PLAYER,SALARY,SEASON,TEAM,AGE,GP,W,L,PTS,3PM,REB,AST,TOV,STL,BLK,+/-,OFFRTG,DEFRTG,NETRTG,SALARY_CAP
Jamal Murray,29467800,2020,DEN,24,48,31,17,21.2,2.7,4.0,4.8,2.3,1.3,0.3,6.3,118.6,110.6,8.0,112414000
Brandon Ingram,29467800,2020,NOP,23,61,29,32,23.8,2.3,4.9,4.9,2.5,0.7,0.6,0.7,115.1,114.2,1.0,112414000
Jayson Tatum,28103500,2020,BOS,23,64,34,30,26.4,2.9,7.4,4.3,2.7,1.2,0.5,2.5,114.8,111.8,3.0,112414000
Bam Adebayo,28103500,2020,MIA,23,64,34,30,18.7,0.0,9.0,5.4,2.6,1.2,1.0,0.4,110.2,109.6,0.6,112414000
De'Aaron Fox,28103500,2020,SAC,23,58,24,34,25.2,1.8,3.5,7.2,3.0,1.5,0.5,-3.4,113.5,118.0,-4.5,112414000
Donovan Mitchell,28103500,2020,UTA,24,53,39,14,26.4,3.4,4.4,5.2,2.8,1.0,0.3,5.4,117.1,109.2,7.9,112414000
Al Horford,27000000,2020,BOS,35,28,11,17,14.2,2.0,6.7,3.4,1.0,0.9,0.9,-3.6,102.2,109.1,-6.9,112414000
Kyle Lowry,26984128,2020,TOR,35,46,15,31,17.2,2.8,5.4,7.3,2.7,1.0,0.3,-0.1,112.6,113.0,-0.3,112414000
Jaylen Brown,26758928,2020,BOS,24,58,30,28,24.7,2.8,6.0,3.4,2.7,1.2,0.6,1.2,113.5,111.8,1.8,112414000
DeMar DeRozan,26000000,2020,SAS,31,61,27,34,21.6,0.3,4.2,6.9,2.0,0.9,0.2,-1.7,113.0,115.5,-2.5,112414000
Draymond Green,24026712,2020,GSW,31,63,35,28,7.0,0.5,7.1,8.9,3.0,1.7,0.8,3.8,114.8,109.3,5.4,112414000
Nikola Vucevic,24000000,2020,CHI,30,70,26,44,23.4,2.5,11.7,3.8,1.8,0.9,0.7,-4.9,106.6,113.6,-7.0,112414000
Buddy Hield,23073234,2020,SAC,28,71,31,40,16.6,4.0,4.7,3.6,1.8,0.9,0.4,-0.8,114.5,116.3,-1.8,112414000
John Collins,23000000,2020,ATL,23,63,34,29,17.6,1.3,7.4,1.2,1.3,0.5,1.0,2.9,116.0,111.7,4.3,112414000
Julius Randle,21780000,2020,NYK,26,71,40,31,24.1,2.3,10.2,6.0,3.4,0.9,0.3,2.2,109.8,106.8,3.0,112414000
Malcolm Brogdon,21700000,2020,IND,28,56,27,29,21.2,2.6,5.3,5.9,2.1,0.9,0.3,-0.6,110.6,111.1,-0.5,112414000
Mike Conley,21000000,2020,UTA,33,51,37,14,16.2,2.7,3.5,6.0,1.9,1.4,0.2,10.7,116.2,99.5,16.7,112414000
Gary Harris,20932143,2020,ORL,26,39,15,24,9.9,1.2,2.0,2.0,0.9,0.7,0.3,-2.1,110.0,114.2,-4.2,112414000
Danilo Gallinari,20475000,2020,ATL,32,51,29,22,13.3,2.0,4.1,1.5,0.8,0.6,0.2,1.8,113.0,110.3,2.7,112414000
Harrison Barnes,20284091,2020,SAC,29,58,25,33,16.1,1.7,6.6,3.5,1.6,0.7,0.2,-1.0,114.4,116.2,-1.8,112414000
Jerami Grant,20002500,2020,DET,27,54,15,39,22.3,2.1,4.6,2.8,2.0,0.6,1.1,-2.2,108.3,111.5,-3.2,112414000
Jarrett Allen,20000000,2020,CLE,23,63,20,43,12.8,0.1,10.0,1.7,1.6,0.5,1.4,-3.2,108.3,113.9,-5.6,112414000
Fred VanVleet,19675926,2020,TOR,27,52,22,30,19.6,3.3,4.2,6.3,1.8,1.7,0.7,2.7,113.6,110.2,3.3,112414000
Zach LaVine,19500000,2020,CHI,26,58,26,32,27.4,3.4,5.0,4.9,3.5,0.8,0.5,-0.2,112.4,113.1,-0.8,112414000
Goran Dragic,19440000,2020,MIA,35,50,30,20,13.4,1.8,3.4,4.4,2.4,0.7,0.2,0.8,110.1,108.6,1.5,112414000
Bojan Bogdanovic,18700000,2020,UTA,32,72,52,20,17.0,2.5,3.9,1.9,1.8,0.6,0.1,5.8,116.8,107.3,9.5,112414000
Lonzo Ball,18604651,2020,NOP,23,55,23,32,14.6,3.1,4.8,5.7,2.2,1.5,0.6,0.9,114.2,113.7,0.5,112414000
Clint Capela,18603448,2020,ATL,27,63,34,29,15.2,0.0,14.3,0.8,1.2,0.7,2.0,4.0,114.8,108.2,6.6,112414000
Domantas Sabonis,18500000,2020,IND,25,62,29,33,20.3,0.8,12.0,6.7,3.4,1.2,0.5,-1.5,109.6,111.5,-1.9,112414000
Eric Gordon,18218818,2020,HOU,32,27,10,17,17.8,2.6,2.1,2.6,1.9,0.5,0.5,-2.5,106.8,110.1,-3.3,112414000
Eric Bledsoe,18125000,2020,NOP,31,71,31,40,12.2,1.7,3.4,3.8,1.6,0.8,0.3,-0.9,113.0,114.8,-1.8,112414000
Bogdan Bogdanovic,18000000,2020,ATL,28,44,30,14,16.4,3.3,3.6,3.3,1.2,1.1,0.3,2.5,114.9,111.0,3.9,112414000
Myles Turner,18000000,2020,IND,25,47,22,25,12.6,1.5,6.5,1.0,1.4,0.9,3.4,0.5,109.2,107.9,1.3,112414000
Terry Rozier,17905263,2020,CHA,27,69,32,37,20.4,3.2,4.4,4.2,1.9,1.3,0.4,-1.3,110.9,112.9,-2.0,112414000
Ricky Rubio,17800000,2020,MIN,30,68,23,45,8.6,1.0,3.3,6.4,1.6,1.4,0.1,-2.7,109.3,114.3,-5.0,112414000
Caris LeVert,17500000,2020,IND,26,47,24,23,20.2,1.8,4.6,5.2,2.2,1.4,0.6,-0.1,111.9,112.1,-0.2,112414000
Joe Harris,17357143,2020,BKN,29,69,45,24,14.1,3.1,3.6,1.9,0.9,0.7,0.2,5.1,117.4,110.6,6.9,112414000
Evan Fournier,17142857,2020,BOS,28,42,18,24,17.1,2.8,3.0,3.4,1.7,1.1,0.5,-0.8,111.6,113.0,-1.4,112414000
Spencer Dinwiddie,17142857,2020,BKN,28,3,2,1,6.7,0.7,4.3,3.0,1.7,0.7,0.3,14.0,118.4,88.7,29.8,112414000
Steven Adams,17073171,2020,NOP,27,58,26,32,7.6,0.0,8.9,1.9,1.3,0.9,0.7,0.3,114.9,115.0,-0.1,112414000
Markelle Fultz,16500000,2020,ORL,23,8,6,2,12.9,0.5,3.1,5.4,2.3,1.0,0.3,-3.6,107.1,113.6,-6.5,112414000
Aaron Gordon,16409091,2020,DEN,25,50,29,21,12.4,1.2,5.7,3.2,1.9,0.7,0.7,1.2,112.5,110.4,2.1,112414000
OG Anunoby,16071429,2020,TOR,23,43,18,25,15.9,2.4,5.5,2.2,1.7,1.5,0.7,2.7,112.4,109.1,3.3,112414000
Davis Bertans,16000000,2020,WAS,28,57,29,28,11.5,3.0,2.9,0.9,0.6,0.6,0.2,1.9,112.8,110.8,2.1,112414000
Lauri Markkanen,15690909,2020,CHI,24,51,20,31,13.6,2.3,5.3,0.9,1.0,0.5,0.3,-0.9,107.1,109.9,-2.8,112414000
Derrick White,15678571,2020,SAS,26,36,18,18,15.4,2.3,3.0,3.5,1.3,0.7,1.0,2.6,113.9,108.8,5.1,112414000
Duncan Robinson,15650000,2020,MIA,27,72,40,32,13.1,3.5,3.5,1.8,1.1,0.6,0.3,1.6,110.6,108.3,2.3,112414000
Will Barton,15625000,2020,DEN,30,56,37,19,12.7,1.8,4.0,3.2,1.7,0.9,0.4,4.1,118.4,112.4,6.0,112414000
Norman Powell,15517242,2020,POR,28,69,32,37,18.6,2.5,3.1,1.9,1.7,1.2,0.3,1.1,114.3,112.5,1.8,112414000
Dejounte Murray,15428880,2020,SAS,24,67,32,35,15.7,0.9,7.1,5.4,1.7,1.5,0.1,1.3,111.8,109.5,2.3,112414000
Malik Beasley,14491964,2020,MIN,24,37,8,29,19.6,3.5,4.4,2.4,1.6,0.8,0.2,-5.3,107.9,115.0,-7.2,112414000
Marcus Smart,14339285,2020,BOS,27,48,24,24,13.1,1.9,3.5,5.7,2.0,1.5,0.5,1.9,114.2,111.3,2.8,112414000
Patrick Beverley,14320987,2020,LAC,32,37,25,12,7.5,1.5,3.2,2.1,0.9,0.8,0.8,4.0,115.7,106.7,9.0,112414000
Thaddeus Young,14190000,2020,CHI,33,68,30,38,12.1,0.2,6.2,4.3,2.0,1.1,0.6,2.1,114.2,110.1,4.1,112414000
Jonas Valanciunas,14000000,2020,MEM,29,62,32,30,17.1,0.3,12.5,1.8,1.6,0.6,0.9,2.2,112.8,108.9,3.8,112414000
Doug McDermott,13750000,2020,IND,29,66,32,34,13.6,1.7,3.3,1.3,0.8,0.3,0.1,-0.7,110.5,112.3,-1.8,112414000
Christian Wood,13666667,2020,HOU,25,41,12,29,21.0,1.9,9.6,1.7,2.0,0.8,1.2,-2.4,108.8,112.6,-3.8,112414000
Derrick Rose,13445120,2020,NYK,32,50,28,22,14.7,1.0,2.6,4.2,1.6,1.0,0.4,2.7,109.8,105.0,4.9,112414000
Brook Lopez,13302325,2020,MIL,33,70,46,24,12.3,1.4,5.0,0.7,0.9,0.6,1.5,4.5,117.0,110.2,6.8,112414000
Kentavious Caldwell-Pope,13038862,2020,LAL,28,67,39,28,9.7,1.8,2.7,1.9,1.0,0.9,0.4,2.1,110.5,107.3,3.3,112414000
Joe Ingles,13036364,2020,UTA,33,67,47,20,12.1,2.7,3.6,4.7,1.7,0.7,0.2,6.8,116.7,104.9,11.8,112414000
Kyle Kuzma,13000000,2020,LAL,25,68,40,28,12.9,2.0,6.1,1.9,1.7,0.5,0.6,0.0,104.8,105.4,-0.6,112414000
Taurean Prince,13000000,2020,CLE,27,41,15,26,9.5,1.5,3.5,1.9,1.1,0.7,0.6,-3.1,108.5,114.6,-6.1,112414000
Robert Covington,12975471,2020,POR,30,70,42,28,8.5,1.9,6.7,1.7,0.9,1.4,1.2,2.9,118.6,113.8,4.8,112414000
Luke Kennard,12727273,2020,LAC,25,63,44,19,8.3,1.6,2.6,1.7,0.8,0.4,0.1,-0.4,114.0,114.4,-0.4,112414000
Deandre Ayton,12632950,2020,PHX,22,69,48,21,14.4,0.1,10.5,1.4,1.5,0.6,1.2,4.0,117.1,110.8,6.3,112414000
Terrence Ross,12500000,2020,ORL,30,46,16,30,15.6,1.9,3.4,2.3,1.6,1.0,0.5,-5.1,103.2,112.0,-8.8,112414000
Jordan Clarkson,12420000,2020,UTA,29,68,49,19,18.4,3.1,4.0,2.5,1.7,0.9,0.1,4.4,115.8,108.0,7.8,112414000
Dillon Brooks,12200000,2020,MEM,25,67,36,31,17.2,1.9,2.9,2.3,1.8,1.2,0.4,2.3,113.9,109.4,4.5,112414000
Kelly Olynyk,12195122,2020,HOU,30,70,26,44,13.5,1.8,7.0,2.9,1.8,1.1,0.6,-1.4,110.7,113.2,-2.5,112414000
Nicolas Batum,12026998,2020,LAC,32,67,44,23,8.1,1.6,4.7,2.2,0.8,1.0,0.6,5.1,117.1,108.2,8.9,112414000
Josh Hart,12000000,2020,NOP,26,47,21,26,9.2,1.3,8.0,2.3,1.0,0.8,0.3,0.0,111.9,112.1,-0.2,112414000
Jusuf Nurkic,12000000,2020,POR,26,37,22,15,11.5,0.3,9.0,3.4,2.0,1.0,1.1,3.4,115.0,108.2,6.9,112414000
Josh Richardson,11615328,2020,DAL,27,59,35,24,12.1,1.5,3.3,2.6,1.3,1.0,0.4,-0.8,113.5,113.7,-0.2,112414000
Dwight Powell,11080125,2020,DAL,29,58,36,22,5.9,0.1,4.0,1.1,0.7,0.6,0.5,1.3,112.8,108.8,4.0,112414000
Zion Williamson,10733400,2020,NOP,20,61,29,32,27.0,0.2,7.2,3.7,2.7,0.9,0.6,1.5,113.9,111.7,2.1,112414000
DeAndre Jordan,10517224,2020,BKN,32,57,37,20,7.5,0.0,7.5,1.6,1.5,0.3,1.1,-0.7,113.0,114.8,-1.9,112414000
Jeremy Lamb,10500000,2020,IND,29,36,16,20,10.1,1.4,3.6,1.5,0.6,0.9,0.6,-0.4,113.0,113.3,-0.3,112414000
Reggie Jackson,10384500,2020,LAC,31,67,43,24,10.7,1.8,2.9,3.1,1.1,0.6,0.1,3.7,116.7,109.3,7.4,112414000
Richaun Holmes,10384500,2020,SAC,27,61,29,32,14.2,0.0,8.3,1.7,1.2,0.6,1.6,0.1,114.9,114.6,0.3,112414000
Anthony Edwards,10245480,2020,MIN,19,72,23,49,19.3,2.4,4.7,2.9,2.2,1.1,0.5,-3.2,110.6,115.6,-5.0,112414000
Al-Farouq Aminu,10183800,2020,CHI,30,23,5,18,4.4,0.3,4.8,1.3,1.2,0.8,0.4,-2.3,102.8,109.0,-6.2,112414000
Luka Doncic,10174391,2020,DAL,22,66,40,26,27.7,2.9,8.0,8.6,4.3,1.0,0.5,2.5,116.6,112.7,3.9,112414000
Danny Green,10000000,2020,PHI,34,69,46,23,9.5,2.5,3.8,1.7,1.0,1.3,0.8,4.5,114.5,107.4,7.1,112414000
Tomas Satoransky,10000000,2020,CHI,29,58,25,33,7.7,0.7,2.4,4.7,1.7,0.7,0.2,0.0,109.4,110.1,-0.8,112414000
Kyle Anderson,9937150,2020,MEM,27,69,36,33,12.4,1.4,5.7,3.6,1.2,1.2,0.8,0.7,110.3,108.7,1.6,112414000
Derrick Favors,9720900,2020,UTA,29,68,49,19,5.4,0.0,5.5,0.6,0.5,0.5,1.0,0.5,114.1,111.6,2.6,112414000
Jae Crowder,9720900,2020,PHX,30,60,42,18,10.1,2.5,4.7,2.1,0.9,0.8,0.5,3.6,114.3,107.9,6.3,112414000
Serge Ibaka,9720900,2020,LAC,31,41,24,17,11.1,1.0,6.7,1.8,1.1,0.2,1.1,3.8,117.5,110.1,7.4,112414000
Tristan Thompson,9720900,2020,BOS,30,54,27,27,7.6,0.0,8.1,1.2,1.1,0.4,0.6,0.4,111.9,110.9,1.0,112414000
Montrezl Harrell,9720900,2020,LAL,27,69,41,28,13.5,0.0,6.2,1.1,1.1,0.7,0.7,0.6,107.3,105.9,1.4,112414000
Ja Morant,9603360,2020,MEM,21,63,33,30,19.1,1.2,4.0,7.4,3.2,0.9,0.2,1.7,114.7,112.1,2.6,112414000
Reggie Bullock,9536000,2020,NYK,30,65,38,27,10.9,2.5,3.4,1.5,0.7,0.8,0.2,1.6,109.7,107.2,2.5,112414000
Alec Burks,9536000,2020,NYK,29,49,27,22,12.7,2.1,4.6,2.2,1.0,0.6,0.3,2.6,109.6,104.6,5.0,112414000
Talen Horton-Tucker,9500000,2020,LAL,20,65,39,26,9.0,0.6,2.6,2.8,1.6,1.0,0.3,0.2,105.8,104.7,1.0,112414000
Mason Plumlee,9248333,2020,DET,31,56,14,42,10.4,0.0,9.3,3.6,1.9,0.8,0.9,-2.7,109.1,114.0,-4.9,112414000
James Wiseman,9166800,2020,GSW,20,39,18,21,11.5,0.3,5.8,0.7,1.5,0.3,0.9,-4.7,101.8,110.6,-8.8,112414000
Maxi Kleber,8825000,2020,DAL,29,50,31,19,7.1,1.7,5.2,1.4,0.6,0.5,0.7,2.7,113.5,108.9,4.6,112414000
De'Anthony Melton,8805976,2020,MEM,23,52,27,25,9.1,1.7,3.1,2.5,1.3,1.2,0.6,2.3,111.4,105.4,6.0,112414000
Nerlens Noel,8800000,2020,NYK,27,64,35,29,5.1,0.0,6.4,0.7,1.0,1.1,2.2,0.0,109.2,108.5,0.7,112414000
Royce O'Neale,8800000,2020,UTA,28,71,51,20,7.0,1.5,6.8,2.5,1.2,0.8,0.5,6.6,117.7,107.3,10.4,112414000
Jakob Poeltl,8750000,2020,SAS,25,69,32,37,8.6,0.0,7.9,1.9,1.2,0.7,1.8,1.6,112.2,109.0,3.2,112414000
Thomas Bryant,8666667,2020,WAS,23,10,2,8,14.3,0.9,6.1,1.5,1.1,0.4,0.8,-1.4,113.6,115.7,-2.1,112414000
RJ Barrett,8623920,2020,NYK,21,72,41,31,17.6,1.7,5.8,3.0,1.9,0.7,0.3,1.9,110.0,107.2,2.7,112414000
Alex Caruso,8600000,2020,LAL,27,58,32,26,6.4,0.9,2.9,2.8,1.3,1.1,0.3,2.1,107.2,101.7,5.5,112414000
Delon Wright,8526316,2020,SAC,29,63,21,42,10.2,1.0,4.3,4.4,1.3,1.6,0.5,-1.7,108.3,111.8,-3.5,112414000
Dario Saric,8510000,2020,PHX,27,50,37,13,8.7,0.9,3.8,1.3,1.1,0.6,0.1,4.4,115.9,104.4,11.5,112414000
Monte Morris,8449074,2020,DEN,26,47,30,17,10.2,1.1,2.0,3.2,0.7,0.7,0.3,3.3,115.7,109.5,6.2,112414000
Tyus Jones,8376286,2020,MEM,25,70,36,34,6.3,0.6,2.0,3.7,0.7,0.9,0.1,-1.2,104.9,107.8,-2.8,112414000
Trae Young,8326471,2020,ATL,22,63,36,27,25.3,2.2,3.9,9.4,4.1,0.8,0.2,4.2,118.2,113.0,5.2,112414000
Daniel Theis,8280351,2020,CHI,29,65,28,37,9.6,0.8,5.5,1.7,1.0,0.6,0.9,-0.5,109.4,110.8,-1.3,112414000
LaMelo Ball,8231760,2020,CHA,19,51,23,28,15.7,1.8,5.9,6.1,2.8,1.6,0.4,-1.6,108.7,111.8,-3.1,112414000
Seth Curry,8207518,2020,PHI,30,57,39,18,12.5,2.2,2.4,2.7,1.1,0.8,0.1,5.6,114.7,106.5,8.2,112414000
JaMychal Green,8200000,2020,DEN,31,58,38,20,8.1,1.4,4.8,0.9,0.9,0.4,0.4,1.7,111.8,107.6,4.1,112414000
Cedi Osman,8133334,2020,CLE,26,59,17,42,10.4,1.7,3.4,2.9,1.4,0.9,0.2,-5.5,103.3,114.2,-11.0,112414000
De'Andre Hunter,7775400,2020,ATL,23,23,12,11,15.0,1.3,4.8,1.9,1.3,0.8,0.5,3.7,111.3,105.9,5.5,112414000
Mo Bamba,7568743,2020,ORL,23,46,11,35,8.0,0.8,5.8,0.8,0.8,0.3,1.3,-4.4,102.4,115.2,-12.9,112414000
Ivica Zubac,7518518,2020,LAC,24,72,47,25,9.0,0.0,7.2,1.3,1.1,0.3,0.9,2.5,114.3,109.3,5.0,112414000
Rajon Rondo,7500000,2020,LAC,35,45,28,17,5.4,0.8,2.4,4.4,1.8,0.8,0.1,0.5,107.7,106.8,1.0,112414000
Patrick Williams,7422000,2020,CHI,19,71,30,41,9.2,0.8,4.6,1.4,1.4,0.9,0.6,-4.1,106.3,113.5,-7.1,112414000
Cory Joseph,7310000,2020,DET,29,63,25,38,8.2,0.7,2.5,3.4,1.3,1.0,0.3,-3.1,109.8,115.3,-5.5,112414000
Darius Garland,7040880,2020,CLE,21,54,18,36,17.4,1.9,2.4,6.1,3.0,1.2,0.1,-4.4,105.7,112.3,-6.6,112414000
Chris Boucher,7020000,2020,TOR,28,60,25,35,13.6,1.5,6.7,1.1,0.8,0.6,1.9,1.6,114.4,110.7,3.8,112414000
Isaac Okoro,6720720,2020,CLE,20,67,20,47,9.6,0.9,3.1,1.9,1.3,0.9,0.4,-6.1,104.6,113.4,-8.7,112414000
Cameron Payne,6500000,2020,PHX,26,60,42,18,8.4,1.2,2.4,3.6,1.0,0.6,0.3,3.0,116.4,108.6,7.8,112414000
Jarrett Culver,6395160,2020,MIN,22,34,7,27,5.3,0.4,3.1,0.7,0.8,0.5,0.3,-3.9,99.0,109.7,-10.7,112414000
Khem Birch,6350000,2020,TOR,28,67,23,44,7.2,0.2,5.8,1.3,0.7,0.7,0.7,-1.9,106.1,109.7,-3.6,112414000
Collin Sexton,6349671,2020,CLE,22,60,18,42,24.3,1.6,3.1,4.4,2.8,1.0,0.2,-6.3,104.8,114.0,-9.2,112414000
Onyeka Okongwu,6104280,2020,ATL,20,50,31,19,4.6,0.0,3.3,0.4,0.6,0.5,0.7,-1.8,106.2,112.6,-6.3,112414000
Justin Holiday,6006420,2020,IND,32,72,34,38,10.5,2.4,3.6,1.7,0.8,1.0,0.6,-0.6,110.5,111.2,-0.6,112414000
Rudy Gay,5890000,2020,SAS,34,63,29,34,11.4,1.7,4.8,1.4,1.0,0.7,0.6,2.1,108.4,103.9,4.5,112414000
Coby White,5837760,2020,CHI,21,69,30,39,15.1,2.4,4.1,4.8,2.3,0.6,0.2,-1.6,108.6,111.3,-2.7,112414000
Killian Hayes,5572680,2020,DET,19,26,6,20,6.8,0.8,2.7,5.3,3.2,1.0,0.4,-5.0,100.6,110.7,-10.1,112414000
Mikal Bridges,5557725,2020,PHX,24,72,51,21,13.5,1.9,4.3,2.1,0.8,1.1,0.9,4.7,117.5,110.0,7.4,112414000
Shai Gilgeous-Alexander,5495532,2020,OKC,22,35,16,19,23.7,2.0,4.7,5.9,3.0,0.8,0.7,-5.3,107.2,114.9,-7.7,112414000
Miles Bridges,5421493,2020,CHA,23,66,31,35,12.7,1.8,6.0,2.2,1.6,0.7,0.8,-0.1,110.4,110.1,0.3,112414000
Jaxson Hayes,5348280,2020,NOP,21,60,24,36,7.5,0.1,4.3,0.6,0.7,0.4,0.6,-0.4,104.6,105.5,-0.9,112414000
Pat Connaughton,5333334,2020,MIL,28,69,44,25,6.8,1.5,4.8,1.2,0.5,0.7,0.3,3.2,114.3,107.3,6.9,112414000
George Hill,5275491,2020,PHI,35,30,16,14,8.7,1.0,2.0,2.4,1.0,0.8,0.2,-0.3,109.7,110.2,-0.4,112414000
Dewayne Dedmon,5256308,2020,MIA,31,16,11,5,7.1,0.1,5.4,0.8,0.8,0.6,0.4,4.3,121.3,104.2,17.1,112414000
Hamidou Diallo,5200000,2020,DET,22,52,18,34,11.6,0.5,5.2,1.9,1.5,0.8,0.5,-3.7,102.0,110.6,-8.6,112414000
Kevon Looney,5178572,2020,GSW,25,61,34,27,4.1,0.1,5.3,2.0,0.6,0.3,0.4,2.1,112.1,106.1,6.0,112414000
Obi Toppin,5105160,2020,NYK,23,62,36,26,4.1,0.4,2.2,0.5,0.4,0.3,0.2,0.4,109.1,106.5,2.7,112414000
Josh Jackson,5005350,2020,DET,24,62,16,46,13.4,1.2,4.1,2.3,2.3,0.9,0.8,-2.0,104.9,108.3,-3.4,112414000
Kris Dunn,5005350,2020,ATL,27,4,1,3,1.3,0.0,1.5,0.5,0.8,0.5,0.5,-7.8,86.3,117.7,-31.4,112414000
Kendrick Nunn,5000000,2020,MIA,25,56,31,25,14.6,2.2,3.2,2.6,1.4,0.9,0.3,-0.1,111.1,111.6,-0.4,112414000
Robin Lopez,5000000,2020,WAS,33,71,34,37,9.0,0.1,3.8,0.8,1.1,0.2,0.6,-0.2,107.9,109.0,-1.1,112414000
JaVale McGee,5000000,2020,DEN,33,46,21,25,7.3,0.1,5.2,0.8,1.3,0.4,1.2,-1.9,100.9,106.9,-6.1,112414000
