,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
29,THEO PINSON,TEX,26,3,1,2,30.5,115.7,110.9,4.9,13.9,1.83,20.8,2.1,12.8,7.4,11.3,32.4,39.1,18.4,102.37,4.8
29,TYLER COOK,WCB,24,3,2,1,28.4,98.4,98.9,-0.5,13.2,1.17,14.9,10.6,18.9,14.9,12.8,75.9,75.3,19.1,106.07,16.9
32,ADMIRAL SCHOFIELD,LAK,24,2,1,1,32.9,128.3,117.1,11.2,18.4,2.25,17,3.4,29.9,17.5,7.5,71.2,79.8,28,106.04,17.7
32,BRANDON GOODWIN,CLC,26,2,0,2,31.4,91.2,108.7,-17.5,33.3,1.86,25.5,0,11.6,5.4,13.7,40,43.5,24.8,104.64,8
32,CHRIS CHIOZZA,SCW,26,2,2,0,37.4,116,100.6,15.4,45,3,37,3.2,11.3,6.9,12.3,48.6,51.5,23.4,109.73,13.6
32,IGNAS BRAZDEIKIS,LAK,23,2,1,1,33.9,122.7,114.4,8.3,24.1,2.6,23.2,4.5,14.1,9.4,8.9,53,55.4,25.6,108.65,9.4
32,JAY SCRUBB,ACC,21,2,2,0,27.5,116.1,76.5,39.6,17.1,2,12,1.7,5,3.6,6,55.1,59.5,32.8,103.58,15.8
32,MARKUS HOWARD,GRG,22,2,0,2,25.4,106.1,118.8,-12.6,18.9,0.78,14.6,1.7,14.6,7.5,18.8,46.8,51.8,29.7,106.66,5
38,LUKA SAMANIC,WES,22,1,0,1,35,108.2,134.2,-26,16.7,1,10.3,5.4,24.1,13.6,10.3,54.8,58.2,31,100.11,14
38,SKYLAR MAYS,CPS,24,1,1,0,33.8,119.2,87.7,31.5,25.9,2.33,26.9,0,18.9,9.3,11.5,71.9,71.9,22.9,103.82,21.7
38,YVES PONS,MHU,22,1,1,0,14.4,112.5,131.3,-18.8,0,0,0,0,8.3,3.4,0,50,50,14.3,106.79,3.4
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
