AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
25,29,18,11,35.9,25.3,9.3,17.6,52.7,2.9,6.5,43.9,3.9,4.1,94.9,0.5,4.1,4.6,8.1,3.8,0.9,0.3,2.2,42.7,8,0,8.0,115.8,105.4,10.4,32.3,2.11,26.0,1.5,10.2,6.4,12.3,60.9,65.2,26.8,102.96,15.7
20,1,1,0,41.1,25.0,9.0,27.0,33.3,7.0,21.0,33.3,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.0,1.0,0.0,2.0,40.6,0,0,7.0,96.7,87.9,8.8,16.7,1.33,11.8,0.0,16.0,7.8,8.8,46.3,46.3,27.8,105.61,11.4
26,34,14,20,36.7,24.4,8.9,17.4,50.8,2.4,5.3,44.4,4.4,5.8,74.7,0.8,4.3,5.0,5.3,3.6,1.7,0.4,1.9,41.2,3,0,-2.7,105.3,108.6,-3.3,23.6,1.44,18.3,2.1,11.1,6.7,12.7,57.5,61.0,26.5,104.25,13.9
38,15,5,10,33.4,23.5,7.5,15.3,49.1,2.1,4.9,43.2,6.3,6.9,90.4,0.9,5.4,6.3,4.9,3.1,1.0,0.6,2.1,40.0,1,1,-2.9,108.7,114.2,-5.5,24.8,1.59,18.6,2.7,15.6,9.4,11.7,56.1,63.8,27.5,98.52,16.8
21,3,1,2,32.7,23.3,10.3,18.3,56.4,2.3,4.7,50.0,0.3,1.0,33.3,4.0,4.0,8.0,0.3,1.7,0.3,0.0,2.0,32.8,0,0,-2.0,115.3,119.2,-3.9,1.5,0.2,1.6,11.8,12.8,12.2,8.1,62.7,62.1,24.4,104.8,12.2
22,45,16,29,33.1,23.3,8.2,15.1,54.3,1.2,3.6,31.9,5.7,7.2,79.6,2.7,7.6,10.3,2.3,3.1,1.2,1.7,2.6,44.7,27,0,-2.4,107.2,110.2,-2.9,12.2,0.74,9.6,8.0,21.7,15.0,12.9,58.1,63.7,26.7,102.59,17.5
22,10,5,5,31.9,23.3,9.4,16.1,58.4,0.0,0.0,0.0,4.5,7.2,62.5,5.3,5.0,10.3,3.1,2.9,0.4,1.3,2.8,42.5,5,0,6.4,110.0,100.3,9.7,16.9,1.07,12.4,15.4,14.1,14.7,11.6,58.4,60.5,27.7,99.78,17.4
27,15,9,6,34.9,22.9,8.2,17.2,47.7,2.6,6.7,38.6,3.9,5.0,78.7,2.6,5.5,8.1,3.4,2.6,1.1,2.0,2.6,44.6,5,0,5.7,113.4,105.8,7.6,14.2,1.31,13.5,6.8,14.5,10.6,10.3,55.2,59.1,25.1,105.64,14.1
24,26,14,12,33.2,22.6,9.1,17.8,51.0,0.6,2.3,25.0,3.8,5.7,67.1,1.5,4.9,6.3,5.5,3.7,1.5,0.9,2.6,41.9,5,0,1.5,106.4,104.2,2.2,30.2,1.47,18.7,4.3,13.2,8.9,12.7,52.6,55.5,30.2,100.42,15.3
25,40,24,16,36.6,22.4,9.0,18.3,49.0,1.1,3.4,30.9,3.4,4.4,76.8,0.7,3.9,4.7,6.1,3.2,2.0,0.2,2.6,40.5,8,0,2.2,111.2,108.6,2.6,26.6,1.93,20.8,2.0,10.9,6.5,10.8,51.8,55.3,26.8,100.56,12.8
23,30,18,12,28.7,22.3,8.1,18.1,44.9,2.1,5.7,36.0,4.0,4.7,84.5,0.6,3.1,3.7,3.6,3.4,1.1,0.3,2.8,32.9,1,0,-1.0,103.3,104.8,-1.5,23.4,1.04,13.1,1.9,10.4,6.1,12.6,50.6,55.3,33.8,104.68,13.1
23,34,20,14,32.5,22.2,8.9,15.7,56.6,0.4,1.5,28.0,3.9,5.6,69.8,3.1,6.5,9.6,2.1,2.4,1.0,1.1,3.4,40.8,18,0,3.9,116.3,110.8,5.5,9.2,0.88,9.1,8.9,20.0,14.3,10.4,57.9,60.9,24.7,106.51,13.9
29,10,4,6,35.6,22.1,8.3,19.0,43.7,2.0,5.6,35.7,3.5,4.4,79.5,0.7,3.6,4.3,3.8,3.0,1.0,0.1,1.5,33.3,1,0,0.2,103.2,103.1,0.1,20.9,1.27,13.6,1.9,10.4,6.1,10.8,48.9,52.8,28.9,96.89,12.9
21,14,8,6,29.9,21.7,9.5,15.6,60.7,0.1,0.4,16.7,2.6,3.1,86.0,3.4,5.7,9.1,1.7,2.3,0.5,2.1,2.0,40.9,3,0,4.7,116.7,109.3,7.4,8.8,0.75,8.2,11.4,18.0,14.8,10.9,61.0,63.9,26.1,102.52,15.9
23,3,3,0,32.7,21.7,8.0,19.0,42.1,1.7,5.7,29.4,4.0,4.7,85.7,1.7,4.3,6.0,2.0,4.0,2.0,0.3,2.7,34.9,0,0,10.0,112.0,99.6,12.4,9.7,0.5,7.4,4.8,12.3,8.6,14.8,46.5,51.5,29.0,109.5,10.2
28,7,3,4,37.0,21.4,6.4,18.7,34.4,2.9,8.4,33.9,5.7,6.7,85.1,0.6,4.4,5.0,8.0,4.0,1.9,0.3,2.1,41.9,1,0,-5.1,105.7,112.1,-6.4,33.5,2.0,23.7,1.5,11.5,6.5,11.9,42.0,49.4,28.6,103.72,10.7
24,4,3,1,37.0,21.3,7.0,16.8,41.8,2.3,5.5,40.9,5.0,6.0,83.3,1.0,4.8,5.8,1.5,3.8,1.0,1.8,2.8,34.9,0,0,0.8,99.3,98.0,1.3,7.4,0.4,6.1,2.7,11.0,7.2,15.2,48.5,54.8,27.6,98.23,10.5
23,4,3,1,34.4,21.3,8.3,16.8,49.3,1.0,2.3,44.4,3.8,4.8,78.9,0.8,2.0,2.8,10.3,4.3,0.8,0.0,2.5,37.9,2,0,3.5,113.5,109.9,3.6,43.6,2.41,30.8,2.1,5.7,3.9,12.8,52.2,56.4,27.1,102.94,12.9
23,3,2,1,23.8,21.0,7.3,17.3,42.3,2.0,6.3,31.6,4.3,4.3,100.0,0.3,3.7,4.0,4.0,2.7,1.7,0.3,1.3,35.1,0,0,-2.3,96.9,100.0,-3.1,36.4,1.5,15.4,1.2,13.8,7.4,10.3,48.1,54.6,36.9,108.11,18.7
23,1,0,1,39.0,21.0,7.0,23.0,30.4,2.0,10.0,20.0,5.0,9.0,55.6,1.0,7.0,8.0,2.0,3.0,4.0,2.0,4.0,48.6,0,0,-5.0,97.7,100.0,-2.3,10.0,0.67,6.3,1.8,18.9,8.5,9.4,34.8,38.9,29.7,107.64,7.2
22,39,20,19,33.1,20.7,6.5,15.4,42.3,3.1,8.7,35.1,4.7,5.7,81.3,0.8,4.3,5.2,2.7,2.1,1.5,0.4,1.9,34.7,2,0,4.0,112.0,106.7,5.2,12.0,1.29,12.1,2.5,12.1,7.4,9.4,52.2,57.8,24.3,106.09,11.7
25,36,23,13,28.4,20.7,7.3,15.3,47.5,2.2,5.5,40.2,3.9,4.7,84.5,0.4,4.1,4.5,3.8,3.2,1.1,0.4,2.0,33.0,2,0,6.8,112.2,100.9,11.3,21.8,1.21,15.8,1.6,13.4,7.8,13.0,54.8,59.7,30.4,99.92,15.3
24,45,26,19,35.4,20.5,7.5,18.1,41.7,3.3,8.8,37.2,2.2,2.8,77.8,1.2,5.0,6.2,4.5,3.3,1.6,0.6,2.9,38.1,6,0,2.2,103.2,100.6,2.6,21.3,1.39,16.8,3.1,13.2,8.1,12.1,50.8,53.2,26.2,102.74,12.1
24,39,20,19,38.1,20.5,7.5,17.8,42.4,3.1,7.8,39.3,2.3,3.0,77.8,0.6,3.3,3.9,3.4,2.1,1.4,0.3,1.8,33.0,0,0,1.7,106.3,104.0,2.4,14.8,1.6,13.8,1.5,8.8,5.0,8.6,50.9,53.5,23.7,98.57,10.1
24,45,27,18,30.8,20.4,6.6,15.0,44.4,3.7,9.7,37.7,3.4,4.3,80.3,0.4,3.1,3.4,3.2,1.9,1.5,0.5,2.4,33.2,1,0,2.6,114.7,110.3,4.4,14.5,1.66,14.7,1.1,9.6,5.3,8.9,56.6,60.5,23.4,107.45,11.1
22,14,6,8,35.4,20.3,7.3,14.9,48.8,2.3,6.3,36.4,3.4,4.3,80.0,2.3,5.6,7.9,2.7,3.2,1.1,1.9,3.2,39.7,3,0,-3.9,101.0,106.2,-5.2,13.8,0.84,12.0,6.2,15.9,10.9,14.2,56.5,60.3,23.9,98.39,13.8
23,24,18,6,28.2,20.1,7.2,15.9,45.3,2.0,6.0,33.1,3.7,4.3,87.3,1.3,3.7,5.0,3.5,2.5,1.3,1.1,1.7,36.2,1,0,6.8,113.3,101.9,11.4,19.5,1.42,14.9,4.5,11.6,8.3,10.5,51.6,56.6,29.6,100.92,15.1
24,7,2,5,34.0,20.0,7.7,16.0,48.2,0.7,3.1,22.7,3.9,5.7,67.5,3.0,5.9,8.9,2.7,2.6,0.9,1.3,3.1,38.6,3,0,3.0,106.3,102.4,3.8,13.4,1.06,11.4,9.4,17.7,13.6,10.8,50.4,54.0,26.6,99.25,12.5
24,42,24,18,35.2,19.9,8.7,16.4,52.8,0.5,1.8,28.6,2.0,3.1,65.4,3.5,6.1,9.6,3.0,1.9,1.2,1.2,2.9,41.3,21,0,2.1,110.7,107.2,3.5,12.2,1.57,13.1,8.8,15.9,12.3,8.3,54.4,56.0,21.7,107.13,12.8
23,19,10,9,29.0,19.8,7.1,15.3,46.4,2.5,7.6,33.1,3.1,4.1,76.6,1.3,4.6,5.9,2.3,2.5,1.8,0.3,2.5,34.2,2,0,2.8,112.5,108.2,4.3,11.1,0.91,10.4,3.9,14.6,9.2,11.3,54.6,58.0,25.3,110.95,12.0
25,41,27,14,33.9,19.7,7.9,13.8,57.0,2.2,4.8,45.7,1.8,2.1,87.1,1.2,5.5,6.7,4.3,3.1,1.1,0.3,3.2,35.4,8,0,5.7,112.1,104.1,8.1,18.5,1.41,19.8,3.9,14.3,9.6,14.0,65.0,67.1,21.5,103.6,13.3
20,37,21,16,30.7,19.7,7.7,12.9,59.5,1.8,5.0,36.4,2.5,3.7,67.4,1.9,5.4,7.4,2.1,1.7,0.6,1.5,2.2,36.2,9,0,3.3,117.3,112.3,5.0,9.9,1.26,11.7,6.4,16.7,11.8,9.3,66.6,67.7,21.5,103.85,13.7
29,11,8,3,30.2,19.6,7.6,15.1,50.6,2.1,5.1,41.1,2.3,3.2,71.4,2.0,9.0,11.0,2.7,2.1,0.9,1.8,2.5,43.0,7,0,5.3,114.9,107.3,7.6,13.6,1.3,12.8,6.6,28.2,17.7,9.8,57.5,59.5,26.0,101.4,16.8
25,32,16,16,31.4,19.5,6.6,14.2,46.5,1.3,4.5,27.6,5.1,6.5,78.4,1.9,5.2,7.1,2.4,2.4,0.7,0.5,2.9,32.8,5,0,0.3,112.1,111.3,0.9,10.6,0.99,10.9,5.9,15.3,10.7,11.0,50.9,57.3,24.5,106.32,11.2
25,46,24,22,37.5,19.5,7.4,16.0,46.2,1.9,5.7,34.0,2.8,3.5,79.0,1.4,4.4,5.8,2.5,2.4,1.2,0.4,2.5,32.7,5,0,0.6,105.7,105.1,0.7,11.2,1.07,11.4,3.6,11.7,7.6,10.6,52.2,55.6,22.6,99.24,10.3
24,45,19,26,34.0,19.4,7.2,15.9,45.4,2.7,6.6,40.7,2.3,3.0,75.9,1.1,3.7,4.8,6.6,2.9,2.4,0.1,1.8,39.6,8,2,-0.1,112.6,112.7,-0.1,28.2,2.27,24.9,3.0,10.7,6.7,11.0,53.8,56.3,23.4,106.49,12.6
23,20,10,10,35.2,19.3,7.8,15.0,51.8,1.9,5.9,32.5,1.9,3.1,59.7,1.7,4.1,5.7,2.7,2.2,1.4,0.5,1.9,33.3,2,0,1.8,107.7,104.3,3.4,12.2,1.2,12.6,4.5,11.0,7.7,10.5,58.2,59.0,21.8,101.77,12.2
26,16,5,11,29.8,19.3,7.2,13.6,53.0,1.0,2.7,37.2,3.9,7.4,52.5,1.3,5.8,7.1,4.6,3.1,1.2,1.3,3.3,39.2,4,1,1.4,109.0,106.8,2.1,23.4,1.51,18.9,4.6,18.2,11.8,12.5,56.7,57.3,27.7,102.98,13.5
22,10,5,5,33.1,19.1,6.7,15.9,42.1,3.5,8.3,42.2,2.2,2.9,75.9,1.5,4.9,6.4,2.7,1.9,1.3,0.2,1.6,33.4,1,0,5.2,105.6,100.7,4.9,13.1,1.42,12.4,4.3,13.7,9.0,8.7,53.1,55.6,23.6,102.82,12.3
23,34,17,17,32.1,19.0,6.7,12.7,52.8,0.7,2.1,31.9,4.9,7.0,70.6,1.2,4.7,5.9,3.1,2.9,1.6,0.2,2.6,33.3,3,0,0.5,110.5,109.2,1.2,14.4,1.05,14.0,3.6,13.9,8.7,13.4,55.4,60.3,23.5,106.18,11.9
27,3,2,1,26.5,19.0,7.0,13.0,53.8,2.0,4.0,50.0,3.0,3.7,81.8,0.7,4.0,4.7,7.3,3.3,0.3,0.0,1.0,33.3,0,0,6.0,113.5,104.2,9.4,39.3,2.2,29.7,2.8,12.5,8.4,13.5,61.5,65.0,27.5,102.06,16.8
25,15,7,8,34.7,19.0,6.4,16.4,39.0,2.1,6.4,33.3,4.1,4.9,82.4,0.5,3.1,3.5,5.3,2.8,1.5,0.1,2.2,33.0,1,0,-1.1,112.3,113.6,-1.3,21.2,1.9,20.1,1.3,8.6,5.0,10.5,45.5,51.2,25.1,104.69,8.7
24,29,20,9,30.6,19.0,6.5,13.0,49.9,1.5,3.8,38.7,4.5,5.5,82.4,0.8,3.0,3.8,7.8,4.1,2.0,0.4,2.6,38.3,6,0,6.0,117.3,107.6,9.7,35.6,1.88,28.6,2.5,8.9,5.9,15.2,55.6,61.5,25.9,105.23,13.5
25,45,22,23,37.7,18.9,7.1,15.4,45.9,2.2,5.4,40.4,2.5,3.1,79.4,0.5,4.3,4.8,3.7,2.7,0.7,0.3,2.1,30.5,3,0,-1.7,105.4,107.6,-2.2,15.6,1.36,16.0,1.3,10.9,6.3,11.8,53.0,56.1,22.4,100.62,9.9
31,15,7,8,24.6,18.9,7.3,14.5,50.2,2.7,6.8,39.2,1.7,2.0,83.3,0.8,2.1,2.9,1.2,1.8,1.7,0.1,2.0,27.6,0,0,1.9,108.8,105.2,3.7,8.3,0.67,6.5,3.0,9.3,6.0,9.8,59.4,61.5,28.4,103.01,13.1
25,49,21,28,36.0,18.8,6.8,16.3,41.6,3.4,8.8,38.8,1.8,2.3,77.4,0.2,2.7,2.9,3.4,2.2,0.7,0.1,1.9,27.6,0,0,-3.4,103.6,107.8,-4.3,15.5,1.55,15.0,0.6,7.2,3.9,9.7,52.0,54.1,23.1,99.66,8.5
30,24,13,11,34.6,18.8,6.5,15.2,43.0,2.5,6.8,36.8,3.2,3.7,86.5,0.5,3.6,4.1,6.0,3.0,1.1,0.0,1.4,33.2,2,0,1.1,109.3,107.4,1.8,23.8,2.04,23.6,1.1,9.5,5.2,11.6,51.2,55.8,21.6,108.51,11.3
29,23,13,10,34.2,18.8,6.5,15.6,41.9,3.0,8.3,36.1,2.7,3.6,75.9,0.6,3.3,3.9,2.9,2.4,1.6,0.3,2.7,31.0,0,0,-1.9,103.0,105.4,-2.5,14.1,1.2,13.1,1.7,8.8,5.4,10.9,51.5,54.8,24.1,100.72,9.4
27,32,25,7,33.2,18.8,7.3,15.6,46.8,1.1,3.3,33.0,3.1,3.9,79.2,0.5,4.7,5.2,8.9,3.6,1.8,0.2,2.1,40.8,9,1,7.8,111.3,99.7,11.6,43.5,2.47,30.0,1.6,13.9,7.7,12.2,50.3,54.2,26.8,95.51,16.6
23,41,21,20,26.9,18.7,5.7,13.1,43.6,2.8,6.5,42.5,4.5,5.3,83.9,0.6,3.8,4.3,1.6,1.4,1.0,0.3,2.6,28.9,1,0,1.8,111.2,108.6,2.6,8.7,1.14,8.7,2.0,13.4,7.5,7.7,54.2,60.4,24.8,107.19,12.3
28,44,21,23,29.4,18.6,6.8,16.3,42.0,2.6,8.3,31.5,2.3,3.1,73.0,1.1,4.7,5.9,3.8,2.7,1.7,0.9,2.6,36.4,7,0,-0.8,106.8,108.1,-1.3,20.2,1.4,15.8,3.5,14.4,8.9,11.3,50.1,52.6,27.5,106.39,11.7
30,43,20,23,32.7,18.4,6.0,13.6,43.8,3.6,9.4,38.0,3.0,3.3,88.2,0.7,3.5,4.1,1.8,2.0,1.1,0.1,3.0,27.9,0,0,-0.4,113.8,114.7,-0.9,7.8,0.9,9.7,2.0,10.4,6.1,10.8,56.9,61.2,20.7,106.25,8.7
28,49,29,20,30.6,18.4,6.6,12.9,50.8,1.7,3.8,43.5,3.7,4.4,83.3,0.7,4.1,4.8,1.6,2.5,1.3,0.6,1.9,29.6,3,0,2.8,111.4,107.5,3.8,7.8,0.64,8.5,2.4,13.5,8.0,13.2,57.2,62.1,23.5,101.37,11.7
22,17,13,4,33.7,18.2,6.5,15.5,42.2,1.0,4.2,23.9,4.2,5.2,79.8,0.6,3.9,4.5,4.9,2.9,2.2,0.5,2.8,36.1,0,0,4.3,112.3,106.8,5.6,19.4,1.69,19.1,1.7,10.1,6.0,11.3,45.4,51.3,23.4,108.5,10.0
24,13,6,7,35.3,18.2,7.1,14.5,48.7,2.3,5.9,39.0,1.8,2.3,76.7,0.5,5.5,6.0,2.6,2.8,1.1,0.1,1.8,30.0,0,0,4.5,107.1,101.2,5.9,11.6,0.94,12.5,1.4,14.4,8.4,13.3,56.6,58.6,22.7,98.96,11.4
23,37,20,17,34.7,18.0,6.8,14.4,47.3,1.7,4.9,34.4,2.7,3.2,84.9,1.1,3.4,4.5,6.7,1.9,1.8,0.1,1.7,37.4,7,0,2.7,113.8,110.3,3.5,26.1,3.51,27.6,3.1,9.3,6.1,7.9,53.1,57.0,20.0,106.29,12.5
24,40,12,28,35.0,18.0,6.0,14.1,42.5,3.4,9.1,37.8,2.6,3.0,86.0,0.3,5.7,6.1,4.6,3.1,1.2,0.1,2.4,32.9,4,0,-2.7,105.7,109.1,-3.4,20.0,1.5,19.9,0.9,16.6,8.6,13.3,54.6,58.3,22.0,101.91,11.8
27,1,1,0,24.9,18.0,6.0,9.0,66.7,3.0,4.0,75.0,3.0,4.0,75.0,0.0,3.0,3.0,6.0,5.0,0.0,1.0,1.0,28.6,0,0,14.0,112.5,92.5,20.0,37.5,1.2,27.3,0.0,12.0,6.3,22.7,83.3,83.6,26.2,105.06,20.2
24,2,2,0,38.3,18.0,6.5,13.5,48.1,2.0,6.0,33.3,3.0,3.0,100.0,0.5,6.0,6.5,3.5,4.0,0.5,1.0,3.0,31.6,0,0,7.0,115.8,107.6,8.2,13.7,0.88,15.6,1.4,16.0,9.0,17.8,55.6,60.7,21.2,98.61,9.5
25,35,21,14,32.3,18.0,5.9,12.7,46.3,2.8,7.2,38.7,3.4,4.2,81.0,0.9,4.7,5.6,2.7,2.3,1.1,0.5,2.0,31.1,3,0,-0.3,110.9,111.2,-0.4,12.1,1.22,14.2,2.5,13.5,7.9,11.7,57.3,61.7,20.3,107.71,11.1
24,35,16,19,32.3,17.9,6.3,14.9,42.5,2.0,5.3,38.4,3.2,4.4,73.4,1.2,3.9,5.1,1.8,2.5,0.9,0.6,2.1,28.7,2,0,-4.2,102.0,107.7,-5.7,8.9,0.72,8.5,3.2,11.4,7.2,11.8,49.3,53.3,24.0,105.46,8.8
25,35,21,14,28.7,17.9,7.2,14.2,50.8,0.4,1.3,28.9,3.1,4.0,77.0,1.1,6.0,7.1,0.9,1.7,1.1,0.9,2.5,31.9,6,0,-0.1,107.5,107.7,-0.2,5.0,0.53,4.9,3.4,19.9,11.5,9.2,52.1,56.0,24.7,106.05,12.6
23,6,2,4,34.1,17.8,6.7,15.7,42.6,1.7,4.7,35.7,2.8,2.8,100.0,0.3,5.8,6.2,2.2,2.5,1.5,0.2,0.8,31.0,1,0,-1.7,98.2,100.9,-2.6,9.8,0.87,10.0,0.9,15.2,8.2,11.5,47.9,52.7,23.6,106.23,11.3
25,47,23,24,34.8,17.8,7.1,11.4,62.5,0.0,0.1,16.7,3.5,4.8,72.9,3.6,9.3,12.9,2.6,2.3,0.9,0.6,2.0,39.6,36,0,-1.2,105.5,107.4,-1.9,12.1,1.14,14.0,10.4,25.6,18.2,12.3,62.5,65.7,19.4,100.35,17.4
27,39,26,13,27.5,17.7,7.0,12.5,56.1,0.0,0.1,25.0,3.6,5.1,71.4,5.1,4.7,9.8,1.1,1.6,1.1,0.6,3.5,34.5,20,0,4.6,113.4,106.0,7.4,5.9,0.67,6.3,16.3,17.2,16.7,9.4,56.3,60.0,23.3,105.53,14.1
25,34,15,19,34.5,17.7,6.7,15.0,44.6,1.2,4.1,30.0,3.1,4.2,73.2,1.5,4.0,5.5,5.0,2.4,2.2,0.6,2.4,38.0,2,0,0.1,106.8,106.5,0.3,23.4,2.09,20.7,4.3,11.3,7.8,9.9,48.7,52.5,23.5,100.91,12.1
25,47,20,27,32.5,17.6,6.7,14.8,45.7,1.4,3.2,42.7,2.7,3.5,78.2,0.3,3.1,3.4,6.2,2.2,0.9,0.2,2.7,32.0,6,0,-0.6,111.1,111.5,-0.3,27.2,2.78,25.1,0.9,9.0,5.0,9.0,50.3,53.9,23.4,102.84,10.5
23,35,16,19,33.9,17.6,6.1,13.1,46.6,3.7,9.0,41.1,1.6,1.9,85.1,1.7,5.5,7.2,1.9,1.2,0.6,0.3,2.9,30.5,6,0,1.5,112.5,110.7,1.8,7.9,1.66,11.4,4.6,15.5,9.9,6.9,60.8,63.0,17.6,106.52,10.4
23,2,2,0,32.0,17.5,7.0,16.5,42.4,2.0,7.5,26.7,1.5,4.0,37.5,1.0,4.5,5.5,2.0,0.5,1.5,0.5,0.5,32.6,0,0,19.0,115.3,88.2,27.1,7.8,4.0,9.5,3.4,13.8,8.9,2.4,48.5,47.9,24.7,102.27,11.2
21,29,14,15,29.0,17.4,6.3,12.8,49.7,1.6,4.7,33.8,3.2,4.6,69.2,1.6,5.9,7.4,1.9,1.7,1.3,1.8,2.6,36.9,7,0,1.5,108.6,107.0,1.7,10.1,1.13,10.2,5.2,19.6,12.3,9.1,55.9,59.0,22.8,104.68,13.9
26,28,15,13,36.5,17.4,5.5,12.5,44.3,3.5,8.1,43.8,2.8,3.1,91.9,0.5,4.9,5.4,1.9,1.7,1.0,0.4,2.1,29.3,3,0,0.1,108.6,108.1,0.5,7.4,1.11,10.8,1.4,12.6,7.1,9.8,58.4,62.9,17.9,101.34,9.9
25,20,11,9,29.0,17.4,7.0,14.8,47.0,1.0,3.9,24.4,2.6,3.6,71.8,1.5,4.9,6.3,4.7,3.4,2.0,0.6,3.1,36.2,2,1,-1.1,108.0,110.0,-2.0,24.2,1.39,19.1,4.5,15.8,10.1,13.7,50.2,53.2,26.7,106.4,12.1
25,8,5,3,34.7,17.4,7.5,12.8,58.8,0.0,0.3,0.0,2.4,3.0,79.2,3.5,7.9,11.4,2.8,3.1,1.5,2.5,3.6,44.0,6,0,8.0,113.2,102.6,10.6,11.7,0.88,13.8,10.4,20.9,15.9,15.7,58.8,61.7,20.9,100.94,14.1
28,19,3,16,31.6,17.3,5.7,12.3,46.4,1.6,4.7,34.4,4.3,5.1,84.5,1.2,3.9,5.1,0.8,3.1,0.7,1.7,3.5,28.8,1,0,-7.3,100.0,110.5,-10.5,4.8,0.28,4.6,3.6,13.7,8.3,16.7,53.0,59.7,24.3,97.65,9.6
23,29,9,20,29.0,16.9,6.1,13.9,43.7,0.9,3.1,30.3,3.8,4.8,79.7,0.9,2.5,3.4,4.6,2.3,0.9,0.1,2.1,28.8,2,0,-3.3,102.6,108.9,-6.3,28.5,2.0,20.3,3.0,8.8,5.8,10.2,47.0,52.7,26.6,99.78,11.8
24,16,9,7,33.1,16.8,6.4,13.6,47.5,2.0,5.2,38.6,1.9,2.3,86.1,1.6,5.9,7.4,2.6,1.3,1.4,1.5,2.4,36.9,3,0,-2.6,106.0,109.5,-3.5,12.2,1.95,13.9,4.5,17.8,11.0,7.1,54.8,57.8,20.9,98.25,12.5
26,31,18,13,31.9,16.8,5.9,13.1,44.7,2.6,7.5,35.5,2.4,3.1,78.9,0.8,3.6,4.5,2.8,1.7,1.3,0.4,1.6,29.8,4,0,3.1,111.0,106.5,4.5,12.6,1.67,14.9,2.3,10.8,6.5,8.9,54.8,58.0,19.8,106.73,10.7
