,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
20,ISAIAH CANAAN,STO,29,30,16,14,31.3,21.4,7,16.1,43.6,3.7,8.8,41.5,2.3,2.9,81.4,0.7,3.1,3.8,6.1,2.5,1.1,0,2.2,35.9,5,0,0.2
21,DUSTY HANNAHS,MHU,26,37,23,14,31.4,21.4,7.5,16,46.8,3.2,7.1,44.7,2,2.2,91.5,0.3,1.9,2.2,2.1,1.9,0.7,0.1,2.2,27.6,0,0,1.6
22,CALEB MARTIN,GBO,24,28,6,22,36.9,21.3,7.8,16.6,47,2.4,6.4,37.1,1.8,2.8,64.6,1.3,4.7,6,3.8,2.9,1.6,0.8,1.8,38.5,1,0,-3.6
23,HENRY ELLENSON,RAP,23,27,15,12,34.6,21.2,7.4,14.1,52.4,2.5,6.4,38.5,2.5,3,82.9,1.7,8,9.7,3,1.7,0.6,1,2.6,40.1,12,0,0.8
24,JAYLEN NOWELL,IWA,20,26,12,14,32.7,21.1,7.8,16,49.2,3,7,43.6,1.3,1.7,73.3,0.9,4.2,5,3.8,2.1,0.5,0.6,2.8,33.8,1,0,2.9
25,JOSH MAGETTE,LAK,30,29,21,8,35,21.1,6.7,15.4,43.2,3.4,7.9,42.8,3.1,3.7,84.1,0.3,3.7,4.1,10.6,2.9,2,0.2,2.9,45.7,19,0,8.4
26,SHAKE MILTON,DEL,23,6,3,3,24.5,21,6.3,13.7,46.3,2.5,5.5,45.5,3.5,4.5,77.8,1,4,5,3.3,2.3,0.7,0,2,31.7,0,0,2.3
27,IGNAS BRAZDEIKIS,WES,21,24,10,14,33.4,20.9,8.1,16.2,49.9,1.9,5.5,34.4,1.9,2.8,68.7,1.8,5.4,7.1,3,2.5,0.6,0.3,2.6,34.3,3,0,1.9
28,GABE VINCENT,SXF,24,31,21,10,29.3,20.9,7.2,16.2,44.5,4.2,10.3,40.3,1.5,1.6,92.2,0.7,2.4,3.1,2.3,1.5,1.2,0.2,3.2,30.7,0,0,6.6
29,JARED HARPER,NAS,22,33,6,27,29.8,20.8,6.5,15.8,41.2,2.7,7.4,35.9,3.4,4.3,78.7,0.2,2.5,2.8,5.7,2.9,1,0.1,1.8,33,2,0,-5.1
30,PIERRE JACKSON,SBL,28,16,9,7,33,20.8,6.6,15.1,44,3.4,8.6,39.9,2.3,2.6,85.7,0.9,3.2,4.1,6,1.8,1.8,0.1,2.4,38.7,1,0,2
31,JUSTIN ANDERSON,LIN,26,31,16,15,33.6,20.6,7.1,14.7,47.9,2.7,7.6,35.4,2.2,3,74.2,0.8,5.8,6.6,2.7,2.6,1.1,0.6,2.6,35,5,0,1.9
32,DRAGAN BENDER,WIS,22,13,10,3,28.8,20.5,7.4,14.5,50.8,2.2,5.7,37.8,2.1,2.6,79.4,2.1,6.8,8.9,2.3,2.7,0.6,1.7,3.4,38.9,7,0,7.5
33,JOSH JACKSON,MHU,23,26,19,7,31.3,20.3,7.5,16.8,44.7,2.5,6.6,38,1.6,2.6,60.3,2,5.5,7.5,4.3,2.6,1.3,1.4,3.5,41.4,8,0,7.2
34,WALT LEMON JR.,FWN,27,39,20,19,35.7,20.3,8.2,18.3,45,1.3,3.1,40.5,1.7,2.6,65.7,0.6,3.8,4.4,6.8,3.8,1.6,0.2,3,37.6,7,0,1
35,KELDON JOHNSON,AUS,20,31,16,15,30.2,20.3,7.8,14.8,53.1,0.7,3,24.7,2.5,3.3,75.7,1.7,3.9,5.6,2.4,2.5,0.8,0.6,2.3,32.3,1,0,-1.6
36,GARY PAYTON II,CCG,27,18,9,9,31.4,20.2,8.4,15.2,55.1,0.6,2.2,25.6,1.8,2.6,68.1,2.8,6.5,9.3,6.4,2.7,2.9,0.9,3.2,49.8,15,0,2.2
37,ALIZE JOHNSON,FWN,24,19,13,6,36.7,20.1,8.1,15.6,52,1.1,3.3,33.9,1.8,2.9,62.5,3.4,9.5,12.8,4.6,3.5,1.4,0.3,2.4,43.8,14,1,2.8
38,GARY CLARK,RGV,25,4,1,3,36.8,20,7,19.3,36.4,3.8,12,31.3,1.3,1.8,71.4,1.3,4.5,5.8,2.5,1,2.5,1,4,40.2,0,0,-2.5
38,MARKO GUDURIC,MHU,25,1,1,0,27.8,20,8,13,61.5,3,6,50,1,2,50,0,3,3,5,1,2,1,3,39.1,0,0,27
40,VIC LAW,LAK,24,33,19,14,35,19.7,7.6,15.3,49.6,2.3,5.6,40.3,1.3,1.4,89.4,1.6,6.4,8,3.1,2.2,1.1,0.8,2.6,37.3,10,0,1.7
41,OMARI SPELLMAN,IWA,22,7,2,5,31.1,19.6,7,14.3,49,3.1,7.9,40,1.6,2.3,68.8,2.4,4.9,7.3,3.6,1.7,1.1,1.3,2.1,39.2,1,1,1
42,LUGUENTZ DORT,OKL,21,13,5,8,31.9,19.5,5.9,13.5,43.8,1.9,5.8,33.3,3.5,5.8,60,1.6,3.2,4.8,2.6,2.2,0.9,0.6,3.1,31.7,0,0,0.2
43,DZANAN MUSA,LIN,21,12,7,5,31,19.5,6.4,12.4,51.7,1.8,4.3,41.2,2.8,3.7,75,1.2,7,8.2,3.1,3.3,0.9,0.2,2.3,33.9,2,0,1.8
43,EDMOND SUMNER,FWN,24,2,2,0,27.2,19.5,6,11.5,52.2,1.5,3.5,42.9,3,4,75,1,3.5,4.5,2.5,2.5,1,0,2,29.2,0,0,6.5
43,TIMOTHE LUWAWU-CABARROT,LIN,25,10,2,8,33.2,19.5,7.4,16.6,44.6,2,6.9,29,1.6,2.3,69.6,0.4,5.9,6.3,3.1,3.1,1,0.4,3,32.8,1,0,-6.2
46,JONATHON SIMMONS,SCW,30,5,2,3,29.2,19.4,7.2,14.2,50.7,1,2.6,38.5,2.8,3.8,73.7,1.4,3.4,4.8,2.2,2.4,1.4,0.4,4,31.5,0,0,-6.2
47,DEVONTAE CACOK,SBL,23,33,19,14,23.9,19.4,8.2,12.4,65.9,0,0,0,1.9,3.2,57.9,4.2,7.7,11.9,0.8,2,1.1,0.4,3.2,37.1,27,0,2.9
48,WENYEN GABRIEL,STO,23,7,6,1,25.1,19.3,6.6,11.6,56.8,1.7,3.7,46.2,2.7,3,90.5,2.7,5.9,8.6,1.3,2.6,1,1.9,4.3,37.5,1,0,13.6
49,ANDREW ROWSEY,LAK,26,25,16,9,28.7,19.3,6.8,14.1,48.4,2.8,6,47,1.7,1.8,93.5,0.4,2.6,3,2.5,1.8,0.6,0.2,2,27,0,0,-2.2
50,GOGA BITADZE,FWN,20,6,2,4,37.4,19.2,7.8,17.3,45.2,1.8,5.2,35.5,1,1.5,66.7,4.3,8.8,13.2,4.3,2.2,0.7,3,4,50.3,5,0,8.7
51,JAMES PALMER JR.,ACC,23,31,13,18,31.5,19.1,6.7,15.2,44,1.5,5.2,29.6,2.5,3.3,77.5,0.8,3.2,4,2.7,2.5,1.2,0.4,2.2,30.1,1,0,-2.5
52,BRANDON GOODWIN,CPS,24,17,9,8,34.5,19.1,6.8,15.5,44.1,2.6,6.5,39.6,1.8,2.6,68.2,0.9,5.1,6.1,7.8,2.9,1.6,0.2,1.7,40.4,4,1,5.4
53,PAUL WATSON,RAP,25,30,16,14,35.3,19,7,14.1,49.9,3,7.1,42.5,1.2,1.8,64.8,0.8,5.6,6.4,1.8,3,1.1,0.8,3.3,32.2,5,0,1.9
54,JALEN ADAMS,ERI,24,40,13,27,33.2,19,7.4,15,49.2,2.5,6.4,39.2,1.4,1.6,83.1,0.8,3.2,4,4.7,3.1,1.2,0.4,1.6,32.6,4,0,-2.9
55,JALEN JONES,CCG,27,37,18,19,31.9,18.9,6.7,14.2,47.2,1.5,4.3,36.1,2.4,3.4,70.4,2.1,5.9,7.9,1.4,2.6,1.3,0.3,2.7,32.8,9,0,0.5
56,JARROD UTHOFF,MHU,27,34,24,10,34.9,18.9,7.4,15.2,49,2,5.6,36.3,1.4,1.8,79,2.5,8.2,10.7,3,1.7,1.4,1.1,2.1,42.2,19,0,5.6
57,ERIC MIKA,STO,25,23,12,11,30.7,18.8,7.7,12.8,60.3,0,0,0,2,3.2,63,4.8,7.3,12,2.2,2.6,0.5,0.8,2.9,37.8,16,0,-1.5
58,D.J. WILSON,WIS,24,5,2,3,30.5,18.8,7,16.2,43.2,2.2,5.8,37.9,1.4,2.2,63.6,2.2,6.2,8.4,3.4,2.4,0.8,1.6,2.8,38.8,1,0,11
59,JARRELL BRANTLEY,SLC,24,33,24,9,32.4,18.8,7.1,13.8,51.2,1.6,4.8,33.3,1.9,2.6,74.4,1.2,6.4,7.6,3.7,2.9,1.4,0.5,2.7,36,6,0,2.2
60,MFIONDU KABENGELE,ACC,22,27,14,13,31.2,18.7,6.9,14.2,48.2,2,6.1,32.3,1.9,2.3,81,2.2,7.1,9.3,1.4,1.9,1.3,2,3.7,40,14,0,1.7
61,CODY MARTIN,GBO,24,5,2,3,35.5,18.4,7.4,12.8,57.8,2,5,40,1,1,100,1.4,7,8.4,5,3.4,1.8,0.2,1,38.6,0,0,3.2
62,KELAN MARTIN,IWA,24,23,10,13,28.7,18.4,7,15,47.1,2.4,6.3,38.2,1.3,1.7,76.9,0.6,4.8,5.4,2,1.9,1.2,0.4,1.9,31,0,0,-0.3
63,NAZ REID,IWA,20,16,8,8,30.8,18.4,6.8,13.5,50.5,2,5.2,38.6,1.7,2.8,61.4,2.9,6.9,9.9,3.2,2.8,1.5,2,4,42.7,8,0,2.1
64,SCOTTY HOPSON,OKL,30,6,3,3,31.2,18.3,7,11.8,59.2,2.8,6,47.2,1.2,1.8,63.6,0.3,2.7,3,3.5,4.2,0.5,0.2,3.2,25,0,0,7.8
65,MAX STRUS,WCB,24,13,7,6,34.9,18.2,6,14.5,41.5,2.8,9,30.8,2,2.1,96.3,1,4.9,5.9,3.2,2,0.8,0.5,2.2,31.9,1,0,2.4
66,DAKOTA MATHIAS,TEX,24,42,23,19,36.1,18.1,6,13.9,43.3,3.5,8.9,39.5,1.5,1.8,83.1,1.2,3.8,4.9,3.1,1.3,1,0.2,2.1,30.9,2,0,2.3
67,MELVIN FRAZIER JR.,LAK,23,23,16,7,37,18.1,7,13.9,50.5,1.4,4.2,33,1.7,2.5,65.5,1.2,5.4,6.6,2.4,2,2.2,0.6,2.6,36,4,0,6.3
68,YANTE MATEN,MNE,23,39,26,13,28.8,18.1,6.9,12.7,54.5,0.5,2.1,24.7,2.3,3.2,71.2,3,5.8,8.8,1.8,2.2,1,0.8,2.7,35,14,0,3.6
69,TALEN HORTON-TUCKER,SBL,19,38,16,22,29.8,18.1,6.9,16.2,42.5,1.9,6.1,30.9,1.4,1.9,74.3,1.3,4.9,6.2,4,3.2,1.4,0.6,2.9,34.1,4,0,-1.6
70,KEITA BATES-DIOP,WCB,24,4,1,3,25.4,18,6.3,11.8,53.2,3,5.3,57.1,2,3,66.7,1.5,4.8,6.3,0.8,1,0,0.8,1.8,27.9,1,0,0.3
70,MATT THOMAS,RAP,25,1,1,0,34.4,18,7,19,36.8,2,8,25,2,2,100,3,7,10,4,2,0,0,1,34,1,0,2
70,TREMONT WATERS,MNE,22,36,25,11,33.8,18,6.4,14.8,43,2.5,7,35.7,2,2.5,78,0.4,2.8,3.2,7.3,3.6,1.9,0.3,2.5,35.6,6,0,5.9
73,XAVIER MUNFORD,DEL,28,43,22,21,30.3,18,6.5,14.5,44.9,1.8,4.9,36.8,1.8,2.3,78.8,0.5,4.8,5.3,6.3,2.9,1,0.3,2.7,34.8,7,0,0.4
74,CHIMEZIE METU,AUS,23,25,14,11,29.1,17.9,7.6,14.1,54.3,0.9,2.4,36.1,1.1,1.7,62.8,2.3,6.8,9.1,2.8,2.9,1.4,1.6,3.2,39.2,10,0,-1.4
75,LAMAR PETERS,WES,22,32,14,18,30.8,17.8,6.3,14.8,42.5,3.6,9,40.1,1,1.5,70.2,0.8,2,2.8,7.3,3.5,1.4,0.2,3.2,33.2,8,0,1.9
76,JEREMIAH MARTIN,LIN,24,37,19,18,30.4,17.7,6.4,13.8,46.5,1.1,3.6,29.9,2.4,3.5,69.8,0.7,2.8,3.5,4.8,2.4,1.8,0.5,2.4,33.7,2,0,2.7
77,DEVAUGHN AKOON-PURCELL,OKL,27,41,20,21,27,17.6,6.5,13.1,49.3,2,5,39.2,1.5,1.9,77.2,1.6,5,6.6,2,2.4,1.1,0.3,1.9,30.5,5,0,-0.4
78,JORDAN BONE,GRD,22,31,19,12,31.8,17.5,6.5,15.2,42.8,2.5,6.5,38.1,1.5,2,77,0.5,2.7,3.3,7.1,3.1,0.8,0.1,1.9,31.7,7,0,3.5
79,MILTON DOYLE,WCB,26,40,16,24,34.8,17.5,6.3,15.8,40,3.4,9.3,35.9,1,1.4,71.9,0.4,3.6,4.1,5.9,3.4,1.9,0.6,3.1,35.4,5,0,-1.9
80,DEVIN ROBINSON,RAP,25,32,16,16,27.3,17.5,7.1,13,54.8,0.6,2.8,22.7,1.7,2.7,63.5,1.9,5.4,7.3,1.9,2.4,1.1,1,3,33,8,0,1.2
81,KOBI SIMMONS,GBO,22,37,8,29,33.5,17.4,6.5,14.3,45.5,1.5,4.6,32.7,2,2.5,80.4,0.7,3.6,4.2,5.6,3,1.3,0.2,2.6,32.4,5,0,-2.9
82,SEKOU DOUMBOUYA,GRD,19,16,10,6,27,17.4,6.4,13.1,48.6,2,5.6,35.6,1.7,2,84.4,1.3,4.3,5.5,1.5,2.6,0.8,0.4,2.2,27.2,0,0,1.3
83,ROBERT FRANKS,STO,23,36,12,24,32.2,17.3,6.2,12.7,48.8,2.4,6.6,36,1.6,1.9,82.4,1.5,4.9,6.4,1.6,1.9,0.7,0.5,3,29.1,6,0,-2.3
84,JUSTIN WRIGHT-FOREMAN,SLC,22,36,27,9,28.1,17.3,6.2,13.4,46.4,2.2,5.4,40.3,1.8,2.2,79.7,0.5,2.6,3.1,2.6,2.5,0.6,0.1,2.1,24.3,0,0,1.7
85,YUTA WATANABE,MHU,25,22,15,7,32.7,17.2,6.8,12.5,54.2,1.5,4,36.4,1.4,1.7,81.6,1,4.7,5.7,2.2,1.2,0.9,1,1.5,31.7,3,0,5.5
86,TYLER ENNIS,RAP,25,42,21,21,34.2,17.2,6.5,14.6,44.5,1.3,4,32.1,2.1,2.4,86.1,1.2,4.2,5.4,7.5,3.3,2,0.2,2.4,38.1,13,0,1.9
87,JEREMY PARGO,SCW,34,39,20,19,31.4,17.2,6.7,14.9,44.8,1.7,5.2,32.5,1.4,1.9,73,0.3,3.7,4,6.3,2.6,1,0.1,1.7,32.2,2,0,-1
88,CHARLIE BROWN JR.,CPS,23,29,12,17,33.2,17.1,6.3,14.9,42.2,1.1,4.6,24.2,2.1,2.4,87,1.2,5.5,6.7,3,2.5,1.5,1.3,2.7,35.7,3,0,-1.6
89,DARYL MACON,SXF,24,35,18,17,28.4,17,5.7,12.1,47.4,1.6,4.4,36.8,2.6,3.2,79.6,0.5,3.7,4.2,5,2.5,0.9,0.1,1.8,29.7,4,0,2.6
90,DE'ANTHONY MELTON,MHU,22,2,2,0,24.3,17,6.5,13.5,48.1,2.5,5,50,1.5,2,75,0.5,6,6.5,6.5,4.5,1,1.5,2,37.6,0,0,11
90,KHYRI THOMAS,GRD,24,2,2,0,22,17,6,19.5,30.8,4,10,40,0.5,0.5,100,2,2,4,1.5,1,1,0.5,1.5,27.6,0,0,13.5
90,THANASIS ANTETOKOUNMPO,WIS,27,2,1,1,29.3,17,6,14.5,41.4,0,3,0,2.5,4,62.5,4,3.5,7.5,2,4,1,1,4,31,1,0,-5
90,TYRONE WALLACE,ACC,26,4,4,0,27.7,17,6.5,12.5,52,2,4.5,44.4,1.3,1.8,71.4,0.3,4,4.3,3.5,2,1,0.5,3.5,29.9,0,0,3.8
94,MYCHAL MULDER,SXF,26,39,20,19,33.2,17,5.9,13.1,45.1,3.9,9.8,39.9,0.7,1,70,0.4,4.1,4.5,1.7,1.3,0.9,0.3,1.7,27.2,2,0,-0.1
95,CAT BARBER,CPS,25,39,18,21,31.2,16.9,6.2,13,47.8,0.8,2.7,31.1,2.2,2.9,73.7,0.7,3.2,3.9,6.2,2.8,1,0.1,2.3,31.6,9,0,-0.7
96,LEVI RANDOLPH,CTN,27,39,25,14,34.6,16.9,6.2,12.7,48.6,1.8,5.2,34.3,1.8,2.2,80.2,1.2,4.1,5.3,3.4,1.8,1.1,0.3,2.1,31,5,0,4.7
97,CRISTIANO FELICIO,WCB,27,4,3,1,31.5,16.8,6.5,9,72.2,0.5,0.8,66.7,2.3,3,75,3,6.5,9.5,1.8,2.5,0.3,0.8,2.5,31.3,3,0,4.8
98,DANIEL GAFFORD,WCB,21,3,3,0,28.8,16.7,8,10,80,0,0,0,0.3,2,16.7,2.3,5.3,7.7,0.7,2.7,2,2.7,3.3,38.2,1,0,23
98,NIC CLAXTON,LIN,21,9,4,5,21.3,16.7,6.2,9.4,65.9,1.1,2,55.6,1.8,2.3,76.2,1.8,5.6,7.3,1.8,0.8,0.8,1.2,2,33.4,3,0,9.9
98,TY JEROME,NAS,22,3,0,3,20.5,16.7,6,12.7,47.4,1.7,4.7,35.7,2,3.3,60,0.7,3,3.7,5,1,1.3,0,1.7,31.6,0,0,0.3
101,JORDAN MCLAUGHLIN,IWA,24,23,11,12,31.4,16.6,6.2,12.4,50,1.9,5.5,34.9,1.6,2.1,75,0.7,3.8,4.5,6.4,2.5,2.3,0.3,1.3,37,3,0,3.7
102,DAQUAN JEFFRIES,STO,22,27,17,10,31,16.6,6.1,13.2,46.1,2.3,6.9,33.9,1.1,1.6,70.5,1.3,5.6,6.9,1.7,2,1.2,0.8,3.6,31.4,6,0,3.1
103,IVAN RABB,WES,23,29,13,16,29.9,16.5,6.8,12.6,54.4,0.6,2.3,23.9,1.5,2.5,59.7,3.7,8.5,12.1,2.4,2.1,0.9,1.2,3.5,39,19,0,0.6
104,NICKEIL ALEXANDER-WALKER,ERI,21,2,1,1,34.9,16.5,6,17,35.3,2.5,6,41.7,1.5,2.5,60,0.5,5.5,6,4.5,5.5,0.5,0.5,1.5,28,0,0,-20
105,JERIAN GRANT,CCG,27,39,20,19,33.3,16.3,5.5,11.6,46.9,1.6,3.8,43.5,2.5,2.9,83.5,0.6,3.7,4.3,5.9,2.3,1.4,0.4,2.2,33.4,5,0,0.4
106,ISAIAH TAYLOR,RGV,25,21,9,12,31.4,16.3,6.7,12.9,52,0.7,2.3,30.6,1.3,2,65.1,0.8,2.9,3.7,5.6,2.5,1.1,0.2,3.6,30.6,3,0,-2.8
107,VINCENT POIRIER,MNE,26,4,0,4,26.5,16.3,5.8,9.3,62.2,0.3,0.5,50,2.3,2.5,90,3.8,5.3,9,2.3,2,0.5,3,2.8,38.9,3,0,0.5
108,ZYLAN CHEATHAM,ERI,24,34,12,22,32.5,16.2,6,11.2,53.4,0.9,2.6,33,2.1,2.8,74,3.2,8.4,11.6,2.8,2.9,0.9,0.6,2.7,36,21,0,-0.6
109,JAYLEN HOARD,TEX,21,24,14,10,27.6,16.2,6.6,12.6,52.5,0.5,2.1,22,1.4,2.3,60.7,2.8,4,6.8,2,1.5,0.6,0.4,1.7,28.7,4,0,-1.2
110,BRIAN BOWEN II,FWN,21,29,16,13,33.9,16.1,5.3,12.2,43.8,1.6,4.6,33.8,2.6,3,87.2,1.7,5.9,7.7,1.8,1.5,0.9,0.8,1.9,31.8,5,0,1.5
111,MALIK NEWMAN,CTN,23,39,25,14,30.2,16.1,5.9,13.9,42.5,2.1,6.3,32.8,1.3,1.6,79.7,0.6,2.9,3.5,4.5,2.2,0.6,0,1.8,26.9,1,0,0.2
112,BRYCE BROWN,MNE,22,34,23,11,29.2,16.1,5.5,12.6,43.6,3.7,8.7,42.4,0.9,1.2,72.5,0.4,3.2,3.6,2.4,2.2,0.9,0.2,1.9,25,0,0,2
113,JARON BLOSSOMGAME,WCB,26,42,15,27,29.4,16,5.9,12.1,48.9,1.1,4.4,25.5,1.9,2.3,81.3,1.8,5.6,7.4,1.8,1.3,0.8,0.4,1.5,29.8,10,0,-4.6
114,ADMIRAL SCHOFIELD,CCG,23,33,19,14,30.9,16,5.8,12.8,45.6,2.1,5.8,36.8,1.4,1.8,81,0.8,4.6,5.5,2.2,2.4,0.6,0.2,3.2,25.9,2,0,0.1
115,JALEN MCDANIELS,GBO,22,31,7,24,32,15.9,5.9,13.4,43.9,1.4,3.8,37.6,1.7,2.1,82.8,1.8,6,7.8,2.2,2.5,1.9,1.1,3.5,35.1,7,0,-1.9
116,DREW EUBANKS,AUS,23,22,13,9,23.3,15.9,6.3,10.1,62.6,0,0,0,2.1,2.8,75.4,1.5,4.7,6.2,1.6,1.7,1.1,1.5,2.1,31.9,2,0,4.5
117,OSHAE BRISSETT,RAP,22,28,14,14,29.8,15.8,5.4,13,41.5,1.3,4.8,26.3,2,2.8,71.8,2.2,4.7,6.9,1.8,1.7,1,0.8,2.5,30.2,4,0,0.2
118,AMIR COFFEY,ACC,23,15,9,6,29.1,15.7,5.6,11.6,48.3,2,5,40,1.5,2.1,71.9,0.5,2.3,2.7,2.7,1.3,1,0.3,1.6,25.5,0,0,1.9
119,JUSTIN JAMES,STO,23,3,3,0,17.4,15.7,6,8.3,72,1,1.3,75,1.7,2.7,62.5,0.7,2,2.7,2.3,1.7,1,2,2.7,29.7,0,0,6
120,SHELDON MAC,CTN,27,41,27,14,27,15.6,5.1,10.2,50,0.7,2.3,30.1,2.9,3.6,79.6,1,3,4,2.5,1.6,1.1,0,1.4,26,0,0,0.7
121,JARRETT JACK,SXF,36,25,15,10,24.5,15.6,6,11.6,51.5,0.6,2.1,30.2,1.8,1.9,93.8,0.5,2.6,3.2,5.1,2.8,0.7,0.1,1,26.5,0,0,-0.3
122,DEVON HALL,OKL,24,30,17,13,31.3,15.5,5.3,11.8,45,2.3,6.5,35.7,1.6,1.9,86,0.9,4.8,5.7,4.4,2.1,0.7,0.3,2.3,30,5,0,4.4
123,ANDREW HARRISON,SCW,25,39,18,21,27.1,15.5,5,11.5,43.2,2.1,5.8,36.1,2.1,2.8,75.9,0.4,3.4,3.8,5.1,2.7,1.2,0.5,3.2,30.2,4,0,-1.6
124,TERANCE MANN,ACC,23,20,12,8,35,15.5,5.9,11,53.2,0.9,2.7,32.1,1.8,2.3,77.8,1.8,6.9,8.7,6.4,2.6,1.1,0.2,3.4,36.7,9,2,3.5
125,DONTA HALL,GRD,22,38,22,16,28.6,15.4,6,9.1,66.2,0.2,0.7,26.9,1.8,2.5,74.5,4.1,6.4,10.5,1,1.3,1,1.3,2.4,35.1,22,0,3.2
126,JARED BROWNRIDGE,DEL,25,42,22,20,24.3,15.3,5.4,12.2,44.4,3.3,8.5,38.5,0.7,1,71.4,0.4,2.1,2.5,2.2,0.9,0.7,0,1.5,22.9,0,0,2.3
127,NATE MASON,TEX,24,19,10,9,30.5,15.3,5.8,13.9,41.9,1.4,4.8,29.3,1.5,2.2,68.3,0.4,2.9,3.4,7.7,2.3,1.7,0.2,2.2,34.2,6,0,3
128,DAVID STOCKTON,SBL,29,27,16,11,26.4,15.3,5.2,11.4,45.6,1.4,4.6,29.8,2.4,2.8,84.2,0.5,2.3,2.7,6.8,2.2,0.9,0,2.5,29.5,5,0,3.1
129,NIGEL WILLIAMS-GOSS,SLC,25,17,12,5,29.6,15.3,5.9,11.5,51,1.1,3.2,35.2,1.6,2.1,77.8,0.4,3.6,3.9,5.5,2.2,1.5,0.2,2.3,31.1,1,0,7.2
