,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
36,GUERSCHON YABUSELE,MNE,22,14,6,8,35.4,20.3,7.3,14.9,48.8,2.3,6.3,36.4,3.4,4.3,80,2.3,5.6,7.9,2.7,3.2,1.1,1.9,3.2,39.7,3,0,-3.9
37,DERRICK WHITE,AUS,23,24,18,6,28.2,20.1,7.2,15.9,45.3,2,6,33.1,3.7,4.3,87.3,1.3,3.7,5,3.5,2.5,1.3,1.1,1.7,36.2,1,0,6.8
38,ALEX POYTHRESS,FWN,24,7,2,5,34,20,7.7,16,48.2,0.7,3.1,22.7,3.9,5.7,67.5,3,5.9,8.9,2.7,2.6,0.9,1.3,3.1,38.6,3,0,3
39,JAMEEL WARNEY,TEX,24,42,24,18,35.2,19.9,8.7,16.4,52.8,0.5,1.8,28.6,2,3.1,65.4,3.5,6.1,9.6,3,1.9,1.2,1.2,2.9,41.3,21,0,2.1
40,TROY WILLIAMS,RGV,23,19,10,9,29,19.8,7.1,15.3,46.4,2.5,7.6,33.1,3.1,4.1,76.6,1.3,4.6,5.9,2.3,2.5,1.8,0.3,2.5,34.2,2,0,2.8
41,GEORGES NIANG,SLC,25,41,27,14,33.9,19.7,7.9,13.8,57,2.2,4.8,45.7,1.8,2.1,87.1,1.2,5.5,6.7,4.3,3.1,1.1,0.3,3.2,35.4,8,0,5.7
42,THOMAS BRYANT,SBL,20,37,21,16,30.7,19.7,7.7,12.9,59.5,1.8,5,36.4,2.5,3.7,67.4,1.9,5.4,7.4,2.1,1.7,0.6,1.5,2.2,36.2,9,0,3.3
43,BYRON MULLENS,LAK,29,11,8,3,30.2,19.6,7.6,15.1,50.6,2.1,5.1,41.1,2.3,3.2,71.4,2,9,11,2.7,2.1,0.9,1.8,2.5,43,7,0,5.3
44,JALEN JONES,TEX,25,32,16,16,31.4,19.5,6.6,14.2,46.5,1.3,4.5,27.6,5.1,6.5,78.4,1.9,5.2,7.1,2.4,2.4,0.7,0.5,2.9,32.8,5,0,0.3
45,JAMEL ARTIS,LAK,25,46,24,22,37.5,19.5,7.4,16,46.2,1.9,5.7,34,2.8,3.5,79,1.4,4.4,5.8,2.5,2.4,1.2,0.4,2.5,32.7,5,0,0.6
46,JOSH GRAY,NAS,24,45,19,26,34,19.4,7.2,15.9,45.4,2.7,6.6,40.7,2.3,3,75.9,1.1,3.7,4.8,6.6,2.9,2.4,0.1,1.8,39.6,8,2,-0.1
47,JABARI BIRD,MNE,23,20,10,10,35.2,19.3,7.8,15,51.8,1.9,5.9,32.5,1.9,3.1,59.7,1.7,4.1,5.7,2.7,2.2,1.4,0.5,1.9,33.3,2,0,1.8
47,TERRENCE JONES,SCW,26,16,5,11,29.8,19.3,7.2,13.6,53,1,2.7,37.2,3.9,7.4,52.5,1.3,5.8,7.1,4.6,3.1,1.2,1.3,3.3,39.2,4,1,1.4
49,TYLER DORSEY,ERI,22,10,5,5,33.1,19.1,6.7,15.9,42.1,3.5,8.3,42.2,2.2,2.9,75.9,1.5,4.9,6.4,2.7,1.9,1.3,0.2,1.6,33.4,1,0,5.2
50,ARCHIE GOODWIN,NAS,23,34,17,17,32.1,19,6.7,12.7,52.8,0.7,2.1,31.9,4.9,7,70.6,1.2,4.7,5.9,3.1,2.9,1.6,0.2,2.6,33.3,3,0,0.5
51,DARIUS MORRIS,RGV,27,3,2,1,26.5,19,7,13,53.8,2,4,50,3,3.7,81.8,0.7,4,4.7,7.3,3.3,0.3,0,1,33.3,0,0,6
51,VANDER BLUE,SBL,25,15,7,8,34.7,19,6.4,16.4,39,2.1,6.4,33.3,4.1,4.9,82.4,0.5,3.1,3.5,5.3,2.8,1.5,0.1,2.2,33,1,0,-1.1
53,ALEX CARUSO,SBL,24,29,20,9,30.6,19,6.5,13,49.9,1.5,3.8,38.7,4.5,5.5,82.4,0.8,3,3.8,7.8,4.1,2,0.4,2.6,38.3,6,0,6
54,ANTHONY BROWN,IWA,25,45,22,23,37.7,18.9,7.1,15.4,45.9,2.2,5.4,40.4,2.5,3.1,79.4,0.5,4.3,4.8,3.7,2.7,0.7,0.3,2.1,30.5,3,0,-1.7
54,MARCUS THORNTON,GRD,31,15,7,8,24.6,18.9,7.3,14.5,50.2,2.7,6.8,39.2,1.7,2,83.3,0.8,2.1,2.9,1.2,1.8,1.7,0.1,2,27.6,0,0,1.9
56,MARCUS THORNTON,CTN,25,49,21,28,36,18.8,6.8,16.3,41.6,3.4,8.8,38.8,1.8,2.3,77.4,0.2,2.7,2.9,3.4,2.2,0.7,0.1,1.9,27.6,0,0,-3.4
57,DONALD SLOAN,TEX,30,24,13,11,34.6,18.8,6.5,15.2,43,2.5,6.8,36.8,3.2,3.7,86.5,0.5,3.6,4.1,6,3,1.1,0,1.4,33.2,2,0,1.1
58,JOHN HOLLAND,CTN,29,23,13,10,34.2,18.8,6.5,15.6,41.9,3,8.3,36.1,2.7,3.6,75.9,0.6,3.3,3.9,2.9,2.4,1.6,0.3,2.7,31,0,0,-1.9
59,LORENZO BROWN,RAP,27,32,25,7,33.2,18.8,7.3,15.6,46.8,1.1,3.3,33,3.1,3.9,79.2,0.5,4.7,5.2,8.9,3.6,1.8,0.2,2.1,40.8,9,1,7.8
60,AARON HARRISON,RNO,23,41,21,20,26.9,18.7,5.7,13.1,43.6,2.8,6.5,42.5,4.5,5.3,83.9,0.6,3.8,4.3,1.6,1.4,1,0.3,2.6,28.9,1,0,1.8
61,TONY MITCHELL,SXF,28,44,21,23,29.4,18.6,6.8,16.3,42,2.6,8.3,31.5,2.3,3.1,73,1.1,4.7,5.9,3.8,2.7,1.7,0.9,2.6,36.4,7,0,-0.8
62,XAVIER SILAS,NAS,30,43,20,23,32.7,18.4,6,13.6,43.8,3.6,9.4,38,3,3.3,88.2,0.7,3.5,4.1,1.8,2,1.1,0.1,3,27.9,0,0,-0.4
63,DEQUAN JONES,FWN,28,49,29,20,30.6,18.4,6.6,12.9,50.8,1.7,3.8,43.5,3.7,4.4,83.3,0.7,4.1,4.8,1.6,2.5,1.3,0.6,1.9,29.6,3,0,2.8
64,WADE BALDWIN IV,TEX,22,17,13,4,33.7,18.2,6.5,15.5,42.2,1,4.2,23.9,4.2,5.2,79.8,0.6,3.9,4.5,4.9,2.9,2.2,0.5,2.8,36.1,0,0,4.3
65,DAMYEAN DOTSON,WES,24,13,6,7,35.3,18.2,7.1,14.5,48.7,2.3,5.9,39,1.8,2.3,76.7,0.5,5.5,6,2.6,2.8,1.1,0.1,1.8,30,0,0,4.5
66,MONTE MORRIS,RGV,23,37,20,17,34.7,18,6.8,14.4,47.3,1.7,4.9,34.4,2.7,3.2,84.9,1.1,3.4,4.5,6.7,1.9,1.8,0.1,1.7,37.4,7,0,2.7
67,NAZ MITROU-LONG,SLC,24,40,12,28,35,18,6,14.1,42.5,3.4,9.1,37.8,2.6,3,86,0.3,5.7,6.1,4.6,3.1,1.2,0.1,2.4,32.9,4,0,-2.7
68,ISAIAH CANAAN,NAS,27,1,1,0,24.9,18,6,9,66.7,3,4,75,3,4,75,0,3,3,6,5,0,1,1,28.6,0,0,14
68,PAUL ZIPSER,WCB,24,2,2,0,38.3,18,6.5,13.5,48.1,2,6,33.3,3,3,100,0.5,6,6.5,3.5,4,0.5,1,3,31.6,0,0,7
70,DANUEL HOUSE JR.,NAS,25,35,21,14,32.3,18,5.9,12.7,46.3,2.8,7.2,38.7,3.4,4.2,81,0.9,4.7,5.6,2.7,2.3,1.1,0.5,2,31.1,3,0,-0.3
71,ERIK MCCREE,SLC,24,35,16,19,32.3,17.9,6.3,14.9,42.5,2,5.3,38.4,3.2,4.4,73.4,1.2,3.9,5.1,1.8,2.5,0.9,0.6,2.1,28.7,2,0,-4.2
71,JAKARR SAMPSON,RNO,25,35,21,14,28.7,17.9,7.2,14.2,50.8,0.4,1.3,28.9,3.1,4,77,1.1,6,7.1,0.9,1.7,1.1,0.9,2.5,31.9,6,0,-0.1
73,JUSTIN JACKSON,RNO,23,6,2,4,34.1,17.8,6.7,15.7,42.6,1.7,4.7,35.7,2.8,2.8,100,0.3,5.8,6.2,2.2,2.5,1.5,0.2,0.8,31,1,0,-1.7
74,AMILE JEFFERSON,IWA,25,47,23,24,34.8,17.8,7.1,11.4,62.5,0,0.1,16.7,3.5,4.8,72.9,3.6,9.3,12.9,2.6,2.3,0.9,0.6,2,39.6,36,0,-1.2
75,JACK COOLEY,RNO,27,39,26,13,27.5,17.7,7,12.5,56.1,0,0.1,25,3.6,5.1,71.4,5.1,4.7,9.8,1.1,1.6,1.1,0.6,3.5,34.5,20,0,4.6
76,KADEEM ALLEN,MNE,25,34,15,19,34.5,17.7,6.7,15,44.6,1.2,4.1,30,3.1,4.2,73.2,1.5,4,5.5,5,2.4,2.2,0.6,2.4,38,2,0,0.1
77,MARQUIS TEAGUE,MHU,25,47,20,27,32.5,17.6,6.7,14.8,45.7,1.4,3.2,42.7,2.7,3.5,78.2,0.3,3.1,3.4,6.2,2.2,0.9,0.2,2.7,32,6,0,-0.6
78,ALEC PETERS,NAS,23,35,16,19,33.9,17.6,6.1,13.1,46.6,3.7,9,41.1,1.6,1.9,85.1,1.7,5.5,7.2,1.9,1.2,0.6,0.3,2.9,30.5,6,0,1.5
79,JOSH HART,SBL,23,2,2,0,32,17.5,7,16.5,42.4,2,7.5,26.7,1.5,4,37.5,1,4.5,5.5,2,0.5,1.5,0.5,0.5,32.6,0,0,19
80,DERRICK JONES JR.,SXF,21,29,14,15,29,17.4,6.3,12.8,49.7,1.6,4.7,33.8,3.2,4.6,69.2,1.6,5.9,7.4,1.9,1.7,1.3,1.8,2.6,36.9,7,0,1.5
81,JARELL EDDIE,WCB,26,28,15,13,36.5,17.4,5.5,12.5,44.3,3.5,8.1,43.8,2.8,3.1,91.9,0.5,4.9,5.4,1.9,1.7,1,0.4,2.1,29.3,3,0,0.1
82,GARY PAYTON II,SBL,25,20,11,9,29,17.4,7,14.8,47,1,3.9,24.4,2.6,3.6,71.8,1.5,4.9,6.3,4.7,3.4,2,0.6,3.1,36.2,2,1,-1.1
83,CRISTIANO FELICIO,WCB,25,8,5,3,34.7,17.4,7.5,12.8,58.8,0,0.3,0,2.4,3,79.2,3.5,7.9,11.4,2.8,3.1,1.5,2.5,3.6,44,6,0,8
84,ERIC GRIFFIN,SLC,28,19,3,16,31.6,17.3,5.7,12.3,46.4,1.6,4.7,34.4,4.3,5.1,84.5,1.2,3.9,5.1,0.8,3.1,0.7,1.7,3.5,28.8,1,0,-7.3
85,CAT BARBER,GBO,23,29,9,20,29,16.9,6.1,13.9,43.7,0.9,3.1,30.3,3.8,4.8,79.7,0.9,2.5,3.4,4.6,2.3,0.9,0.1,2.1,28.8,2,0,-3.3
86,GRANT JERRETT,CTN,24,16,9,7,33.1,16.8,6.4,13.6,47.5,2,5.2,38.6,1.9,2.3,86.1,1.6,5.9,7.4,2.6,1.3,1.4,1.5,2.4,36.9,3,0,-2.6
87,MARKEL BROWN,RGV,26,31,18,13,31.9,16.8,5.9,13.1,44.7,2.6,7.5,35.5,2.4,3.1,78.9,0.8,3.6,4.5,2.8,1.7,1.3,0.4,1.6,29.8,4,0,3.1
88,KAY FELDER,GRD,23,20,13,7,30,16.8,6.1,14.9,40.9,1.4,4.4,31.8,3.2,3.6,88.7,0.8,3.1,3.9,5.8,3.6,1.8,0.5,2.8,33.3,2,0,1.3
89,XAVIER RATHAN-MAYES,WES,24,43,27,16,35.5,16.7,6.4,14.8,43,1.6,4.7,33.8,2.4,3.9,61.3,0.9,5.5,6.4,7.2,3.1,1.9,0.3,2.6,38.6,16,3,3.4
90,TRAVIS WEAR,SBL,27,33,20,13,30.6,16.7,6,13.4,44.5,3,7.1,41.9,1.8,2.1,85.5,1.1,7.3,8.3,2,1.3,0.8,0.4,2.2,31.9,11,0,3.7
91,TREY DAVIS,MNE,25,46,15,31,25.3,16.7,5.5,13,41.8,2,5.3,38,3.7,4.3,86.4,0.7,2.4,3.1,4.7,2.2,1.3,0.1,2.1,29.5,3,0,-1.4
92,OMARI JOHNSON,MHU,29,44,19,25,27.9,16.5,6.1,13.3,45.9,3.1,7.4,41.7,1.3,1.5,82.4,1.6,4.8,6.4,1.6,1.6,0.5,0.6,2.1,28.4,6,0,0.8
93,C.J. WILLIAMS,ACC,28,16,8,8,29.5,16.5,5.6,13.3,41.8,2.8,7.3,37.6,2.6,3,87.5,0.6,3.3,3.9,2.7,1.7,1.3,0.8,2.8,29.5,0,0,-2.1
93,JARON BLOSSOMGAME,AUS,24,50,32,18,29.6,16.5,7.1,13,54.5,0.4,1.5,30.1,1.9,2.4,78.5,2.4,5.8,8.2,1.4,1.4,0.8,0.5,1.8,30.7,14,0,4.4
95,JARROD UTHOFF,FWN,25,50,29,21,32.6,16.5,6.3,13.7,46.1,1.8,4.8,38.1,2,2.4,82,2.2,6.3,8.4,2.5,1.4,1,1.2,2,35.4,16,0,4
96,MYKE HENRY,MHU,25,38,21,17,28.3,16.4,5.9,11.9,50.1,2.1,5.2,39.4,2.4,3.2,75.4,0.8,4.3,5.2,2.2,2.4,1.6,0.6,2.8,29.9,4,0,1.5
97,JOEL BOLOMBOY,WIS,24,30,12,18,33.2,16.4,6.6,11.9,55.6,0.5,1.6,31.9,2.7,3.3,80,3.4,6.2,9.6,1.3,1.8,0.7,0.6,1.6,32.1,12,0,-3.1
98,ANTE ZIZIC,CTN,21,18,7,11,25.4,16.3,6.3,11.1,57.3,0,0.1,0,3.7,4.7,77.6,2.7,6.7,9.3,1.4,2.2,0.7,1.1,2.6,32.8,7,0,-1.8
99,RAPHIAEL PUTNEY,ERI,28,46,28,18,28.8,16.3,6,13.1,45.5,2.1,6.2,33.8,2.3,2.9,78.9,1.5,6.7,8.2,1.8,2.5,1.2,2.3,2.6,36.8,14,0,2.3
100,DAVID STOCKTON,RNO,27,39,20,19,28.2,16.3,5.8,12.8,44.9,1.9,4.9,40,2.8,3.2,86.4,0.7,2.5,3.2,5.3,2.2,1.8,0.3,2.6,31.9,1,0,4.1
101,KJ MCDANIELS,GRD,25,31,20,11,27.4,16.2,6.2,12.8,48.2,1.2,4,30.6,2.7,3.5,76.1,2.3,4.9,7.1,1.1,1.5,1.2,1.4,2.3,32.6,6,0,4.4
102,BRANDON ASHLEY,TEX,23,45,25,20,30.8,16.2,5.8,13.4,43.3,1.6,4.9,32.9,3,4.2,71.8,2,4.4,6.3,1.5,1.9,1.1,1.3,3.8,31.3,6,0,1.1
103,CLIFF ALEXANDER,WIS,22,28,12,16,23.2,16.2,6.4,11.2,56.9,0.1,0.5,26.7,3.3,4.3,78.2,1.7,4.9,6.6,1,1.9,0.4,0.8,1.8,27.1,4,0,-3
104,VINCENT HUNTER,MHU,23,13,4,9,28.2,16.2,5.9,12.5,47.5,0.3,1.8,17.4,4,5.7,70.3,2.7,5.8,8.5,2.2,2.8,1.1,1.3,2.7,34,5,0,-0.9
105,DERRICK WALTON JR.,SXF,23,27,13,14,32.4,16.1,5.5,12.4,44.2,2.1,5.6,37.7,3.1,3.4,90.2,0.6,3.4,4,7.1,3,1.5,0.2,1.3,33.5,7,0,-0.6
106,BRIANTE WEBER,SXF,25,28,17,11,34.3,16.1,6.4,12.4,51.4,1.1,3.2,33.3,2.4,2.8,84.6,1.5,4.9,6.4,7.1,3.4,2.6,0.2,2.9,39.3,7,1,4.4
107,DANIEL HAMILTON,OKL,22,45,24,21,32.8,16.1,5.5,13.4,40.7,1.6,5.6,28.6,3.6,4.4,81.3,1.8,7.2,9,8,5,1.1,0.1,1.9,37.6,23,9,0.6
108,MELO TRIMBLE,IWA,23,48,24,24,33.4,16.1,5.7,13,43.8,1.5,4.4,34.8,3.2,3.6,87.4,0.4,3.1,3.5,5.4,3.1,1,0.2,2.2,29,5,0,-4.5
109,JEREMY PARGO,SCW,32,12,4,8,34.7,16.1,6.4,14.4,44.5,1.9,4.9,39,1.3,1.9,69.6,0.3,2.3,2.6,10.4,3.5,0.8,0.3,2.5,34.3,8,0,-2.2
109,LUKE KORNET,WES,22,36,24,12,32.4,16.1,6,12.3,48.9,2.5,5.8,43.8,1.6,1.9,81.2,1.3,4.9,6.2,2.5,1.5,0.7,1.6,2.1,32.8,3,0,5.7
111,ALAN WILLIAMS,NAS,25,3,2,1,23.4,16,7.3,15.7,46.8,0,0,0,1.3,2.3,57.1,4.7,4.7,9.3,1.3,2.3,1,2,4,35.9,1,0,-5
111,DEYONTA DAVIS,MHU,21,2,1,1,25.8,16,7.5,13.5,55.6,0,0,0,1,1.5,66.7,2.5,3.5,6,0,0.5,3,2.5,2,39.2,1,0,1
113,ANDREW WHITE III,ERI,25,38,22,16,31.4,16,5.7,12.6,45,2.6,6.5,40.3,2,2.5,81.9,0.6,4,4.6,1.2,1.4,0.6,0.3,2,24.8,1,0,1.6
114,DIAMOND STONE,SLC,21,31,15,16,24.3,16,5.9,12.5,47.3,0.4,1.4,25,3.7,5,75.3,2.5,3.9,6.4,1.1,2.3,0.5,0.8,2.5,27,5,0,-3.5
115,JJ O'BRIEN,ACC,26,39,18,21,35.1,15.9,5.9,12.2,48.4,1.2,3.4,35.1,2.9,3.4,84.3,0.9,3.9,4.8,3.2,1.6,1.3,0.3,1.4,29.8,2,0,-1.8
116,SCOTT MACHADO,SBL,28,46,26,20,31.4,15.9,5.5,12.3,45,1.5,3.8,40.5,3.3,3.7,88.4,0.5,3.4,3.8,8.7,3.2,1,0.1,2,33.8,15,1,3.8
117,D.J. WILSON,WIS,22,11,2,9,32.5,15.9,6.6,14.1,47.1,1.6,4.8,34,1,1,100,0.9,4.6,5.5,2.4,3.4,0.8,0.8,2,27.7,1,0,-17.1
118,JABARI BROWN,SCW,25,9,2,7,27.8,15.8,5.9,13.4,43.8,2.6,7.3,34.8,1.4,2,72.2,0.1,1.8,1.9,2.2,2.6,0.9,0,2.7,21.5,0,0,-5.6
119,DAMION LEE,SCW,25,38,19,19,29.7,15.8,5.2,11.5,45.6,1.3,4.3,30.5,4,4.3,91.5,0.9,4.1,5,2.6,2.3,1.4,0.1,2.2,27.9,2,0,2.3
120,JACOB PULLEN,DEL,28,14,2,12,28.4,15.7,5.6,14.1,40.1,2.1,6.7,30.9,2.4,2.8,84.6,0.1,1.8,1.9,4.5,2.5,0.9,0.1,1.5,25.5,0,0,-4.7
121,ISAIAH HICKS,WES,23,37,24,13,29.5,15.6,6.1,10.6,57.5,0.1,0.2,33.3,3.3,4.1,80.9,2.7,5.3,8,1.5,2.1,0.8,2,3.9,33.9,8,0,3.3
122,TROY CAUPAIN,LAK,22,50,28,22,37.6,15.6,5.6,12.8,43.6,1.6,4.7,34.7,2.9,3.4,84.1,1.3,6.2,7.5,5.8,2,1.4,0.2,1.5,36.1,13,1,0.9
123,JACOREY WILLIAMS,CTN,24,50,22,28,30.5,15.6,6.5,11.8,54.6,0.1,0.3,26.7,2.6,4.2,61.4,1.6,5.9,7.6,1.6,2.6,0.9,0.6,2.4,28.9,15,0,0.2
124,LADONTAE HENTON,ACC,26,49,22,27,33.8,15.6,5.1,13.3,38.4,2.2,6.6,33.2,3.1,3.6,86,0.8,4.1,4.9,1.6,1.4,1,0.5,1.8,26.9,2,0,-6.1
125,ASKIA BOOKER,DEL,24,36,12,24,31.8,15.6,5.4,13.3,40.8,1.9,6.1,32,2.7,3.4,81,0.7,3.3,4,6.3,3.3,1.6,0.1,2.4,31.5,4,0,-1.1
126,BRYCE ALFORD,OKL,23,50,28,22,30.9,15.5,4.9,12,41.2,3.7,9.2,40.4,1.9,2.4,79.3,0.5,2.4,2.8,2,1.2,0.9,0.1,1,23.8,1,0,2.2
127,FURKAN KORKMAZ,DEL,20,9,1,8,31.9,15.4,5.4,15.4,35.3,1.6,8,19.4,3,3.8,79.4,1,4.2,5.2,3.1,2.1,1.2,0.6,2,29.6,1,0,-6.8
128,TONY BRADLEY,SLC,20,24,11,13,29.6,15.4,6.7,11.6,57.9,0,0.2,0,2,2.5,81.4,3.8,6.3,10.2,1.4,1.7,0.7,1.3,3.5,34.1,13,0,2.1
129,NATE WOLTERS,SLC,27,13,3,10,34.9,15.4,5.8,14.2,41.1,0.9,3.5,26.7,2.8,3.2,87.8,0.8,4.8,5.6,6.8,2.7,1,0.1,2.8,32.9,4,0,-6.2
