,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
85,TRAVIS TRICE II,AUS,26,36,12,24,33.8,16.9,6.3,14.6,43.1,2,5.3,38.6,2.3,2.9,79.2,0.6,3.6,4.2,7.1,2.4,1.2,0.2,1.6,34.6,11,1,0.1
87,TYLER HARVEY,MHU,25,38,21,17,27.8,16.9,6,12.4,48.2,2.7,6.2,44.1,2.2,2.7,81.2,0.4,2.7,3.1,3.7,2.1,1.3,0.2,2.5,28.4,0,0,2.8
88,MICHAEL FRAZIER II,RGV,25,45,31,14,33.3,16.9,5.7,12.8,44.6,2.8,7.4,38.1,2.6,3.4,78.1,1.2,4.4,5.5,3.4,2.1,1.3,0.3,2.8,31.3,4,0,4.8
89,TROY BROWN JR.,CAP,19,11,7,4,34.3,16.6,6.7,13.7,49,1.6,4.4,37.5,1.5,2.1,73.9,1.3,4.9,6.2,4.5,2,1.5,0.2,1.7,33.9,0,0,7
90,HOLLIS THOMPSON,NAS,28,30,9,21,34,16.6,6.3,14.6,43.3,1.5,4.4,34.8,2.4,3,80.2,0.7,5.6,6.3,2.6,1.8,0.8,0.4,3.4,29.9,2,0,-4.4
91,SCOTTY HOPSON,OKL,29,35,26,9,27.9,16.6,6.7,12.7,53,1.1,3.6,32,2.1,2.9,72,0.7,3.5,4.2,2.9,2.3,1.1,0.3,2.1,27.8,0,0,4.9
92,JAMEL ARTIS,ACC,26,31,16,15,34.6,16.6,6.3,13.9,45.3,1.7,5.1,34.2,2.3,2.9,78,1.1,3.5,4.6,3.7,2.4,0.8,0.2,2.1,28.3,0,0,2.5
93,LONNIE WALKER IV,AUS,20,29,10,19,27.3,16.6,6.7,15.2,43.9,1.2,3.3,35.8,2.1,2.6,81.1,0.7,2.3,2.9,1.8,1.5,1.2,0.4,1.9,26.1,0,0,-3.1
94,BILLY GARRETT,WES,24,48,28,20,29.9,16.5,6.1,12.9,47,1.2,3.7,31.6,3.2,3.8,85.6,0.2,3,3.2,3.8,2.1,0.8,0.1,2.3,26.6,0,0,3.6
95,ISAIAH HICKS,WES,24,27,17,10,30,16.5,6.3,12.9,49.1,0.8,2.5,31.3,3.1,3.9,79,1.8,5.5,7.3,2.7,2.9,1,1.8,3.4,34.7,5,0,5.3
96,MORITZ WAGNER,SBL,22,6,3,3,27.8,16.5,6.5,13.3,48.8,2,6.2,32.4,1.5,3,50,1,4.8,5.8,2.8,1.8,0.3,0.7,3.2,28.9,0,0,2.3
97,GARY PAYTON II,RGV,26,28,20,8,30.5,16.4,7.1,15.1,46.9,1,3.9,25.5,1.2,2.1,58.6,2,5.6,7.6,6.4,3.9,3,0.9,3.3,42.8,11,1,4.3
98,SCOTT MACHADO,SBL,29,45,18,27,30.9,16.4,5.8,13.2,43.5,1.2,4.2,28.7,3.7,4.1,89.8,0.6,2.7,3.4,8,3.8,1.1,0.2,2,32.7,15,0,-0.7
99,GABE YORK,LAK,25,41,25,16,29.2,16.4,5.7,13.6,42.1,3,8.2,36.7,2,2.3,85.1,0.5,2.6,3.1,3.1,2,1,0.1,1.7,26.2,1,0,3
100,TROY CAUPAIN,LAK,23,49,31,18,33.7,16.4,6.1,12.7,47.9,1.8,4.7,38.6,2.4,3.1,77.9,0.8,5,5.8,5.4,2,0.8,0.2,1.4,32.5,6,0,3.7
101,J.P. MACURA,GBO,24,30,15,15,27.9,16.4,5.9,12.9,45.6,2.3,6.2,36.4,2.4,3.1,78.3,1.4,2.4,3.8,2.6,2,1.4,0.1,2,27.4,0,0,3.1
101,RAPHIAEL PUTNEY,SXF,29,40,22,18,30.2,16.4,5.6,12.4,45.3,2,6.2,31.5,3.3,3.9,82.8,1.1,7.2,8.3,2,2.1,1,2.4,3.2,37.4,11,0,2.3
103,JARNELL STOKES,MHU,25,8,5,3,26.6,16.4,7.3,11.8,61.7,0.3,1.4,18.2,1.6,2.6,61.9,2.9,6.5,9.4,2.1,3.4,0.8,1.3,4.5,33.4,3,0,7.5
104,BRUNO CABOCLO,RGV,23,28,18,10,28.3,16.4,5.9,11.6,51.1,2.4,5.6,43.3,2.1,2.8,74.4,2.8,4.5,7.3,1.6,1.9,1.4,3.1,3.8,39,8,0,7
105,JOE CHEALEY,GBO,23,43,21,22,31.3,16.3,5.6,12.8,43.6,1.1,3.4,33.3,4,5.2,77.3,0.6,3,3.6,5.4,2.3,1,0.2,2.2,29.9,4,0,2.1
106,DREW EUBANKS,AUS,22,32,11,21,25,16.3,6.7,10.3,65,0,0,0,2.9,3.6,80.9,1.9,5.7,7.7,1.5,1.9,0.4,2.5,2.6,34.5,12,0,-2.6
107,GRAYSON ALLEN,SLC,23,12,9,3,30.3,16.3,5.3,11.3,46.3,2.8,7,40.5,3,4.1,73.5,0.2,2.5,2.7,2.4,1.6,0.9,0.3,2,25.1,0,0,7.7
107,OMARI SPELLMAN,ERI,21,3,0,3,32.7,16.3,5.3,13.3,40,2.3,7.3,31.8,3.3,6.3,52.6,2.7,9.7,12.3,3.7,1.3,0.7,1.7,3.3,42.3,2,0,-13.7
109,JORDAN SIBERT,ERI,26,42,22,20,32,16,5.5,13.1,42.4,3.4,9,37.6,1.5,1.8,84.4,0.5,4,4.6,2,1.1,1.4,0.4,2.1,28.6,2,0,5.4
110,CAMERON REYNOLDS,STO,24,33,19,14,28,16,5.8,12.7,45.9,3,7.1,41.9,1.4,1.8,78,0.8,3.5,4.3,1.2,1,0.7,0.5,2.1,25.4,1,0,-0.8
110,COURTNEY LEE,WES,33,1,0,1,31.7,16,7,21,33.3,1,9,11.1,1,1,100,0,7,7,3,3,1,0,3,28.9,0,0,-7
110,GUERSCHON YABUSELE,MNE,23,1,0,1,27.6,16,6,14,42.9,1,6,16.7,3,4,75,1,3,4,2,1,1,0,6,25.8,0,0,13
110,ISAIAH BRISCOE,LAK,23,2,1,1,31.2,16,6,11.5,52.2,1,2,50,3,4.5,66.7,0,0.5,0.5,6.5,1.5,1.5,0.5,4.5,30.9,0,0,-14
114,RAY SPALDING,TEX,22,29,9,20,30.1,15.9,6.4,12.6,51.4,0.3,1.3,23.1,2.7,4.9,56,3.1,6.3,9.4,1.7,2.5,1.6,2.5,2.5,39.6,13,0,-1.8
115,JARED BROWNRIDGE,DEL,24,49,21,28,29.1,15.9,5.4,12.9,41.9,3.8,9.6,39.8,1.3,1.7,77.8,0.4,1.8,2.2,2.3,0.9,0.7,0.1,1.7,23.5,0,0,1.2
116,JOHN HOLLAND,AUS,30,40,16,24,29,15.8,4.9,11.4,42.5,2.4,6.5,37.1,3.7,4.4,84.6,0.6,2.3,2.9,2.6,2.1,1.4,0.2,2.5,25.9,0,0,-2
117,TRAVIS WEAR,SBL,28,39,18,21,30.9,15.8,5.6,13.7,40.8,2.9,7.5,38.1,1.7,2.2,77.9,0.8,5.8,6.6,1.9,1.4,0.8,0.6,2.4,29.4,4,0,-1
118,CAMERON OLIVER,DEL,22,26,11,15,26.6,15.6,6.1,10.4,58.5,0.7,2.3,27.9,2.8,3.7,76.8,2.2,7,9.2,1.9,2.6,1.2,2.1,3.2,36.9,10,0,-0.5
119,JOSH ADAMS,RAP,25,20,11,9,29.9,15.6,5.6,13.9,40.1,2.2,5.9,36.8,2.4,3.1,75.8,0.4,3.8,4.2,4.6,3,1,0.7,2.7,29.6,1,0,3.2
120,RASHAD VAUGHN,DEL,22,51,22,29,27.4,15.5,5.5,13.6,40.7,2.5,6.5,39.2,1.9,2.3,85.2,0.7,3.4,4.1,2.5,1.8,0.8,0.3,1.9,25.8,3,0,-0.8
121,BRUCE BROWN,GRD,22,2,1,1,32.8,15.5,6,16,37.5,0,2,0,3.5,5.5,63.6,4,4.5,8.5,3.5,2,1,1.5,3,36.5,0,0,0
122,GEORGE KING,NAS,25,41,10,31,31.8,15.5,5.4,11.4,47.5,2.2,5.1,42.9,2.4,3,82,0.6,4.8,5.3,2.5,2.7,0.9,0.6,2.4,27.3,3,0,-4.4
123,STEPHAN HICKS,FWN,27,48,22,26,32.6,15.4,5.5,11.9,45.9,1,3.4,30.4,3.5,4,85.6,2.4,4.4,6.8,1.2,1.5,0.6,0.2,1.9,26.2,10,0,-1.7
124,BJ JOHNSON,LAK,23,39,25,14,29.8,15.4,5.5,11.6,47.6,1.9,4.4,44.2,2.4,2.9,84.1,1.4,3.8,5.2,1.4,1.7,1.4,0.5,2.1,27.9,2,0,0.6
125,MITCHELL CREEK,LIN,27,41,27,14,30.6,15.3,5.9,10.7,55.2,0.3,1.5,22.2,3.1,4.2,74.1,2.4,3.1,5.5,2.3,1.6,0.9,0.2,2.1,27.3,3,0,7.4
126,JARED TERRELL,IWA,24,32,12,20,31.9,15.3,5.8,14.8,39,1.8,5.9,29.5,2.1,2.7,76.7,0.9,3.1,4,2.3,1.4,1.6,0.3,1.9,27.6,0,0,-2.8
127,KADEEM ALLEN,WES,26,39,24,15,31.8,15.3,5.7,12.8,44.7,0.9,2.3,41.1,2.8,3.7,76.6,1.1,4.4,5.5,6.7,2.6,1.5,0.4,2.7,35.2,9,1,2.2
128,DONTE DIVINCENZO,WIS,22,4,0,4,28.1,15.3,5.5,12.8,43.1,1.8,6.5,26.9,2.5,3,83.3,1.8,2.3,4,2,4.5,1.3,1,2.3,25.3,0,0,-3.8
128,JAYLEN ADAMS,ERI,23,20,12,8,31.7,15.3,5.2,13.3,39.2,2.6,7.6,34.4,2.3,3,76.3,0.9,3.8,4.7,6.4,2.7,1.5,0.4,3,33.3,5,0,2.4
