,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
32,CARLIK JONES,TEX,24,15,8,7,36.8,22.5,8.3,17.9,46.3,1.3,3.7,33.9,3.7,4.6,79.7,0.6,3.4,4,6.9,2.9,1,0.2,1.7,38.3,4,0,-1
33,JARED HARPER,BIR,24,12,8,4,35,22.3,7.8,15.4,50.8,2.1,6,34.7,2.8,3.8,73.3,0.4,4.2,4.6,7.2,2.8,1.5,0.4,2.2,41.6,3,0,7.3
34,GABE YORK,FWN,28,17,7,10,38,22.2,7.9,20.2,39.4,3.4,11.3,30.2,1.9,2.4,80,0.9,4.4,5.2,5.5,1.8,2.2,0.1,2,41.7,1,0,0.5
35,BJ JOHNSON,LAK,26,8,1,7,33.5,22,6.6,18.5,35.8,2,7.5,26.7,3.8,4.4,85.7,0.9,6.5,7.4,2.1,2.9,1.4,0.6,1.5,37.2,2,0,-7
35,CHRIS SILVA,IWA,25,1,0,1,28.3,22,8,17,47.1,0,1,0,3,4,75,5,10,15,4,0,0,0,5,46,1,0,-3
35,THEO MALEDON,OKL,20,6,3,3,29.8,22,7.3,13,56.4,1.7,4.2,40,4,5.5,72.7,0.5,4.2,4.7,5.8,2.7,1.2,0,1.8,37.2,0,0,1.8
38,JEFF DOWTIN,LAK,24,10,5,5,34.1,21.8,8.7,15.6,55.8,1.3,4.2,31,2,2.9,69,0.4,4.9,5.3,6.3,1.1,1.1,0,1.4,39.8,2,0,7.1
39,JOE YOUNG,BIR,29,16,9,7,35.5,21.7,8.2,16.6,49.4,2.7,6.8,39.8,1.9,2.1,90.9,0.1,3.1,3.2,5.6,1.4,2.1,0.1,1.3,39.2,2,0,0.8
40,RJ NEMBHARD JR.,CLC,22,9,1,8,35.8,21.6,8,18.9,42.4,1.6,5,31.1,2.2,3.4,64.5,1.3,5.4,6.8,4,4.6,0.7,0.3,3.2,34.1,3,0,-6.9
41,DAVID DUKE JR.,LIN,22,6,4,2,33.8,21.3,7.2,16.8,42.6,2.7,6,44.4,3,3.3,90,1.7,5.5,7.2,4,2.8,2.2,0.3,2.8,40.6,1,0,1.5
41,JUSTIN JAMES,CLC,25,9,1,8,31.4,21.3,6.9,18.6,37.1,2,7.1,28.1,3.1,4.3,71.8,1,4.4,5.4,2.8,3.1,1,0.7,2,33.9,1,0,-11.7
41,MCKINLEY WRIGHT IV,IWA,23,6,4,2,36.3,21.3,7.5,15.5,48.4,2.3,5.7,41.2,2.3,2.8,82.4,0.8,4.2,5,7.2,2.5,2.3,0.7,3.2,44.6,2,0,2.8
44,MAC MCCLUNG,SBL,23,14,9,5,36.3,21.1,8,17.4,45.9,1.9,5.3,35.1,2,2.4,84.8,1.1,6,7.1,8,2.7,1.1,0.2,2.1,43.1,5,1,4.7
45,SAM HAUSER,MNE,24,10,5,5,35.2,21.1,7.7,16.2,47.5,4.5,10.8,41.7,0.7,0.9,77.8,1.4,5.1,6.5,3.5,1.2,0.9,0.5,1.6,37.2,1,0,3.4
46,AARON NESMITH,MNE,22,1,1,0,31.5,21,9,16,56.3,2,7,28.6,1,1,100,0,8,8,4,5,1,0,4,34.6,0,0,6
46,BRANDON BOSTON JR.,ACC,20,2,1,1,35.4,21,8,15.5,51.6,2,5,40,2,3,66.7,1,1.5,2.5,3.5,0.5,1,1.5,2.5,36.3,0,0,-4
46,MYLES POWELL,DEL,24,4,1,3,25,21,7.8,16,48.4,2.5,6.3,40,1.8,2.5,70,1,2.8,3.8,2.5,2.8,0.8,0.3,1.5,29.5,0,0,-4.5
49,SHAQ BUCHANAN,MHU,25,17,6,11,35.4,20.8,7.6,17.5,43.3,2.4,7.6,30.8,2.1,3,68.6,1,4.5,5.5,4.1,2.7,2,0.4,1.4,37.9,2,0,-5.7
50,DEVONTAE CACOK,AUS,25,10,4,6,32.8,20.6,7.9,14.8,53.4,0.5,1.7,29.4,2.5,4,62.5,2.7,9.1,11.8,2.7,3.7,2.2,0.3,3.6,42.6,7,0,-2.8
51,DEWAN HERNANDEZ,WES,25,16,8,8,32,20.6,8.3,13.8,60.2,0.7,2.1,33.3,2,3,66.7,2.8,7.1,9.9,1.8,1.9,0.9,1.1,2.8,39.2,9,0,-2.3
52,LUKA GARZA,MCC,23,7,4,3,30.3,20.1,8,14.9,53.8,1.7,4.6,37.5,1.6,2.4,64.7,2.9,4.9,7.7,1.3,2.3,0.6,1.7,3,35.9,3,0,0.1
53,REGGIE PERRY,RAP,21,14,9,5,30.3,20.1,7.8,17.9,43.6,1.4,5.2,26,1.9,2.6,75,3.6,7.7,11.4,2.4,2.5,1.4,1,4.1,41.9,9,0,4.8
54,CHRIS CLEMONS,MNE,24,12,6,6,31.1,20,6.8,16.3,41.5,3.9,9.8,40.2,1.7,2.3,74.1,1.1,5.2,6.3,6.5,2.4,1.6,0.2,2.5,40.1,4,3,-1.3
54,DERRICK ALSTON JR.,SLC,24,14,3,11,35.3,20,7.1,16,44.2,1.7,6.3,27.3,2.4,3.1,77.3,1.5,5.4,6.9,2.4,1.6,0.6,0.2,1.8,32.8,3,0,-2.9
56,TYRONE WALLACE,LIN,27,11,8,3,33.3,19.8,7,13.5,51.7,2.4,4.9,48.1,2.2,2.8,77.4,0.2,5.2,5.4,4.5,1.6,1.3,0.5,2.4,36.8,2,0,0.6
57,DEVON DOTSON,WCB,22,9,4,5,33.2,19.8,7.8,16.8,46.4,0.4,2.8,16,2.9,3.7,78.8,0.8,3.8,4.6,6.7,1.9,3.2,0.3,2.8,44,0,0,-0.6
58,GERALD GREEN,RGV,36,9,6,3,28.7,19.7,6.8,14.6,46.6,3.4,8.9,38.8,1.8,2,88.9,1.3,4.2,5.6,2.1,2.7,0.8,0.6,2.8,30.8,1,0,6
59,IGNAS BRAZDEIKIS,LAK,23,2,1,1,33.9,19.5,7.5,16.5,45.5,2.5,7,35.7,1,2.5,40,1.5,5,6.5,6.5,2.5,1.5,0,4,39.1,0,0,7
59,SANDRO MAMUKELASHVILI,WIS,22,4,2,2,30.2,19.5,7,13.5,51.9,2.8,5.3,52.4,1.5,2.3,66.7,2.3,6.5,8.8,2.3,1.8,0.8,1.3,1.5,37.6,1,0,-2.3
61,BRAXTON KEY,DEL,25,13,10,3,30.8,19.5,7.1,16.1,44,1.6,4.6,35,2.2,3.2,70.7,2.6,5.7,8.3,3.8,2.3,2,1.8,3.2,44.4,7,0,7.8
62,CHAUNDEE BROWN JR.,SBL,23,14,10,4,34.5,19.4,7.5,15.6,48.2,2.5,7.4,34,1.3,1.4,90,1.5,4.2,5.7,2.1,1.9,0.7,0.4,2.7,30.8,0,0,6.1
63,NEEMIAS QUETA,STO,22,4,3,1,27.5,19.3,7.8,11.3,68.9,0,0,0,2.3,2.8,81.8,2.8,5.3,8,2,1.5,0.5,1,3.3,34.9,2,0,11.8
64,LJ FIGUEROA,SCW,23,18,7,11,29.4,19.2,7.9,15.5,50.9,2.1,6.2,33.3,0.9,1.2,76.2,2.9,6.5,9.4,2.3,1.3,1.3,0.8,2.7,39,8,0,-1.8
65,RAYJON TUCKER,WIS,24,14,6,8,32.3,19.2,6.5,11.9,54.8,1,3.9,25.5,2.9,4.1,70.7,1.4,7.9,9.3,3.3,2.1,1.2,0.2,2,37.4,5,0,3.9
66,CHRIS CHIOZZA,SCW,26,2,2,0,37.4,19,7,18,38.9,3.5,10.5,33.3,1,1,100,1.5,4.5,6,13.5,4.5,3.5,0,2,52.5,2,0,11
66,JAHMI'US RAMSEY,STO,20,4,2,2,32.6,19,7,13,53.8,2.5,5,50,1.3,1.5,83.3,0,3.8,3.8,2.8,2.5,0.8,0.3,1.3,28.1,0,0,1.3
66,ROBERT WOODARD II,STO,22,3,3,0,28.3,19,7.7,14.7,52.3,1.7,5.3,31.3,1.3,2,66.7,1.7,6.3,8,1.7,0.7,0.7,0,1,32.4,1,0,13.3
69,D.J. WILSON,OKL,26,14,8,6,28,18.9,7.6,14.1,53.5,1.1,3.6,30,1.7,2.4,72.7,2.1,9.1,11.2,2.9,1.9,0.8,1.1,2.9,40.5,9,0,3.3
70,KEATON WALLACE,ACC,22,17,12,5,34.4,18.8,7.3,13.9,52.3,2.2,4.6,46.8,1.5,1.9,81.3,0.7,5.1,5.8,5.2,2.1,1.5,0.7,3.2,38.2,1,0,7.2
71,FERON HUNT,TEX,22,16,8,8,34.9,18.6,7.9,14.1,56.2,1.1,2.9,36.2,1,1.3,76.2,2.6,5.5,8.1,2.1,2.3,1.4,1.1,2.9,36.7,4,0,-3.2
71,NATE HINTON,FWN,22,16,7,9,38.8,18.6,6.5,14.5,44.8,2.1,5.3,40,2.2,2.4,92.1,2.4,8.1,10.5,2.1,2.6,2.1,1,3.6,41,9,0,0.1
73,MATT RYAN,GRG,24,16,8,8,32.6,18.6,6.1,14.4,42.6,3.8,9.7,38.7,1.7,1.8,96.4,0.3,3.3,3.6,2.3,1.4,0.6,0.2,1.4,27.2,0,0,0.9
74,MALIK NEWMAN,CLC,24,12,2,10,30.1,18.4,6.8,17.1,39.5,2.8,8.4,33.7,1.4,1.8,77.3,0.4,2.9,3.3,3.3,1.8,0.7,0.2,1.5,28.2,0,0,-4.8
75,DJ STEWART,SXF,22,18,7,11,36.2,18.3,6.8,13.8,49,1.3,3.6,37.5,2.1,2.9,69.8,1.1,4.3,5.3,3.4,2.1,1.6,0.2,2.3,33.3,2,0,-4.3
76,PARIS BASS,SBL,26,11,8,3,25.8,18.1,7.3,14.4,50.6,1.5,4.6,33.3,1.2,1.5,76.5,2.3,3.8,6.1,2,1.6,1.6,0.7,1.8,33.9,1,0,9.1
77,JOEL NTAMBWE,SXF,23,1,0,1,38,18,6,12,50,2,5,40,2,2,100,2,10,12,2,5,0,2,5,36.4,1,0,-9
77,JOSHUA PRIMO,AUS,19,6,3,3,30.4,18,6.2,14.5,42.5,2.7,5.5,48.5,2.2,2.8,76.5,0.7,2.5,3.2,5.7,3.2,1.8,0.7,4,34.6,0,0,-5.5
77,SHARIFE COOPER,CPS,20,7,3,4,30.1,18,5.9,14.9,39.4,1.1,4.1,27.6,3.4,3.7,92.3,1.1,3,4.1,6.7,4,0.9,0,3.4,31.6,2,1,-5.3
80,JAIME ECHENIQUE,CCG,24,14,10,4,27.3,17.8,6.9,12.3,56.4,0,0,0,2.3,2.9,78,4.1,6.4,10.5,0.9,1.9,0.3,1.1,3.3,33.9,5,0,2.7
81,BRANDON KNIGHT,SXF,30,4,0,4,32.5,17.8,6.5,16.3,40,1.8,7,25,2,3,66.7,0.8,3.8,4.5,5.3,4.3,1,0,2.3,29.8,0,0,-7.8
82,JOSH GRAY,LIN,28,7,3,4,32.5,17.7,6.6,15.4,42.6,1.3,3.4,37.5,1.9,3,61.9,0.3,3.6,3.9,4.7,2.6,1.3,0.4,2.3,32,0,0,1.7
83,XAVIER MOON,ACC,27,10,6,4,31.4,17.7,7,14.7,47.6,1.5,4,37.5,1.3,1.4,92.9,0.6,3.5,4.1,5.8,2.1,0.8,0.7,1.4,33.7,1,0,7.3
84,JALEN JOHNSON,CPS,20,5,3,2,32.5,17.6,7.4,17,43.5,0.8,3,26.7,1.2,2.2,54.5,1.4,7.4,8.8,3.8,2,1,1.8,2,40.3,2,0,2.2
85,MOSES WRIGHT,ACC,23,17,12,5,30.9,17.6,7.4,12.7,58.3,0.6,1.6,40.7,1.4,2,67.6,2.8,6.1,8.8,1.9,2.1,0.8,1.9,3.5,37.1,7,0,6.5
86,CAMERON YOUNG,MHU,25,17,6,11,32.9,17.3,6.1,12.5,49.1,2.8,6.8,40.9,1.4,2.1,66.7,1,3.3,4.3,1.9,1.3,1,0.2,2,27.5,2,0,-4.1
87,DENZEL VALENTINE,MNE,28,5,1,4,31.6,17.2,6,13.8,43.5,4,9.4,42.6,1,1.2,83.3,1,9.4,10.4,6.2,4,1.4,0,3,39.2,2,0,-2.4
88,DERRICK WALTON JR.,MCC,26,12,8,4,35,17.1,5.9,11.3,52.2,1.3,3.3,41,2.7,3.3,82.1,0.5,4.8,5.3,9.9,3.2,1.6,0,1.7,39.8,7,2,2.2
89,JAYLEN MORRIS,AUS,26,12,6,6,29.8,17,6.4,13,49.4,1.2,3.4,34.1,1.7,2.3,74.1,1.5,4.1,5.6,2.5,1.8,0.9,0.7,2.3,30.4,1,0,0.1
90,JALEN CRUTCHER,GBO,22,15,6,9,31.8,16.9,6.1,12.6,48.1,3.1,7.6,41.2,1,1.5,68.2,0.1,2.7,2.9,6.2,2.3,0.9,0.1,2.3,30.1,2,0,-2.3
91,DEONTE BURTON,MNE,28,15,8,7,33.7,16.8,6.5,11.9,55.1,1.2,3,40,1.9,2.5,78.4,1.5,4.3,5.9,4.5,2.9,1.1,0.7,2.5,33.3,0,0,5.9
92,JALEN LECQUE,WIS,21,15,7,8,29.9,16.7,5.4,12.8,42.2,1.5,5.5,26.8,2.5,3.4,72.5,0.4,2.9,3.3,3,1.7,1.1,0.8,1.5,29.2,0,0,-1.8
93,EMANUEL TERRY,STO,25,14,6,8,30.9,16.6,7.3,10.4,70.3,0,0,0,1.4,2.6,54.1,2.4,6.9,9.3,2.4,2.7,1.4,0.7,2.7,34.9,6,0,4.2
94,KAI JONES,GBO,21,8,2,6,32.1,16.6,6.1,10.9,56.3,1.3,4,31.3,1.8,2.4,73.7,3,8.6,11.6,1,1.9,0.9,2,3,38.8,5,0,-0.4
95,BRIAN BOWEN II,IWA,23,10,6,4,31.5,16.5,6.4,12.7,50.4,1.3,4.7,27.7,1.8,2.3,78.3,1.9,7,8.9,1.6,3,0.4,0.5,1.6,29.3,3,0,-0.9
95,MARKUS HOWARD,GRG,22,2,0,2,25.4,16.5,5.5,15.5,35.5,3.5,10.5,33.3,1,1,100,0.5,3.5,4,3.5,4.5,0,0,3.5,22.1,0,0,-6
97,DAQUAN JEFFRIES,CPS,24,7,4,3,31.2,16.4,6.3,12.7,49.4,1.7,5,34.3,1.3,1.4,90,0.4,4.3,4.7,2,1.4,1.6,0.7,3.4,30.5,0,0,4
97,RUSS SMITH,FWN,30,7,2,5,20.1,16.4,4.9,12.1,40,1.4,4.6,31.3,2.6,3,85.7,0.1,1.6,1.7,1.4,1,0.9,0,2.6,22.2,0,0,1.3
99,MARKO SIMONOVIC,WCB,22,13,6,7,28,16.4,5.9,10.5,56.2,0.7,2.5,28.1,2.2,2.9,76.3,3.6,7.1,10.7,2.2,3.8,0.8,0.7,4,33.2,7,0,4.6
100,JOE WIESKAMP,AUS,22,8,4,4,33.9,16.4,6.4,14,45.5,2.3,7.4,30.5,1,1.3,80,0.6,3.4,4,2.3,1.3,1.6,0.4,2.8,29.3,0,0,0.4
101,TYLER COOK,WCB,24,3,2,1,28.4,16.3,7.3,9.7,75.9,0,0,0,1,2.7,37.5,3,5.7,8.7,2.3,2,0.3,0.3,2,30.2,2,0,0.7
102,DANIEL OTURU,WCB,22,17,7,10,27.5,16.3,6.2,11,56.7,0.5,1.8,29,2.1,3.7,55.6,2.5,6.1,8.5,1.1,1.9,0.5,0.8,2.8,30.2,6,0,-4.2
103,NATE DARLING,ACC,23,17,12,5,32.7,16.2,5.5,13.4,41.4,2.9,7.8,37.6,1.5,1.6,92.9,0.4,3.8,4.2,2.9,2.2,0.9,0.2,2.1,26.7,0,0,2.2
104,LINDELL WIGGINTON,WIS,23,7,3,4,33.6,16.1,5.6,15,37.1,1,6.6,15.2,2.6,3.6,72,1,4.4,5.4,5.9,3.1,0.6,0.3,2,30.9,1,0,-8
105,DAMYEAN DOTSON,AUS,27,8,4,4,31.7,16,5.1,11.1,46.1,2.1,5.4,39.5,2.8,3.3,84.6,0.1,3.1,3.3,4,2.1,1.3,0.4,2,28.7,0,0,3.3
105,JARED BUTLER,SLC,21,2,0,2,27.9,16,6.5,16.5,39.4,1.5,5.5,27.3,1,1.5,66.7,1.5,3.5,5,6.5,4.5,0.5,0.5,3.5,30.3,0,0,-18
105,JARED WILSON-FRAME,SLC,25,17,4,13,33.5,16,6,14.2,42.3,3.2,8.1,39.4,0.6,0.7,91.7,0.5,4.1,4.5,4.8,2.8,0.6,0.4,1.8,28.9,1,0,-5.8
105,TERRY LARRIER,WIS,26,13,7,6,24.6,16,6.1,12.6,48.2,1.1,4.2,25.9,1.5,1.8,87,1.2,2.2,3.4,1.3,1.3,0.3,0.4,1,22.8,1,0,-3.8
105,WENYEN GABRIEL,WIS,24,5,3,2,24.7,16,5.8,12.8,45.3,1.4,4,35,1.8,2.6,69.2,3.6,4.8,8.4,1.8,2,0.6,1.8,4.4,34,2,0,0.4
110,LANGSTON GALLOWAY,CPS,30,9,4,5,36.1,15.9,5.4,16.2,33.6,1.7,6.1,27.3,2.1,2.2,95,0.9,4.8,5.7,5.1,2.1,1.2,0.6,1.9,33.6,2,0,1.4
111,JADEN SPRINGER,DEL,19,10,7,3,28.8,15.8,5.6,12.6,44.4,0.8,3.3,24.2,2.4,3.1,77.4,1.3,3.8,5.1,2.3,2.1,1.1,1,2.3,29.6,0,0,-0.9
112,JORDAN SCHAKEL,CCG,23,16,10,6,33.8,15.8,5.4,11.9,45,2.9,7.7,37.4,1.6,1.7,92.6,1.1,3.6,4.7,2.1,1,0.9,0.1,2.4,26.8,0,0,4.3
113,DEVIN CANNADY,LAK,25,3,2,1,16.6,15.7,5.3,9.7,55.2,2.3,5,46.7,1.3,1.3,100,0.3,1.7,2,0.7,0.3,0.3,0,2,19.7,0,0,6.7
114,CHEICK DIALLO,MCC,25,17,13,4,23.3,15.6,6.2,8.5,72.4,0.1,0.2,25,2.2,2.6,84.1,2.4,8.6,11.1,1.5,1.5,0.9,1.5,2.3,36.9,12,0,3.8
115,YOELI CHILDS,SLC,24,13,3,10,30.1,15.6,6.5,10.3,62.7,0.1,0.5,16.7,1.6,2.8,58.3,3.9,6.5,10.4,1.8,1.4,0.8,1.2,2.5,35.1,8,0,0.6
116,LUKE KORNET,MNE,26,7,3,4,27.1,15.6,6.1,10.7,57.3,1,3.1,31.8,1.1,1.4,80,1.6,4,5.6,4.7,2,0.4,1.1,1.7,32,2,0,2.1
117,BRANDON RACHAL,LIN,22,17,10,7,30,15.5,6.5,12.1,53.9,0.3,1.4,21.7,1.3,2.3,56.4,2.8,4.2,7.1,1.8,1.5,2.2,0.9,3,34.5,3,0,4.2
118,JAYSEAN PAIGE,MNE,27,8,4,4,24.7,15.5,6,13,46.2,1.9,5.5,34.1,1.1,1.4,81.8,0.5,2.6,3.1,3.5,2.5,1,0.3,2.1,25.8,0,0,4.5
119,KEON JOHNSON,ACC,19,7,6,1,31.1,15.4,6,16.1,37.2,1.3,4.1,31,1.4,2.1,66.7,0.1,4.4,4.6,3.1,4.3,0.9,1.4,2.9,28.2,1,0,2.4
119,TREMONT WATERS,WIS,24,14,6,8,33,15.4,5.6,13.6,41.1,2.6,7.5,34.3,1,1.6,63.6,0.4,2.1,2.5,6.8,3.9,1.6,0.3,2.5,30.5,3,0,0.1
121,MICAH POTTER,SXF,23,17,7,10,28.6,15.4,6.2,11.1,55.9,1.2,3,41.2,1.2,1.9,62.5,2.9,6.1,9,1.6,1.6,0.6,1.1,2.4,32.3,7,0,-1.8
122,PETR CORNELIE,GRG,26,10,5,5,30.4,15.4,5.5,12.2,45.1,1.5,5.3,28.3,1.7,2.2,77.3,2.2,9.6,11.8,2.9,2.2,0.7,1,3.5,36.8,5,0,-0.6
123,JEROME ROBINSON,SCW,24,10,2,8,24.9,15.3,5.4,12.1,44.6,2.1,6.1,34.4,1.6,1.9,84.2,0.3,2.7,3,2.6,1.8,0.8,0.2,2.1,24,0,0,-3.3
124,GREG MONROE,CCG,31,7,4,3,25.9,15.3,6.3,11.1,56.4,0,0,0,1.9,2.9,65,3.3,6.6,9.9,4.4,2,1.9,1.6,3,42,4,0,-1.6
125,JAMORKO PICKETT,MCC,24,8,5,3,32.5,15.3,5.5,12.5,44,1.5,6,25,1.5,1.8,85.7,0.8,5.4,6.1,1.3,1.8,1,1,2.9,28.7,0,0,3
125,ZACH COLLINS,AUS,24,4,3,1,25.7,15.3,6.8,12.5,54,1,3.3,30.8,0.5,1.3,40,2.5,5.8,8.3,2.3,2.3,0.3,1.8,3,32.3,2,0,-5.3
127,MFIONDU KABENGELE,RGV,24,9,7,2,25.6,15.2,5.9,8.6,68.8,0.6,1.2,45.5,1.9,2.4,77.3,2.7,5.3,8,1.1,1.7,0.6,1,3.1,29.5,2,0,7.9
128,JAY HUFF,SBL,24,14,10,4,25.3,15.2,6.4,10.1,63.4,0.6,2.1,30,1.1,1.3,88.9,2.2,3.6,5.8,1.3,1.2,0.7,2.7,3.1,33.2,0,0,4.1
128,VINCENT EDWARDS,IWA,25,14,8,6,34.3,15.2,5.3,12.3,43,2.4,7.4,31.7,1.6,1.7,91.7,1.8,5,6.8,2.6,1.4,0.6,0.4,2.3,28.9,3,0,3.3
130,SHAQUILLE HARRISON,DEL,28,10,8,2,34.2,15.2,5.8,12.1,47.9,2.1,4.6,45.7,1.4,2.1,66.7,0.3,5.3,5.6,6,2.6,2.1,0.9,3.3,37.3,3,0,4.2
131,BRANDON SAMPSON,IWA,24,13,6,7,27.3,15.2,5.1,11.5,44,2.8,6.7,42.5,1.4,2,69.2,0,3.5,3.5,1.8,3.5,0.3,0.5,1.9,20.9,0,0,-1.3
