,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
12,CHASSON RANDLE,LAK,28,2,1,1,26.3,20,7.5,13.5,55.6,3,8,37.5,1,1.5,66.7,0,3.5,3.5,2,1,0.5,0,3,27.7,0,0,10.5
12,JALEN MCDANIELS,GBO,23,2,0,2,38,20,6,14,42.9,0.5,3.5,14.3,4.5,5.5,81.8,2,9.5,11.5,3.5,4,1.5,2,4,45.6,1,0,-19.5
14,JEREMY LIN,SCW,32,9,5,4,31.2,19.8,6.2,12.3,50.5,2.2,5.2,42.6,3.2,3.7,87.9,0.3,2.9,3.2,6.4,3.7,0.9,0.4,2,33.6,0,0,2.9
15,RAYJON TUCKER,DEL,23,15,10,5,33,19.4,5.9,13.8,43,1.5,5.1,30.3,3.5,4.3,82.8,0.5,4.3,4.7,4.1,3.1,1.2,0.4,2.4,33,1,0,3.3
16,NICO MANNION,SCW,20,9,6,3,33.1,19.3,6.9,17,40.5,3,8.2,36.5,1.9,2.4,77.3,0.7,2.8,3.4,6.9,3.8,1.8,0,2.7,35.4,2,0,-1.4
17,OSHAE BRISSETT,FWN,23,12,4,8,34.6,18.6,6.4,14.7,43.8,2.2,6.5,33.3,1.8,2.5,73.3,3.5,6.3,9.8,2.3,1.9,0.8,0.6,2.3,36,7,0,0.7
18,JEREMIAH MARTIN,LIN,25,15,7,8,31.8,18.5,7.3,15.5,47.4,0.7,3.2,22.9,2.1,2.8,76.2,0.6,3.1,3.7,5.1,3.3,2.4,0.7,2.5,36.6,0,0,0
19,BRODRIC THOMAS,CTN,24,14,4,10,33.5,18.5,6.9,15.5,44.7,3.1,7.4,41.3,0.9,1.5,57.1,1.6,5.6,7.3,3.5,3.2,1.9,1.1,2.9,38.3,3,0,-2.3
19,MAMADI DIAKITE,LAK,24,12,7,5,27.7,18.5,7.6,13,58.3,0.6,1.2,50,1.8,2.3,75,2.8,7.6,10.3,2.1,1.9,0.6,2.1,2.8,40.1,9,0,0.3
19,MOSES BROWN,OKL,21,14,8,6,26.4,18.5,7.1,13,54.9,0,0,0,2.4,3.9,61.1,6,7.9,13.9,0.7,2.4,0.6,1.7,2.6,40.7,11,0,3.2
19,RAY SPALDING,RGV,24,2,1,1,27.5,18.5,7.5,12,62.5,0.5,3,16.7,1.5,2,75,3.5,9,12.5,2.5,4,0.5,1.5,2,39.3,2,0,-11.5
23,AMIR COFFEY,ACC,24,7,3,4,32.1,18.4,6.4,16.3,39.5,2.9,9.6,29.9,1.9,2.4,76.5,0.1,4,4.1,4.4,2,0.9,0.3,1,31.5,0,0,4.4
23,BJ JOHNSON,LIN,25,14,7,7,31,18.4,5.6,13.7,41.1,1.9,5.9,32.9,3.1,3.6,84.3,0.6,5,5.6,1.5,2.3,1,0.4,2.3,29.2,2,0,1.6
25,KOBI SIMMONS,GBO,23,15,5,10,32.9,18.3,6.4,15.7,40.9,1.9,4.9,37.8,2.5,3.5,71.2,1.3,3.9,5.1,6.1,3.3,1.1,0.2,2.3,34.1,2,0,-6.7
26,TRE JONES,AUS,21,7,6,1,31.3,18.1,5.9,13.1,44.6,0.1,1.7,8.3,4.3,5.1,83.3,1.4,3.9,5.3,9.7,3,1.4,0,2.6,40.3,2,0,4.3
27,REGGIE PERRY,LIN,21,15,7,8,28.8,18.1,6.7,12.8,52.1,0.8,2.5,32.4,2.3,2.9,77.3,2.3,6.5,8.9,2.9,2.9,0.5,0.6,2.7,33.6,6,0,1
28,NIK STAUSKAS,RAP,27,15,12,3,32.1,18.1,5.6,13.2,42.4,3.3,8.9,36.8,2.2,2.4,91.7,1,3.3,4.3,3.6,1.8,1,0.6,1.3,31.6,0,0,6.7
29,JALEN GREEN,GLI,19,15,8,7,32,17.9,6.3,13.6,46.1,2.1,5.7,36.5,1.9,2.3,82.9,0.5,3.5,4.1,2.8,2.7,1.5,0.3,1.7,29.7,0,0,-4.9
30,AXEL TOUPANE,SCW,28,9,6,3,31.7,17.9,6.2,11.4,54.4,1.9,4.9,38.6,1.9,2.6,73.9,1,7,8,3.3,2,1.7,0.1,2,35.8,3,0,9.1
31,SHELDON MAC,CTN,28,15,5,10,28.5,17.9,6.1,12.1,50.5,1,3.3,30,2.9,3.5,82.7,0.6,2.9,3.5,3.6,1.2,0.9,0.1,1.3,29.2,0,0,-3.9
32,SEAN MCDERMOTT,MHU,24,6,3,3,30.8,17.8,6.8,15.5,44.1,2.3,7.3,31.8,1.2,1.3,87.5,2.2,2.3,4.5,1.5,0.8,0.5,0.3,1.3,27.2,0,0,-2.7
33,MYLES POWELL,WES,23,13,6,7,28.1,17.8,6.2,13.9,44.8,2.8,6.4,44.6,1.4,1.7,81.8,0.2,3.1,3.3,4,2.5,1.7,0.2,2.3,31,0,0,-1.8
34,JALEN HARRIS,RAP,22,7,4,3,29.4,17.6,6.1,13.3,46.2,2.9,5.7,50,1.4,2.1,66.7,1.1,3,4.1,2.3,1.9,1.1,0.6,3,29.3,0,0,6.3
34,JORDAN BELL,ERI,26,7,6,1,27.4,17.6,7.7,9.6,80.6,0.3,0.9,33.3,1.1,1.6,72.7,3.4,5.9,9.3,3.3,3.4,1.3,2,3,40.1,3,0,13.3
36,KENYON MARTIN JR.,RGV,20,10,4,6,31.5,17.5,7,14.6,47.9,0.5,3.6,13.9,2,3,66.7,3.2,8.2,11.4,1.8,2.4,0.8,1.9,1.9,39.6,8,0,-2.3
37,LINDELL WIGGINTON,IWA,23,15,2,13,34.9,17.1,6,14.1,42.7,2.3,7.3,31.2,1.8,2.6,69.2,0.6,3.5,4.1,5.4,4.3,0.7,0.1,3.1,28.4,1,0,-7.8
38,NICK RICHARDS,GBO,23,9,3,6,26.3,17,5.9,11.3,52,0.8,1.6,50,2.7,3.3,80,3.7,6.7,10.3,0.9,2.6,0.4,3,2.6,38.5,5,0,-8.9
39,ARMONI BROOKS,RGV,23,15,9,6,30.6,16.8,5.7,13.3,42.7,3.8,10.1,37.5,1.1,1.1,94.1,0.5,3.3,3.8,2.9,0.9,1.1,0,1.8,28.2,0,0,8.1
40,ROBERT WOODARD II,AUS,21,12,8,4,31.2,16.8,6.5,15.7,41.5,0.8,3.9,21.3,2,2.9,68.6,3.7,7.3,11,2.1,1.9,1.4,0.6,2.1,37.2,6,0,-2.6
41,TYRONE WALLACE,ACC,27,11,3,8,31.6,16.6,5.7,12.6,45.3,1.1,3.8,28.6,2.3,3.5,65.8,1.5,4.7,6.3,3.3,3.9,1.5,0.3,3.2,30.3,0,0,-1.9
42,ALIZE JOHNSON,RAP,25,15,12,3,32,16.6,6.8,11.9,57,0.5,1.6,33.3,1.5,1.9,75.9,3.1,10.1,13.3,4.2,2.9,1.3,0.3,2.7,40.9,9,0,8.1
43,AHMAD CAVER,MHU,24,15,6,9,29.4,16.5,6.2,11.8,52.5,1.1,2.7,42.5,1.7,2.7,63.4,0.9,3.2,4.1,3.8,1.7,1.9,0.4,1.4,32.5,1,0,3.6
44,JALEN ADAMS,ERI,25,14,10,4,29.1,16.1,5.8,12.1,47.9,2.4,6.1,40,1.4,1.6,90.9,0.7,4.1,4.8,4.1,2.9,1.2,0.4,2.1,30.1,1,0,2.7
45,CAMERON REYNOLDS,AUS,26,14,9,5,29,16.1,6,14.6,41.2,2.2,6.6,33.7,1.1,1.3,83.3,1.1,3.4,4.6,1.5,1.7,0.6,0.4,2,25.1,0,0,0.5
46,JAMES PALMER JR.,ACC,24,15,5,10,32.9,16.1,5.6,14.2,39.4,1.1,4.2,25.4,2.4,3.1,78.3,1.3,3.5,4.8,2.8,1.8,0.5,0.5,1.7,27.4,0,0,-2.3
47,VERNON CAREY JR.,GBO,20,14,4,10,26.5,16,6.7,13.6,49.2,0.4,2.1,17.2,1.4,2.1,63.3,3.4,5.9,9.4,1.1,1.7,0.6,1.1,1.9,32.1,7,0,-2.5
48,JONATHAN KUMINGA,GLI,18,13,7,6,32.8,15.8,5.5,14.3,38.7,1.2,5,24.6,2.3,3.7,62.5,1.2,6,7.2,2.7,2.6,1,0.8,2.1,31.4,4,0,-3.8
49,JUSTIN ROBINSON,DEL,23,13,9,4,31.1,15.5,5.2,13.5,38.9,2.3,5.8,40,1.7,2.7,62.9,0.3,3.1,3.4,6,2.1,1.7,0.4,2.3,32.8,2,0,5.6
50,NAJI MARSHALL,ERI,23,12,9,3,26.9,15.5,5.8,11.9,49,1.8,5.3,34.9,1.3,1.9,69.6,0.8,4.6,5.4,1.6,2,1.3,0.2,2.2,26.6,2,0,0
51,YOGI FERRELL,SLC,28,14,4,10,28.3,15.4,5.6,12.4,44.8,2.2,5.7,38.8,1.2,1.2,100,0.4,2.3,2.7,4,2.2,1.3,0.1,1.9,26.8,0,0,-3.3
52,OMER YURTSEVEN,OKL,23,14,7,7,21.1,15.2,6.2,9.9,62.6,0.6,1.5,38.1,1.2,1.8,68,3.4,5.9,9.3,1.5,1.9,0.4,1.4,1.9,31.8,5,0,-0.9
53,TYLER BEY,SLC,23,13,5,8,26.9,15.1,5.5,11.2,49.3,1,3.1,32.5,2.1,2.7,77.1,2.7,6.5,9.2,0.8,1.8,0.8,0.6,2.4,30,5,0,-1
54,DEVIN ROBINSON,FWN,26,14,6,8,25.8,15.1,6.1,9.2,66.7,0.3,0.8,36.4,1.4,2.3,62.5,3.3,5.3,8.6,0.8,2,1,0.9,3.3,30.1,6,0,-4.4
55,ANTONIO BLAKENEY,CTN,24,15,5,10,26.6,15.1,5.9,13.1,45.2,1.1,5,21.3,1.3,1.6,79.2,0.8,3.5,4.3,2.1,2.6,0.9,0.3,1.5,24.3,0,0,0.1
55,ANTONIUS CLEVELAND,OKL,27,15,8,7,28.6,15.1,5.5,11.5,48.3,1.3,3.3,38,1.5,1.9,79.3,1.3,4.3,5.5,3.1,1.3,1.3,0.7,2.1,30.8,1,0,2.8
57,JARROD UTHOFF,ERI,28,14,11,3,30.1,14.9,5.6,11.2,50.3,2.1,5.4,38.2,1,1.3,77.8,1.5,7.3,8.8,3,1.3,0.9,0.9,1.6,34.3,4,0,4
58,TYRELL TERRY,MHU,20,13,6,7,29.4,14.7,4.9,11.6,42.4,1.5,4.5,33.9,1.6,2,80.8,0.8,4.2,5.1,3.2,2.3,1.1,0,1.5,26.4,1,0,0.8
59,ISAIAH BRISCOE,IWA,25,12,2,10,30.5,14.5,5.2,13.3,39,0.9,3.4,26.8,2.1,2.5,83.3,0.7,4.7,5.3,4.3,2.6,1,0.1,3.2,28.1,0,0,3.3
60,SIMISOLA SHITTU,WES,21,13,7,6,26.7,14.5,6.2,11.1,55.6,0.2,0.6,37.5,1.2,2.8,40.5,3.8,6.3,10.1,1.5,1.7,1,0.8,2.5,32.4,6,0,5.2
61,JALEN LECQUE,FWN,21,14,5,9,30.3,14.3,5.1,13.1,38.8,1.3,4.9,26.1,1.6,2.7,60.5,0.9,2.6,3.6,3.3,2.3,1.1,0.3,2.6,25.3,0,0,-0.1
62,DAVID STOCKTON,MHU,30,15,6,9,29.5,14.3,5.5,12.5,43.9,1.7,5,34.7,1.1,1.5,77.3,0.9,2.7,3.7,5.6,2.5,1,0.2,2.6,28.2,1,0,-1.9
63,ELIJAH HUGHES,SLC,23,5,1,4,26.4,14.2,4.8,14.2,33.8,1.6,7.8,20.5,2.2,2.8,78.6,0.6,2.8,3.4,2.6,2,0.6,0.2,1.6,22.6,0,0,-5.4
64,JORDAN FORD,ACC,23,15,5,10,27.2,13.9,5.4,11.5,47.1,1.9,4.5,43.3,0.8,0.9,92.3,0.7,1.7,2.4,3.5,0.9,0.7,0,1.6,23.4,0,0,-2.1
65,ANDREW ROWSEY,LAK,27,14,9,5,26.3,13.9,4.9,11.6,42,2.2,6.1,36.5,1.1,1.5,76.2,0.4,2.9,3.2,3.7,2.1,0.9,0.2,2,24.6,0,0,4.8
65,KHYRI THOMAS,AUS,25,7,5,2,18.6,13.9,5.4,11.3,48.1,2.3,5,45.7,0.4,0.4,100,0.6,2.9,3.4,0.6,0.4,1,0.1,1.4,21.8,0,0,7.4
67,LOUIS KING,WES,22,15,7,8,32.2,13.7,5,9.6,52.1,1.7,3.8,45.6,1.1,1.4,81,1,3.9,4.9,3,1.8,1.5,0.3,3.5,27.8,1,0,1.9
68,JAYLEN MORRIS,AUS,25,6,1,5,22.4,13.5,5.5,7.8,70.2,2,3,66.7,0.3,0.5,66.7,0.3,2.3,2.7,0.2,1.2,1,0.3,2.5,19.8,0,0,-1.8
68,JOSH GREEN,SLC,20,6,3,3,29.7,13.5,5.8,12.8,45.5,0.5,2.8,17.6,0.7,1,66.7,1.2,3.7,4.8,3.5,1.5,2.2,0.2,2.8,30.1,0,0,2.8
70,NAZ MITROU-LONG,FWN,27,13,6,7,25.9,13.2,4.6,10.5,43.8,1.3,3.9,33.3,1.8,2.1,85.2,0.5,4.2,4.7,6.1,3.1,1.1,0.2,2.5,28.6,2,1,-1.2
71,GRANT RILLER,GBO,24,11,4,7,25.7,13.1,4.5,9.3,49,2.2,4.7,46.2,1.2,1.4,86.7,0.3,1.5,1.7,3.5,2.3,1.1,0.2,0.8,21.9,0,0,-4.7
72,ANTHONY MATHIS,AUS,24,15,10,5,21.8,13,4,9.6,41.7,2.7,7.2,38,1.5,1.6,91.7,0.4,2.9,3.3,1.2,1.3,0.2,0.1,2.7,18.3,0,0,0.7
72,DEVON DOTSON,CTN,21,10,4,6,31.4,13,4.9,10.5,46.7,0.9,3.3,27.3,1.4,1.7,82.4,0.9,2.9,3.8,5.6,1.9,1.4,0.2,2.4,28.9,2,0,1.7
72,JOSH GRAY,FWN,27,14,5,9,28.9,13,5.2,13.6,38.2,0.9,2.9,31.7,0.9,1.2,76.5,0.5,3.5,4,5.9,2.1,1.6,0.2,2.3,29.8,0,0,1.5
75,LEVI RANDOLPH,CTN,28,15,5,10,30.5,12.9,4.5,10,44.7,1.9,4.4,42.4,1.3,1.5,87,1,3,4,2.6,1.5,0.7,0.3,2.1,23.3,0,0,-1.2
76,SHAQ BUCHANAN,MHU,24,15,6,9,30,12.9,4.5,13,34.9,1.4,4.5,30.9,1.3,1.8,74.1,1.7,4.2,5.9,1.7,1.5,1.5,0.3,2.3,26.5,1,0,-3.3
77,CANYON BARRY,IWA,27,14,2,12,26.8,12.9,4.2,8.9,47.6,2,4.8,41.8,1.5,1.5,100,0.8,2.6,3.4,2.1,1.4,0.5,0.1,2.1,20.4,0,0,1.1
78,CASSIUS WINSTON,ERI,23,15,11,4,30.3,12.8,4.3,9.9,43,2.1,5.9,36.4,1.7,2,83.3,0.4,2.4,2.8,5.6,2.1,1.1,0.1,2.5,26.1,0,0,4.7
78,JUSTIN WRIGHT-FOREMAN,ERI,23,15,11,4,23.8,12.8,4.8,9.5,50.3,2.2,5.1,43.4,0.7,1.1,58.8,0.4,1.9,2.3,2.2,1.7,0.7,0.1,1.9,19.4,0,0,3.3
80,MICHAEL FRAZIER II,DEL,27,12,8,4,24.5,12.8,4.9,11.8,41.5,1.4,5,28.3,1.2,1.4,82.4,0.6,2.8,3.3,2.2,2,0.8,0.4,1.4,21.8,0,0,4.8
81,BENNIE BOATWRIGHT,MHU,24,15,6,9,24.1,12.7,4.3,10.7,40,2.8,7.5,37.5,0.7,1.1,64.7,1.2,5.4,6.6,1.1,1.3,0.5,0.1,1.9,22.7,1,0,3.8
82,CASSIUS STANLEY,FWN,21,12,5,7,27.9,12.7,5.2,12.4,41.6,1.3,5,26.7,0.7,1.3,53.3,0.7,2.6,3.3,1.7,1.8,0.8,0.3,1.7,20.6,0,0,-4.6
83,CHARLIE BROWN JR.,IWA,24,13,2,11,30,12.5,4.5,10.2,44.7,1.7,4.8,35.5,1.1,1.3,82.4,1.1,4.4,5.5,1.9,2.4,1.7,0.4,2.2,25.8,0,0,-7.9
84,ROB EDWARDS,OKL,24,15,8,7,21.3,12.5,4.3,10.3,41.3,2.7,6.1,44,0.9,1.1,82.4,0.3,3.1,3.4,1.5,0.9,0.5,0.1,1.4,19.9,0,0,1.5
85,ISAIAH TODD,GLI,19,15,8,7,24.4,12.3,4.9,11.1,43.7,1.1,3.1,36.2,0.9,1.1,82.4,0.8,4.1,4.9,0.8,1.5,0.5,0.7,2.5,21.4,1,0,-2.5
85,JARED BROWNRIDGE,DEL,26,15,10,5,24.9,12.3,4,9.4,42.6,2.6,6.5,40.2,1.1,1.3,85,0.3,1.6,1.9,1.9,0.6,0.7,0.1,1.3,19.1,0,0,0.7
87,TY JEROME,OKL,23,9,7,2,24.2,12.1,4.1,10.4,39.4,1.4,4.9,29.5,1.6,1.7,93.3,0.3,2.2,2.6,3.2,1.6,1.1,0.3,1.9,22.8,0,0,2
88,ROBERT FRANKS,LAK,24,14,9,5,24.5,12.1,4.3,8.4,50.8,1.5,4.2,35.6,1.3,1.6,78.3,1.1,5.6,6.7,1.5,1.8,0.2,0.5,2.2,22.7,3,0,2.7
89,ALLONZO TRIER,IWA,25,9,0,9,26.3,12,4,10.2,39.1,1.4,6,24.1,1.4,2.4,59.1,0.3,3.9,4.2,2.8,2.2,0.4,0.3,2,21.3,0,0,-8.9
89,JOSH REAVES,RGV,24,15,9,6,24,12,4.4,9.2,47.8,1.9,5,38.7,0.8,1.1,75,1.5,2.8,4.3,2.7,1.5,1.1,0.3,2,23.7,0,0,6.7
91,BRIAN BOWEN II,FWN,22,15,6,9,34.2,11.9,4.2,11.5,36.6,1.5,5.1,30.3,1.3,1.7,80,1.4,6.1,7.5,2.7,1.8,1,0.4,2.3,27.5,3,0,2.1
92,TAHJERE MCCALL,LAK,26,15,9,6,27.5,11.9,4.2,8.7,48.5,0.7,2.4,30.6,1.5,1.9,82.1,1.7,5.7,7.4,3.3,2.3,1.1,0.5,2.9,28.5,2,0,4.3
93,KALEB WESSON,SCW,21,11,8,3,26.8,11.7,4,7.5,53,1.3,4,31.8,1.6,1.8,90,1.9,8,9.9,2.7,1.7,1,0.9,2.4,31.7,5,0,6.9
94,BILLY GARRETT,LAK,26,13,8,5,29.4,11.7,4.1,10.7,38.1,1,3.2,31,1.5,1.8,83.3,0.4,2.5,2.8,5.3,2.2,0.8,0.1,2.7,23.5,0,0,0.2
94,DEVIN CANNADY,LAK,25,13,8,5,25.8,11.7,4.2,9.9,42.6,2.2,5.4,40,0.7,0.7,100,0.2,2.5,2.8,2.7,0.9,0.7,0.2,1,20.7,0,0,-0.1
96,JAMES YOUNG,WES,25,14,6,8,23.2,11.6,3.6,10.4,35.2,2,6.1,32.9,1.3,1.4,90,0.9,3.7,4.6,2.4,0.9,0.6,0.2,1.9,22.2,0,0,-2.4
97,MATT MOONEY,RAP,26,15,12,3,26.7,11.6,4.1,9.5,43.4,1.9,5.1,37.7,1.1,1.3,84.2,0.5,1.5,1.9,5.7,2.1,1.7,0.3,1.5,26.3,1,0,5.1
98,JORDAN BONE,DEL,23,15,10,5,24.8,11.5,4.1,10.9,38,1.7,5.1,33.8,0.9,1,86.7,0.4,2.7,3.1,3.8,1.5,1.7,0,0.9,24.6,0,0,-0.6
99,DUSTY HANNAHS,SCW,27,13,9,4,30.1,11.5,4.2,9.2,45.8,1.8,4.7,39.3,0.8,0.9,91.7,0.1,2.3,2.4,2.2,1.5,0.8,0.2,1.8,18.9,0,0,0.7
100,SAM MERRILL,MHU,25,5,2,3,28.9,11.2,4.4,12.6,34.9,2.2,6.4,34.4,0.2,1.2,16.7,1,3.4,4.4,3.4,1,1.8,0,2.8,26,0,0,-5.6
101,ANTHONY LAMB,RGV,23,12,8,4,21.7,11.2,4.3,8.3,51.5,1.5,3.9,38.3,0.6,0.9,63.6,1.9,3.7,5.6,2.1,0.9,1,0.9,2.4,25.8,2,0,6.1
102,DAKARAI TUCKER,IWA,27,13,2,11,26,11.1,3.9,8.5,45.9,2.6,6.6,39.5,0.3,0.4,80,0.7,2.7,3.4,2.3,2,1.1,0.4,2.5,21,0,0,-3.3
103,MALIK FITTS,ACC,23,14,5,9,26.3,11.1,4.2,9,46.8,1.1,3.3,34.8,1.1,1.1,93.8,0.5,3.5,4,1.4,1.4,0.4,0.2,2.4,18.4,0,0,0.1
104,JACOB EVANS,SCW,24,4,3,1,21.4,11,4.3,8.3,51.5,1.5,4,37.5,0.8,0.8,100,1,3.5,4.5,2.3,0.5,0.3,0,1,20,0,0,3.5
104,KENNY WILLIAMS,AUS,24,15,10,5,26,11,4.3,9.9,43,1.3,4.1,32.8,0.7,0.9,76.9,1,3.5,4.5,1.8,0.9,0.7,0.1,0.9,20.5,1,0,-6.1
106,BRANDON ASHLEY,GLI,26,15,8,7,20.3,10.9,4.5,8.2,55.3,0.5,1.6,29.2,0.7,1.1,64.7,2.5,2.9,5.5,1.5,1.6,0.9,0.5,3.2,22.1,1,0,0.3
107,CJ MASSINBURG,LIN,24,14,7,7,22.9,10.9,3.4,7.1,47.5,1,2.1,46.7,1.9,2,96.4,1.5,3.3,4.8,2.3,1.1,0.4,0.1,0.9,20.6,0,0,-3
108,GARY PAYTON II,RAP,28,13,10,3,21.9,10.8,4.7,8.5,55.5,0.4,2.2,17.9,0.7,1,69.2,1.4,4.2,5.6,2.6,1.6,2.5,0.7,3.2,29.6,1,0,1.8
109,EMANUEL TERRY,ACC,24,15,5,10,28.5,10.8,4.7,7.3,63.6,0,0,0,1,1.5,65.2,4,6.4,10.4,1.5,1.9,0.8,0.8,3.1,28.4,2,0,-0.7
110,SIR'DOMINIC POINTER,CTN,29,14,5,9,27.6,10.7,4,7.5,53.3,0.9,2.9,31.7,1.1,1.4,84.2,0.6,4.3,4.9,3.4,1.6,1.7,1.8,2.7,30.5,0,0,-0.4
111,FREDDIE GILLESPIE,MHU,24,15,6,9,27.8,10.5,4.9,8.5,57,0,0.2,0,0.5,1.3,42.1,3.7,6.5,10.3,1.8,2.1,1.3,2.3,3.3,34,6,0,-0.3
112,ZYLAN CHEATHAM,IWA,25,15,2,13,30.7,10.5,4.2,8.4,50,0.3,1.5,21.7,1.1,1.7,64,1.6,6.5,8.1,2.3,2.1,0.7,0.5,2.8,24.9,1,0,-4.2
113,JJ MOORE,WES,30,8,4,4,21.7,10.3,3.6,7.3,50,1.5,4,37.5,0.8,1.3,60,1.3,3.3,4.5,1.1,0.8,0.3,0,2.3,17.3,0,0,0.1
114,DONTA HALL,RAP,23,12,9,3,24.8,10.2,4.2,6.7,62.5,0,0.1,0,1.3,1.8,72.7,2.3,6,8.3,1.5,0.7,0.6,2.1,1.8,29.8,3,0,0.2
115,TYLER HALL,WES,24,14,7,7,29.6,10.1,3.3,7.9,41.8,2.8,6.7,41.5,0.4,0.4,100,0.9,3.1,4.1,2.6,0.9,0.8,0.3,1.6,21.2,1,0,1.6
116,ADMIRAL SCHOFIELD,GBO,24,14,4,10,26.2,10.1,4.1,10.9,38.2,1.1,4.7,22.7,0.4,0.6,66.7,1,4.8,5.8,2.1,2.5,0.5,0.4,2.4,20.2,1,0,-5.8
117,TREVON SCOTT,SLC,24,15,4,11,29.2,10.1,3.9,8.7,44.3,1.1,3.6,29.6,0.7,0.9,71.4,1.5,3.7,5.3,1.9,1.5,1,0.6,2.3,22.6,0,0,-6
118,DANIEL HAMILTON,ACC,25,1,0,1,29.2,10,4,10,40,2,8,25,0,1,0,0,10,10,4,3,2,0,2,31,1,0,4
118,JUSTIN PATTON,RGV,24,4,2,2,21.4,10,3.8,7.5,50,0.3,0.8,33.3,1.5,2,75,1.8,5,6.8,2.5,0.8,1.5,1.8,1.5,30.9,1,0,-0.8
118,NORVEL PELLE,CTN,28,3,2,1,24.3,10,4.7,6.7,70,0,0,0,0.3,1.3,25,4,6.7,10.7,1,0.3,0.7,3,2.3,35,3,0,5.7
118,TREVELIN QUEEN,RGV,24,15,9,6,20,10,4,8.7,45.8,1.3,4.7,28.2,0.4,0.6,66.7,1,1.3,2.3,1.2,1.1,1.2,0.1,1.9,17.5,0,0,2.3
122,PAUL WHITE,SLC,25,8,1,7,25.4,9.9,3.8,10,37.5,1.3,4.9,25.6,0.9,0.9,100,1.3,3.3,4.5,1.4,1.5,0.9,0.3,2.4,19.2,0,0,-12.8
123,RAY MCCALLUM,GBO,30,15,5,10,24.7,9.8,3.7,10,37.3,1.1,3.1,34.8,0.7,0.9,78.6,0.3,2.7,3,5.1,1.5,0.8,0.2,0.7,22.6,0,0,-5.1
123,ZAVIER SIMPSON,OKL,24,15,8,7,28.5,9.8,4.1,9.1,44.5,0.7,2.6,28.2,0.6,1,60,0.7,3.7,4.3,6.1,2.2,0.9,0.1,2.1,25,2,0,1.2
125,JAHMI'US RAMSEY,ACC,20,12,3,9,21,9.8,3.5,9.8,35.6,1.1,4.8,22.4,1,1.2,85.7,0.5,2,2.5,0.9,1.3,0.6,0,1,14.6,0,0,0
126,JAYLEN HOARD,OKL,22,15,8,7,22,9.7,3.5,7.1,48.6,0.3,1.7,19.2,1.3,1.7,76.9,1.6,3.2,4.8,2,1.5,0.7,0.6,1.4,21,0,0,0.7
127,MIKE SCOTT,SLC,27,12,1,11,23.7,9.7,4,10.4,38.4,0.7,3.6,18.6,0.5,0.5,100,0.4,2.1,2.5,3.8,1.5,0.8,0,0.5,19.3,0,0,-9.8
