,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
13,MYLES POWELL,DEL,24,4,1,3,25,21,7.8,16,48.4,2.5,6.3,40,1.8,2.5,70,1,2.8,3.8,2.5,2.8,0.8,0.3,1.5,29.5,0,0,-4.5
14,DEVONTAE CACOK,AUS,25,10,4,6,32.8,20.6,7.9,14.8,53.4,0.5,1.7,29.4,2.5,4,62.5,2.7,9.1,11.8,2.7,3.7,2.2,0.3,3.6,42.6,7,0,-2.8
15,IGNAS BRAZDEIKIS,LAK,23,2,1,1,33.9,19.5,7.5,16.5,45.5,2.5,7,35.7,1,2.5,40,1.5,5,6.5,6.5,2.5,1.5,0,4,39.1,0,0,7
15,SANDRO MAMUKELASHVILI,WIS,22,4,2,2,30.2,19.5,7,13.5,51.9,2.8,5.3,52.4,1.5,2.3,66.7,2.3,6.5,8.8,2.3,1.8,0.8,1.3,1.5,37.6,1,0,-2.3
17,NEEMIAS QUETA,STO,22,4,3,1,27.5,19.3,7.8,11.3,68.9,0,0,0,2.3,2.8,81.8,2.8,5.3,8,2,1.5,0.5,1,3.3,34.9,2,0,11.8
18,CHRIS CHIOZZA,SCW,26,2,2,0,37.4,19,7,18,38.9,3.5,10.5,33.3,1,1,100,1.5,4.5,6,13.5,4.5,3.5,0,2,52.5,2,0,11
19,SHARIFE COOPER,CPS,20,7,3,4,30.1,18,5.9,14.9,39.4,1.1,4.1,27.6,3.4,3.7,92.3,1.1,3,4.1,6.7,4,0.9,0,3.4,31.6,2,1,-5.3
20,MARKUS HOWARD,GRG,22,2,0,2,25.4,16.5,5.5,15.5,35.5,3.5,10.5,33.3,1,1,100,0.5,3.5,4,3.5,4.5,0,0,3.5,22.1,0,0,-6
21,JOE WIESKAMP,AUS,22,8,4,4,33.9,16.4,6.4,14,45.5,2.3,7.4,30.5,1,1.3,80,0.6,3.4,4,2.3,1.3,1.6,0.4,2.8,29.3,0,0,0.4
22,TYLER COOK,WCB,24,3,2,1,28.4,16.3,7.3,9.7,75.9,0,0,0,1,2.7,37.5,3,5.7,8.7,2.3,2,0.3,0.3,2,30.2,2,0,0.7
23,LINDELL WIGGINTON,WIS,23,7,3,4,33.6,16.1,5.6,15,37.1,1,6.6,15.2,2.6,3.6,72,1,4.4,5.4,5.9,3.1,0.6,0.3,2,30.9,1,0,-8
24,JAMORKO PICKETT,MCC,24,8,5,3,32.5,15.3,5.5,12.5,44,1.5,6,25,1.5,1.8,85.7,0.8,5.4,6.1,1.3,1.8,1,1,2.9,28.7,0,0,3
25,BRODRIC THOMAS,MNE,25,8,4,4,31.4,15.1,4.1,10.8,38.4,2.4,5.9,40.4,2.4,3.3,73.1,1.1,4,5.1,4.3,3.5,1.6,1,3,32,1,0,4.4
26,JUSTIN CHAMPAGNIE,RAP,20,4,3,1,31.4,14.8,4.8,12.5,38,2,5.8,34.8,2.3,3,75,1.5,5.3,6.8,2.3,3,0.8,0.8,2.3,27.7,1,0,-1.8
27,XAVIER SNEED,SLC,24,5,3,2,29.1,14.2,4.6,10,46,2.4,6,40,1.6,1.8,88.9,1,4,5,2.8,0.8,1.4,0.6,1.6,29.6,0,0,1
28,BRANDON GOODWIN,CLC,26,2,0,2,31.4,14,5.5,15,36.7,1,7,14.3,2,2.5,80,0,4,4,6.5,3.5,0.5,0,1.5,26.6,0,0,-13
28,JERICHO SIMS,WES,23,3,3,0,33.4,14,6,8.3,72,0,0,0,1.3,1.7,80,3.7,7.7,11.3,1.7,2,1,0.3,2.7,32.1,2,0,18.7
30,TYRELL TERRY,MHU,21,15,6,9,25.9,12.9,4,11.3,35.5,1.1,4.3,26.2,2.7,3,88.9,0.5,2.2,2.7,3.9,1.4,0.7,0,1.7,22.7,1,0,1.5
31,ARNOLDAS KULBOKA,GBO,24,15,6,9,29.9,12.8,4.2,10.6,39.6,2.5,7.1,35.8,1.1,1.3,85,0.9,5.3,6.2,1.5,0.9,0.3,0.2,1.2,23.2,2,0,-1.5
32,CASSIUS WINSTON,CCG,23,7,3,4,17.2,12.6,4.4,8.4,52.5,1.1,2.9,40,2.3,2.4,94.1,0.1,1.7,1.9,4.9,2.6,0.9,0.1,1.4,22.5,0,0,4.7
33,DAVID JOHNSON,RAP,20,12,6,6,25,11.3,4.3,11.8,35.9,1.9,7.2,26.7,0.4,0.5,83.3,0.3,3.1,3.4,2.4,1.3,0.8,0.7,2.4,22,0,0,5.3
33,LINDY WATERS III,OKL,24,16,9,7,26.2,11.3,3.6,7,50.9,2.6,5.4,47.7,1.1,1.2,94.7,0.9,3.4,4.3,1.7,0.3,1.7,0.3,1.3,24.6,0,0,5.3
35,SCOTTIE LEWIS,GBO,21,14,6,8,28.7,11.1,3.8,8.2,46.1,0.8,3,26.2,1.6,1.8,92,1,2.1,3.1,2,2.6,1.1,1.6,2.1,23.5,0,0,-1.4
36,JOEL AYAYI,CCG,21,16,10,6,32.1,9.4,3.8,8.3,45.1,0.8,2.7,30.2,0.6,1,56.3,1.6,3.7,5.3,6.6,2.9,1.1,0.3,1.9,26.7,0,0,0.3
37,THEO PINSON,TEX,26,3,1,2,30.5,9.3,3,11.3,26.5,1.3,5,26.7,1.3,1.3,100,0.7,4,4.7,3.7,2,1.7,0.3,2,24.4,0,0,4.7
38,CHRIS SMITH,MCC,22,13,10,3,24.6,8.5,3,9.3,32.2,1.1,4,26.9,1.1,1.4,77.8,0.9,5.2,6.1,1.3,1.6,0.5,0.9,1.6,20.3,0,0,0.2
39,SEKOU DOUMBOUYA,SBL,21,11,6,5,20.1,6.5,2.5,6.5,37.5,1.1,3.8,28.6,0.4,0.5,66.7,0.9,4,4.9,1.5,1.6,0.8,0.5,2.4,16.8,0,0,-1.9
40,YVES PONS,MHU,22,1,1,0,14.4,5,2,5,40,1,4,25,0,0,0,0,1,1,0,0,0,1,1,9.2,0,0,-6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
