,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
18,MARCUS WILLIAMS,RNO,32,49,29,20,26.6,107.4,107.1,0.4,34.7,3.15,33.8,1.2,9.3,5.1,10.7,45.7,47.5,20.2,104.89,10.1
18,MIKE COBBINS,OKL,25,49,28,21,23.9,105.7,105.8,-0.1,3.8,0.6,7.9,9.1,9.5,9.3,13.3,67.3,66,12.6,103.57,7.7
18,MIKE YOUNG,NAS,23,49,19,30,24.1,108.3,108.9,-0.6,11.6,1.15,12.7,5.2,15,10.1,11,50.7,54.8,21.1,106.68,10.6
18,SHANNON SCOTT,LIN,25,49,26,23,28.3,101.9,100.4,1.5,25,2.45,34,3.3,10.7,6.9,13.9,49.2,53,13.9,102.46,10.4
18,STEPHAN HICKS,FWN,26,49,29,20,29.5,110.2,108.2,2.1,6.9,1.31,11.2,6.6,12.5,9.5,8.5,54.4,60.8,16.2,101.88,9.8
18,TJ PRICE,LAK,25,49,28,21,28,104.9,102.9,2,11.9,1.69,17.6,1.5,6.7,4.1,10.4,47.1,49.3,16.1,99.25,4.9
33,AMIDA BRIMAH,AUS,24,48,31,17,22.6,104.3,105.9,-1.6,4.3,0.5,9,9.7,21.7,15.9,17.9,60.3,61.9,12.6,99.66,10.5
33,CHRIS WALKER,RGV,23,48,29,19,16.9,112.5,110.3,2.2,8.5,0.72,9.4,13.2,19.1,16.2,13,61.6,62.8,22,106.15,13.1
33,JAMES SOUTHERLAND,SBL,28,48,22,26,28.1,111.2,108.7,2.4,8,1.53,13.2,3.4,15.3,9.7,8.6,56.8,57.9,16.1,101.97,8.8
33,JAVAN FELIX,OKL,23,48,27,21,16.4,100.2,107.5,-7.3,21.1,2.36,22.6,1.1,8.3,4.7,9.6,45,50.2,18.7,102.39,8.3
33,JEREMY SENGLIN,LIN,23,48,25,23,26,100,103.9,-3.9,17.2,1.67,15.9,1,8.9,4.8,9.5,52.6,56.7,22,103.93,11.8
33,JORDAN MATHEWS,ERI,24,48,28,20,20.4,102.5,106.7,-4.2,9,1.21,10.9,2.1,7.9,5,9,46.8,50.2,19.6,102.73,6.8
33,JUSTIN LEON,OKL,22,48,27,21,21.7,104.2,106.6,-2.4,3.3,0.79,5.6,2.3,16,9.1,7,52.2,55.6,15.4,103.25,8.4
33,MELO TRIMBLE,IWA,23,48,24,24,33.4,104.6,110.7,-6.1,25,1.73,23.5,1.2,8.9,5.2,13.6,49.6,55,22.7,101.06,10
33,MYCHAL MULDER,WCB,24,48,22,26,30.9,104.9,103.6,1.3,7.5,2.26,14.8,1.9,11.7,6.9,6.6,51.8,53.3,13,101.49,7.6
33,NICK JOHNSON,AUS,25,48,30,18,31.3,108,102.7,5.3,17,1.8,21,2.6,10.1,6.3,11.7,43,48.4,19.2,98.96,7
33,RAHLIR HOLLIS-JEFFERSON,NAS,27,48,22,26,25.2,109.8,108.2,1.6,8.1,1.13,13.1,6.7,13.7,10.1,11.7,54.4,58.4,15.5,106.41,9.8
44,AARON BEST,RAP,25,47,29,18,26.1,108.5,100.6,7.9,9.4,1.46,18.1,1.9,7.9,4.9,12.4,53.8,57.8,13.1,96.05,6
44,AMILE JEFFERSON,IWA,25,47,23,24,34.8,105.5,107.4,-1.9,12.1,1.14,14,10.4,25.6,18.2,12.3,62.5,65.7,19.4,100.35,17.4
44,ANDRE INGRAM,SBL,32,47,25,22,22.8,109.7,109.5,0.2,6.3,1.63,12.2,1.5,8.6,5.1,7.5,63.3,65.4,13.2,104.59,8
44,BRONSON KOENIG,GRD,23,47,26,21,21.2,105.9,102.9,3,10.1,1.08,12,0.8,7.7,4.3,11,54.3,55.4,20,99.51,7.1
44,CJ FAIR,WCB,26,47,28,19,25.4,107.9,105,2.8,8.7,1.31,12.3,4.5,12.5,8.4,9.4,46.8,53,17.9,100.64,8.7
44,DUSTY HANNAHS,MHU,24,47,20,27,21.4,112.5,112.5,0,10.5,2.27,16.7,1.4,6.6,4.1,7.4,53.2,56.8,16.6,105.93,7.1
44,IKE NWAMU,SXF,25,47,24,23,29.7,107.3,108,-0.7,10.8,1.18,13.6,1.5,8.4,5,11.6,55.2,57.6,19.5,107.04,7.9
44,JAMES BLACKMON JR.,WIS,23,47,13,34,28.5,105.1,109.1,-4,11.7,1.53,14.2,1.6,10.8,6.2,9.3,56,60.9,18.7,104.22,10.2
44,KYLE CASEY,WIS,27,47,20,27,24.1,101.2,107.2,-6,11.7,1.29,18.7,3.4,15.4,9.6,14.5,49.2,54.4,14.7,105.45,7.4
44,MARQUIS TEAGUE,MHU,25,47,20,27,32.5,111.1,111.5,-0.3,27.2,2.78,25.1,0.9,9,5,9,50.3,53.9,23.4,102.84,10.5
44,MICHAEL BRYSON,IWA,23,47,23,24,23.5,103.9,104.7,-0.9,5.9,0.75,11,1.5,9,5.4,14.7,60.2,62.9,14.2,101.09,6.5
44,REGGIS ONWUKAMUCHE,LAK,26,47,26,21,12.5,97.6,99.5,-1.9,4.8,0.77,14.8,8,17.5,12.6,19.3,43.5,43.2,8.2,99.86,3.5
56,DAKARAI ALLEN,ACC,23,46,13,33,23.5,100.7,106,-5.3,7.2,1.19,13.9,3,8.1,5.5,11.7,51.4,54.5,12.2,100.36,5.9
56,DANIEL DIXON,MNE,24,46,16,30,33.3,106.7,109.6,-2.9,12,1.34,15.6,2.6,11.4,6.9,11.7,49.6,53.3,18.2,101.59,7.3
56,DAVION BERRY,RAP,26,46,29,17,24.8,105.4,98,7.3,15.7,1.82,17.5,1.3,8,4.6,9.6,52.1,58.1,19.5,96.74,10.4
56,JJ MOORE,LIN,27,46,24,22,16.1,98.8,101.6,-2.8,6.2,0.97,7.3,2.5,7.9,5.1,7.6,46.3,51.6,19.2,105.9,7.9
56,JAMEL ARTIS,LAK,25,46,24,22,37.5,105.7,105.1,0.7,11.2,1.07,11.4,3.6,11.7,7.6,10.6,52.2,55.6,22.6,99.24,10.3
56,KEITH STEFFECK,ACC,29,46,20,26,16.2,101.8,110.5,-8.7,11.1,0.97,18.1,1.2,13,7,18.8,47.1,49.9,14.4,102.54,3.2
56,L.J. PEAK,MNE,22,46,15,31,31.4,104.1,109.4,-5.3,16.9,1.46,20.5,1.6,8.3,4.9,14,48.6,53.4,18,102.53,6.7
56,MARCUS PAIGE,GBO,24,46,16,30,32.6,105,109.3,-4.4,21.3,1.81,22.4,1.4,7.4,4.3,12.4,53.1,56.7,19.8,102.59,9.6
56,RAPHIAEL PUTNEY,ERI,28,46,28,18,28.8,105.6,101.9,3.7,9.8,0.71,9.5,5.2,22,13.8,13.4,53.5,56.7,24.3,102.57,13.8
56,RASHAWN THOMAS,OKL,23,46,27,19,28.8,106.8,103.8,3,14.3,1.03,14.8,5.6,17.9,11.9,14.3,49.5,53.1,22.3,103.93,10.6
56,SCOTT MACHADO,SBL,28,46,26,20,31.4,115.3,108.9,6.4,37.3,2.75,33.8,1.4,9.7,5.7,12.3,51.1,56.9,22.1,103.69,12.5
56,TREY DAVIS,MNE,25,46,15,31,25.3,107.6,109.9,-2.3,31.5,2.16,21.6,2.5,9.6,5.9,10,49.6,55.8,27.9,101.42,13.3
56,WILL DAVIS,WCB,25,46,26,20,16,106.6,107.1,-0.5,4.5,0.59,6.5,9.9,11.7,10.8,10.9,57.7,61.5,17.5,105.53,10.8
69,ADAM WOODBURY,WES,24,45,30,15,16.2,104.2,104.3,-0.1,9.1,1.05,14.4,13.1,20.9,17.1,13.7,49.1,56.7,15.4,97.29,11.1
69,ALEX HAMILTON,WCB,24,45,23,22,27.8,106.9,105.4,1.5,24,2.28,29,3.2,9.7,6.7,12.7,47.8,51.4,18.2,101.85,10.2
69,ANTHONY BROWN,IWA,25,45,22,23,37.7,105.4,107.6,-2.2,15.6,1.36,16,1.3,10.9,6.3,11.8,53,56.1,22.4,100.62,9.9
69,BRANDON ASHLEY,TEX,23,45,25,20,30.8,112.1,110.2,1.9,6.7,0.78,8.1,5.9,13.7,9.7,10.4,49.3,53.2,22,105.35,7.9
69,CHANCE COMANCHE,MHU,22,45,20,25,18.3,106.9,110.1,-3.3,5.7,0.74,7.8,12.3,15.9,14,10.5,58.6,62.1,17.8,105.05,11.6
69,CHRISTIAN WOOD,DEL,22,45,16,29,33.1,107.2,110.2,-2.9,12.2,0.74,9.6,8,21.7,15,12.9,58.1,63.7,26.7,102.59,17.5
69,CODY DEMPS,RNO,24,45,26,19,24.8,108.4,110.5,-2.1,7.5,1.52,16.4,5,16.1,10.2,10.8,54.2,58.2,11.5,105.65,7.6
69,DAMIAN JONES,SCW,23,45,21,24,30.6,109.9,106.8,3.1,9.3,0.99,13.6,8.6,17.4,13.4,13.7,68.4,70,17.6,100.65,12.9
69,DANIEL HAMILTON,OKL,22,45,24,21,32.8,106.8,106.1,0.7,35.5,1.6,28.3,5.1,19.8,12.5,17.8,46.6,52.4,24.8,104.59,13.5
69,DEVIN WILLIAMS,MNE,24,45,16,29,26.3,108.4,107,1.4,10.6,0.92,12.7,13.2,28.2,20.4,13.8,53.4,56.1,19.5,101.56,13.1
69,ELIJAH MILLSAP,IWA,30,45,21,24,29.7,105.5,106.5,-1,12.1,1.12,12.5,2.8,14.3,8.7,11.2,47,54,23.2,101.69,9.7
69,JOSH GRAY,NAS,24,45,19,26,34,112.6,112.7,-0.1,28.2,2.27,24.9,3,10.7,6.7,11,53.8,56.3,23.4,106.49,12.6
69,KADEEM JACK,SXF,25,45,22,23,23.3,108.7,108.9,-0.2,7.1,0.74,9.4,9.1,20.1,14.7,12.7,61.2,63.3,18.8,107.36,12.3
69,KENNEDY MEEKS,RAP,23,45,29,16,27.7,107.7,100.6,7.2,9.9,1.1,10.8,14.8,19.4,17,9.8,50.5,53.1,20.8,96.59,13.1
69,LIVIO JEAN-CHARLES,AUS,24,45,29,16,21.2,108.5,102,6.6,9.6,0.95,10.3,11.7,14.7,13.2,10.8,56.5,59.1,21.4,99.73,13.7
69,MILTON DOYLE,LIN,24,45,26,19,35.4,103.2,100.6,2.6,21.3,1.39,16.8,3.1,13.2,8.1,12.1,50.8,53.2,26.2,102.74,12.1
69,PAUL WATSON,WES,23,45,29,16,26.7,104.8,105.6,-0.9,5.1,0.92,12.4,2.4,10.2,6.4,13.6,52.7,53.3,11.3,98.02,4.5
69,RJ HUNTER,RGV,24,45,27,18,30.8,114.7,110.3,4.4,14.5,1.66,14.7,1.1,9.6,5.3,8.9,56.6,60.5,23.4,107.45,11.1
69,TAYLOR BRAUN,SLC,26,45,14,31,32.7,102.2,106.9,-4.7,13.7,2.83,23.9,2.3,14.5,8.2,8.4,56.2,58.9,12.4,101.91,9.8
69,TYLER ROBERSON,ACC,23,45,21,24,21.4,101.6,107.3,-5.7,6.5,0.73,7.6,12.1,18.2,15.1,10.5,53.3,57.9,19,102.19,13
69,VITTO BROWN,MNE,22,45,15,30,20.6,102.4,109.2,-6.8,4.6,0.64,6.9,4.8,15.4,10,10.8,52.1,54.4,16.7,102.09,7.4
90,DARIN JOHNSON,DEL,23,44,14,30,17.5,103.1,109.3,-6.2,6.5,0.67,8.8,3.1,7.1,5.1,13.2,45.2,50.5,17.5,102.26,4.3
90,DEVIN ROBINSON,WES,23,44,14,30,26.3,107,105.3,1.8,9.6,0.89,11.4,3.8,14.6,9.3,12.9,57.3,61.1,19.1,104.04,11.4
90,JEFF LEDBETTER,AUS,30,44,30,14,24.1,107.6,103.4,4.2,22.6,1.71,24.1,2,9.8,6.1,14.1,53.3,57.2,20.5,101.12,10.8
90,KENDALL GRAY,LIN,26,44,24,20,13.4,102.8,96.8,6.1,5.2,0.69,9.2,12.2,16.3,14.3,13.4,61,61,13.4,103.69,10.1
90,OLIVIER HANLAN,AUS,25,44,27,17,30.6,109.8,105.8,4,13.2,1.68,15.7,1.7,7.5,4.6,9.4,52.3,55.9,20.4,99.39,9
90,OMARI JOHNSON,MHU,29,44,19,25,27.9,114.7,112.6,2.1,7.9,1.01,9.4,5.5,16.3,10.9,9.2,57.5,59.3,22.6,102.77,11
90,SHANNON BROWN,DEL,32,44,18,26,17.6,101.7,112,-10.3,7.5,1.03,11.8,3,8,5.6,11.5,43.2,46.1,15.5,103.52,4.8
90,TONY MITCHELL,SXF,28,44,21,23,29.4,106.8,108.1,-1.3,20.2,1.4,15.8,3.5,14.4,8.9,11.3,50.1,52.6,27.5,106.39,11.7
98,AVRY HOLMES,SCW,24,43,20,23,19.6,103.5,112.4,-8.8,12.1,2.61,21,1.8,7.8,4.9,8.1,53,53.9,13.8,101.09,6.5
98,BEN MOORE,FWN,23,43,24,19,27.9,109.7,109.7,0,9.8,1.22,15.1,9.1,14.7,11.9,12.3,58.3,64,15.8,101.69,11.3
98,BRANDON WOOD,WCB,29,43,19,24,23.3,104.2,106.3,-2.1,18.9,2.05,19.7,2.3,7,4.7,9.6,50.4,53.6,21,102.22,9.1
98,DEONTE BURTON,SLC,26,43,16,27,22,100.5,106.7,-6.2,20.2,2.13,28.1,1.5,8.4,4.9,13.2,44.9,51.3,14.6,102.27,6.6
98,DEREK WILLIS,GRD,23,43,23,20,28.1,103,101.7,1.2,4.6,0.72,6.8,4.7,19,11.8,9.5,55.7,57.5,17.1,99.76,11.3
98,ERIC STUTEVILLE,NAS,23,43,21,22,12.9,106.8,104.8,2,5.2,0.6,8.6,9,8.2,8.6,14.3,51.9,58.4,15.8,109.81,5.6
98,JOHN PETRUCELLI,LAK,25,43,25,18,20.9,104.4,100.9,3.5,8.7,0.91,12.4,6.5,12,9.2,13.6,50.6,56.5,17.2,101.78,9.4
98,JULIEN LEWIS,RGV,26,43,27,16,20,110.4,109.3,1.1,8.6,1.33,12.5,3.4,10.3,6.9,9.4,53.3,55.7,18.3,106.88,7.9
98,KAZA KEANE,RAP,24,43,27,16,19.8,102.8,102.4,0.5,35.5,2.53,34,2,9.7,5.7,13.4,41.8,46.6,18.9,97.52,9.3
98,MANGOK MATHIANG,GBO,25,43,14,29,25.3,100.8,106.1,-5.4,7,0.57,8.2,12.2,22.1,17,14.3,50.9,53.8,19.2,102.01,12.1
98,MATT WILLIAMS JR.,SXF,24,43,22,21,25.6,107.6,108,-0.3,4.7,0.71,8,1.8,7.9,4.9,11.2,54.6,55.2,16.4,106.38,4.8
98,NIGEL HAYES,RAP,23,43,29,14,34,109,103.7,5.3,9.3,1.2,12.1,3.2,15,9,10.1,53.6,55.5,19.6,98.15,10
98,P.J. DOZIER,OKL,21,43,23,20,28.5,106.2,101.4,4.9,15.1,1.31,16.7,4,14.2,9.1,12.7,52.1,54,20.1,104.18,10.1
98,SAM THOMPSON,GBO,25,43,13,30,27.4,102.8,108.7,-5.9,7.9,1.28,12,3.8,10.7,7.1,9.4,48.6,51.9,15.7,100.52,6.6
98,THOMAS WIMBUSH,LIN,24,43,24,19,17.2,97.2,103.3,-6.1,6.8,0.47,6.8,5,14.2,9.5,14.6,42.6,50.8,22.1,105.25,8.2
98,TYSHAWN ABBOTT,DEL,29,43,15,28,26.2,106.5,112.3,-5.9,11.1,1.36,21.5,1.4,5.2,3.3,15.8,47.4,49.9,12.3,102.82,2.6
98,WES WASHPUN,IWA,25,43,20,23,22.9,103.9,101.5,2.4,12.7,2.49,21.6,1.3,7,4.3,8.7,45.5,50,13.7,101.35,6.8
98,XAVIER RATHAN-MAYES,WES,24,43,27,16,35.5,107.9,103.1,4.8,30.7,2.29,26.7,2.6,15.1,8.9,11.6,48.4,50.6,24,98.74,12.4
98,XAVIER SILAS,NAS,30,43,20,23,32.7,113.8,114.7,-0.9,7.8,0.9,9.7,2,10.4,6.1,10.8,56.9,61.2,20.7,106.25,8.7
117,GERALD BEVERLY,CTN,24,42,17,25,16.5,106.9,103.5,3.4,4.2,0.83,6.5,11.7,13.5,12.6,7.8,56.3,60.3,16.4,101.7,11.9
117,ISAAC HAMILTON,CTN,24,42,18,24,17.6,104.3,108.7,-4.4,10,1.31,13,3.7,11.2,7.3,10,48.8,51.2,19.2,102.24,7.1
117,JAMEEL WARNEY,TEX,24,42,24,18,35.2,110.7,107.2,3.5,12.2,1.57,13.1,8.8,15.9,12.3,8.3,54.4,56,21.7,107.13,12.8
117,JOSH HAGINS,RNO,24,42,24,18,19.4,111.2,105.2,6,26.7,4.71,31.4,2,13.7,7.6,6.7,52.3,54.8,17.1,106.3,12.2
117,TERRY HENDERSON,GBO,24,42,10,32,27.5,101.2,107.1,-5.9,11.6,1.23,14.7,2,11.4,6.6,12,52.3,55.2,17.8,102.57,8.2
122,AARON HARRISON,RNO,23,41,21,20,26.9,111.2,108.6,2.6,8.7,1.14,8.7,2,13.4,7.5,7.7,54.2,60.4,24.8,107.19,12.3
122,ARTHUR EDWARDS,CTN,25,41,16,25,16.4,98.7,104.5,-5.8,8.5,0.9,11.7,2.8,15,8.8,13,48.8,53.4,17.4,101.38,7.6
122,GEORGES NIANG,SLC,25,41,27,14,33.9,112.1,104.1,8.1,18.5,1.41,19.8,3.9,14.3,9.6,14,65,67.1,21.5,103.6,13.3
122,JOSH ADEYEYE,MNE,25,41,15,26,17.4,105.9,111.8,-6,5,1.19,10.2,2.3,13.4,7.6,8.5,50.8,52,12.7,102.2,5.8
122,SHEVON THOMPSON,RAP,25,41,28,13,20.3,108.3,96.6,11.7,5,0.4,5.9,14.7,23.3,18.9,14.7,61.6,64.3,20.5,95.89,16.3
122,TRA-DEON HOLLINS,FWN,22,41,23,18,17.6,107.1,103.3,3.8,34.2,2.36,42.4,2.3,11.5,6.8,18,40.1,43.7,14.7,103.27,9.5
122,ZEKE UPSHAW,GRD,27,41,22,19,19.8,105.9,102.9,3.1,5.7,0.97,8.2,1.6,9.9,5.7,8.5,57.4,59,17,99.51,9
129,CHINANU ONUAKU,RGV,21,40,24,16,25.6,112.9,107.4,5.4,15.1,1.18,20.7,12.4,23.1,17.9,17.6,59.8,61.7,17,107.66,12.6
129,JAMES WEBB III,LIN,24,40,19,21,28.7,106.3,104.1,2.2,7.4,1.06,10.2,3.6,17.9,10.6,9.6,54.2,57.9,17.5,104.15,10.6
129,KEVIN OLEKAIBE,CTN,25,40,18,22,23.1,102.8,106.1,-3.3,8.1,1.69,11.3,3.5,11.5,7.4,6.7,49.5,51.8,17.6,98.79,8.4
129,MARQUISE MOORE,IWA,23,40,17,23,19,100,99.6,0.4,11.1,2.43,19.6,3.2,11.6,7.5,8.1,45.5,48.2,13.1,99.33,7.8
129,MARSHALL PLUMLEE,WIS,25,40,18,22,26.9,103.9,105.6,-1.7,8.8,0.77,13.6,11.7,16.3,14.1,17.7,56.5,60.6,15.7,100.99,10.7
129,NAZ MITROU-LONG,SLC,24,40,12,28,35,105.7,109.1,-3.4,20,1.5,19.9,0.9,16.6,8.6,13.3,54.6,58.3,22,101.91,11.8
129,TOMMY WILLIAMS,ERI,25,40,20,20,10.4,91.7,105.7,-14.1,9.6,0.78,14,6.3,13.4,9.8,18,38.6,42.1,15,104.99,4.2
129,TYLER HARRIS,WCB,24,40,19,21,25.5,104.3,105.1,-0.8,12.9,1.32,12.8,7.5,14.8,11.2,9.7,53.1,54.3,22.5,101.26,9.9
129,WALT LEMON JR.,FWN,25,40,24,16,36.6,111.2,108.6,2.6,26.6,1.93,20.8,2,10.9,6.5,10.8,51.8,55.3,26.8,100.56,12.8
138,CAMERON OLIVER,DEL,21,39,16,23,24.1,103.4,108.8,-5.5,7.8,0.87,9.9,5.9,21.4,13.9,11.3,53.8,54.6,19,105.14,10.9
138,DAVID STOCKTON,RNO,27,39,20,19,28.2,111.5,105,6.4,27.5,2.42,24.3,2.2,8.3,5.2,10,52.5,57,23.1,106.62,12.9
138,JJ O'BRIEN,ACC,26,39,18,21,35.1,105.1,107.7,-2.6,14.4,1.98,17.5,2.5,10.3,6.5,8.8,53.4,58,18.1,99.95,11.6
138,JACK COOLEY,RNO,27,39,26,13,27.5,113.4,106,7.4,5.9,0.67,6.3,16.3,17.2,16.7,9.4,56.3,60,23.3,105.53,14.1
138,JAMES YOUNG,DEL,22,39,20,19,33.1,112,106.7,5.2,12,1.29,12.1,2.5,12.1,7.4,9.4,52.2,57.8,24.3,106.09,11.7
138,JAYLEN MORRIS,ERI,22,39,20,19,31.4,107.6,101.3,6.2,11.4,1.66,16.8,3.1,11.7,7.5,10.1,55.5,57.8,16.4,102.34,10.1
138,JEREMY EVANS,ERI,30,39,23,16,30.7,107.8,101.2,6.6,6.5,0.78,9.1,11.5,20.7,16.1,11.7,65.6,68.7,17.3,101.51,14.9
138,ROBERT HEYER,SBL,26,39,23,16,20,107.8,104.4,3.4,6.8,1.45,18.3,4.3,10.7,7.7,12.6,62.7,63.6,9.8,104.05,7.1
138,RODNEY PURVIS,LAK,24,39,20,19,38.1,106.3,104,2.4,14.8,1.6,13.8,1.5,8.8,5,8.6,50.9,53.5,23.7,98.57,10.1
147,ANDREW WHITE III,ERI,25,38,22,16,31.4,108.9,107.1,1.8,6,0.9,7.7,1.9,11.9,7,8.5,55.4,58.4,19.9,101.78,9.6
147,AUSTIN NICHOLS,MHU,23,38,14,24,22.8,108.5,113.7,-5.2,2.7,0.4,4,7.1,17.3,12.4,10,55.1,56.4,19.1,104.66,10.2
147,BRIAN WILLIAMS,WIS,25,38,14,24,14,96,104.6,-8.7,7.5,1.04,13.1,4.2,14.7,9.5,12.6,38.5,42.2,13.6,106.32,6.6
147,DAMION LEE,SCW,25,38,19,19,29.7,110,106.8,3.1,12.6,1.11,14.3,3.2,13,8.3,12.8,51.4,58.9,22,102.15,11.3
147,ISAIAH HARTENSTEIN,RGV,20,38,23,15,18.7,111.5,108,3.6,8.1,0.76,11,14.2,19.7,16.9,14.4,58.9,62.1,18.6,107.59,11.3
147,JUSTIN PATTON,IWA,21,38,21,17,23.1,104.5,106.4,-1.9,11.6,0.75,10.2,7.6,16.1,12,13.7,49,52.3,26.9,100.3,10.8
147,KARRINGTON WARD,WCB,25,38,18,20,19.2,104.3,98.7,5.6,3.7,0.73,7.3,2.1,14.6,8.6,10,51.8,54.8,13.7,104.3,8.5
147,MYKE HENRY,MHU,25,38,21,17,28.3,108.1,105.5,2.6,11.9,0.92,12.3,2.8,14.3,8.6,13.3,58.8,61.6,22.5,105.37,12
147,SHAWNE WILLIAMS,IWA,32,38,21,17,23.2,108.9,107.3,1.6,4.5,1.04,8.2,3.5,12.4,8.2,7.9,53,55.8,15.4,99.84,7.4
147,TREVOR THOMPSON,SCW,24,38,18,20,11.7,104.9,101,3.8,7.1,0.65,10.2,9.3,23,16.4,15.8,53.9,59.8,17.8,103.78,10.2
157,DREW BARHAM,MNE,28,37,11,26,16.3,102.3,104.8,-2.5,7.6,1.43,13.7,3.6,11.9,7.7,9.6,52.8,53.7,13,102.09,5.2
157,ISAIAH HICKS,WES,23,37,24,13,29.5,109.6,103.3,6.2,7.7,0.71,9.3,9.6,17.8,13.8,13,57.9,62.8,21.6,98.13,12.9
157,JOHN DAWSON,GBO,23,37,12,25,14.8,103.7,107.1,-3.4,10.3,1.65,17.9,1.3,10,5.7,10.8,52,52.5,13.6,99.6,4.5
