,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
12,DAXTER MILES JR.,FWN,25,42,17,25,27.8,107.9,109.5,-1.6,11.5,1.23,11.7,3.1,7.7,5.4,9.5,50.5,54.7,22.9,103.8,7.5
12,DEDRIC LAWSON,AUS,22,42,24,18,26.8,111.2,109.5,1.7,8.3,1.4,11.7,10,19.8,14.9,8.4,60.1,64.2,18.1,104.56,13.2
12,DEYONTA DAVIS,SCW,23,42,21,21,24.6,103.8,107.4,-3.5,4.9,0.57,7.6,11,19.8,15.5,13.3,69.4,73,15.9,104.68,13.5
12,FERRAKOHN HALL,WCB,29,42,17,25,20.3,95.6,99,-3.4,7.3,0.59,8.6,3.7,12.7,8,14.4,48.2,50.8,19.4,105.44,4.7
12,HASSANI GRAVETT,LAK,23,42,25,17,30.8,105.8,107.6,-1.7,16.2,1.75,21.1,2.2,10.5,6.4,12,52.3,55.3,17.5,100.64,8
12,ISAIAH REESE,SCW,23,42,21,21,19.4,108,108.5,-0.5,20,1.63,24.5,2.5,10.2,6.4,15.1,50.3,51.1,18.5,102.53,7.2
12,JARED BROWNRIDGE,DEL,25,42,22,20,24.3,110.8,107.5,3.3,12.9,2.33,13.5,1.3,7.5,4.5,5.8,57.8,60.5,22.2,107.62,10.4
12,JARON BLOSSOMGAME,WCB,26,42,15,27,29.4,103.8,110.5,-6.7,9.8,1.38,10.9,5.3,18,11.4,7.9,53.6,61.1,20.3,105.69,13.2
12,JEMERRIO JONES,WIS,25,42,32,10,30.4,113.2,104.7,8.6,19,1.96,28.3,12.2,21.7,17.2,14.5,57.9,60.7,14.8,109.14,13.2
12,JORDAN MURPHY,IWA,23,42,19,23,20.9,110.6,110.9,-0.3,15.5,1.6,18.9,9.2,16.6,13,11.9,55,60.4,19.1,107.62,10.8
12,LINDELL WIGGINTON,IWA,22,42,18,24,27,108.8,114.8,-5.9,21.1,1.44,18.9,3,9.9,6.4,13.1,50,56.8,24.4,108.25,8.5
12,MARCUS ALLEN,SBL,25,42,17,25,19.7,107.6,112.4,-4.8,7.8,1.79,13.9,3.2,6.6,4.8,7.8,53.1,56.5,13.9,113.16,5
12,MARCUS GRAVES,STO,24,42,23,19,22.9,107.1,110.6,-3.5,26.7,2.97,34.7,1.2,8.6,4.7,11.7,43.3,49.5,14.9,108.45,6.5
12,MARCUS LEE,SXF,25,42,22,20,24.9,107.5,104.7,2.8,9.4,1.24,14.4,9.5,19.8,14.8,11.6,73.8,75.9,14.9,100.71,14.2
12,MATT MOONEY,CTN,25,42,31,11,31.2,114.8,105,9.9,21.1,2.14,27.3,1.8,9.2,5.6,12.8,55.3,59.9,17.8,103.98,10
12,MUHAMMAD-ALI ABDUR-RAHKMAN,CTN,25,42,28,14,21.2,112.1,106.6,5.5,12.2,2.53,21.3,3.5,8.2,5.9,8.4,50.9,60.4,13.6,104.61,7.6
12,TAHJERE MCCALL,CPS,25,42,19,23,29.3,105.3,104,1.3,23,1.74,25.5,4.7,14.3,9.5,14.6,48.4,61.9,18.4,107.17,12
12,TODD WITHERS,GRD,24,42,24,18,25.1,103.6,98.7,4.8,6.8,1.2,10,5.7,13,9.2,8.4,56.5,59.1,15.9,104.02,10.3
12,TYLER ENNIS,RAP,25,42,21,21,34.2,105.7,103.2,2.5,32.5,2.24,27.9,3.1,11.6,7.3,12.5,48.9,54.8,22.6,105.76,12.4
12,V.J. BEACHEM,WCB,25,42,17,25,16.5,98.8,106.7,-7.9,6.3,1.03,10.5,1.6,8.9,5.1,10.1,48.8,53.9,15,105.12,6.7
12,VITTO BROWN,ERI,24,42,13,29,29,106.9,113,-6.1,8.2,0.87,10.1,4.9,15.5,10.2,11.6,56.6,63.1,19.8,105.52,9.9
38,ADAM WOODBURY,GRD,26,41,24,17,20.4,101,97.3,3.7,5.8,0.61,7,12,24.2,17.9,11.5,51,60.2,18.8,105.29,13.3
38,ANDREW WHITE III,WES,27,41,17,24,30.5,105.2,109,-3.8,6.2,1,10.2,0.8,11.5,6.2,10.2,54.3,57.6,16.1,101.8,7.1
38,CODY DEMPS,STO,26,41,23,18,34.3,112.1,110.7,1.4,11.7,1.65,16.7,3.6,11.7,7.4,10.1,50.4,57.2,17.1,107.79,7.7
38,CRAIG SWORD,GRD,26,41,23,18,23.6,102.9,100.1,2.8,14,1,16.8,2.7,12.6,7.5,16.8,44.7,52.3,19.5,105.15,7
38,DEVAUGHN AKOON-PURCELL,OKL,27,41,20,21,27,107.7,109.3,-1.5,11.7,0.86,10.7,5.7,16.4,11.2,12.5,56.8,63.2,24.8,106.76,13.5
38,ISAIAH PINEIRO,STO,25,41,23,18,21.4,110.1,109.3,0.8,9.9,0.97,13,5.6,16.6,10.8,13.4,48,58.4,18.9,108.73,9.1
38,JJ MOORE,WES,29,41,17,24,23.1,107.7,104.6,3,6.9,1.38,8.6,5.3,11.1,8.2,6.3,54.6,60.6,19.8,105.47,10.2
38,JAYLEN HANDS,LIN,21,41,18,23,22.6,102.9,103.6,-0.7,24.4,1.82,21.4,2,9.8,5.9,11.7,49.2,53.3,22.6,106.42,10.3
38,JAYSEAN PAIGE,MNE,25,41,27,14,23.4,109.8,103.2,6.6,19.4,1.42,20.7,5.4,9.5,7.5,14.6,53,55.3,20.7,105.79,9
38,MARQUIS TEAGUE,MHU,27,41,26,15,25.6,112.2,109.6,2.6,23.2,2.51,23.4,0.4,7.1,3.8,9.3,48.8,54.6,22.2,105.2,9
38,MICHALE KYSER,LAK,28,41,24,17,26.2,105.6,109.3,-3.7,9.3,1.51,15.3,8.3,13.6,11,10.1,54.2,57.4,14.7,101.33,9.2
38,SHANNON BOGUES,WIS,23,41,32,9,18.3,106.4,104.9,1.4,16.9,1.41,16.8,2.4,8.9,5.8,11.9,50.3,57.1,22.3,111.48,9.8
38,SHELDON MAC,CTN,27,41,27,14,27,109,108,1,14.8,1.51,14.7,3.6,10.4,7.1,9.8,53.3,66.2,21.7,103.34,13
38,STEPHAN HICKS,FWN,28,41,19,22,30.4,108.5,108.5,0.1,5.4,0.87,8.2,6.1,13.8,10,9.4,59,68.2,17.2,103.11,11.2
38,TREVON BLUIETT,SLC,25,41,29,12,29.3,111.1,105.8,5.3,12.4,1.35,16,1.1,9.6,5.6,11.8,61.6,66.5,19.3,101.4,10.4
38,YUDAI BABA,TEX,24,41,24,17,19.6,109,107.8,1.2,8.2,1.39,17.5,2.6,9.1,5.8,12.5,60.4,64.2,11.8,107.91,7.5
38,ZAK IRVIN,WES,25,41,17,24,26.9,105.9,106.8,-0.8,13,1.42,19.5,4.5,14.8,9.7,13.7,57.5,61,15.8,102.2,10.6
55,AHMED HILL,NAS,25,40,8,32,26.1,103.2,111.8,-8.7,10.2,1.37,14.4,1.2,9.4,5.4,10.5,51.6,54.8,16.5,103.9,6.9
55,ARIC HOLMAN,TEX,22,40,23,17,17.2,106.5,112.1,-5.6,11.7,1.12,12.4,5.5,17.6,11.2,11,56.4,57.8,21.6,107.79,10.6
55,C.J. WILLIAMS,LIN,30,40,17,23,27.2,104.1,105,-0.9,13.2,1.72,18.1,2.4,10.9,6.7,10.5,50.3,54.9,16.6,105.85,7
55,DAVON REED,SXF,25,40,20,20,33.5,106,104.1,1.9,16.9,1.5,20.3,2.1,16.4,9.6,13.5,47.8,52,19.2,100.19,8.7
55,DEVIN CANNADY,LIN,24,40,19,21,31,109.1,105,4.1,12.5,1.56,16.3,2.2,9,5.6,10.4,52.9,57,18.5,107.24,8.7
55,JALEN ADAMS,ERI,24,40,13,27,33.2,106.1,109.9,-3.8,21.5,1.55,20,2.3,8.7,5.5,12.9,57.5,60.6,22.4,106.8,11.4
55,JORDAN SIBERT,CPS,27,40,19,21,28.8,104.7,104.7,0,8,1.07,9.7,2,7.6,4.8,9,50.3,53.6,19.9,108.26,7.4
55,KHALIL IVERSON,GRD,22,40,22,18,17.1,109.1,99.3,9.8,11.6,0.98,17.6,10.2,10.9,10.6,17.9,59,62.2,15.2,104.22,9.6
55,MARCUS DERRICKSON,CPS,24,40,20,20,27.8,103.1,104,-0.9,9.7,0.85,11.4,4.9,12.8,8.9,13.5,51.9,56.9,20.2,106.18,8.3
55,MATT MORGAN,RAP,22,40,21,19,21.8,105,101.9,3.2,11.7,2.06,19.3,1.3,7.4,4.3,9.4,55.4,60.9,13.9,107.39,7.6
55,MILTON DOYLE,WCB,26,40,16,24,34.8,101.7,104.2,-2.4,26.1,1.72,22.7,1.1,10,5.3,13.2,50.6,53.1,23.1,104.21,9.5
55,NOAH ALLEN,CCG,25,40,21,19,17.3,102.6,103,-0.4,12.1,1.74,21.7,4.4,17.4,10.8,12.5,50,55.1,12.6,108.63,8.6
55,SIMISOLA SHITTU,WCB,20,40,15,25,20.2,101.7,103.5,-1.8,10.6,0.81,9.6,11.3,17.7,14.3,11.8,57.2,62.1,23.6,104.75,13.8
55,SINDARIUS THORNWELL,RGV,25,40,14,26,29,106.1,110.4,-4.3,21.6,1.87,28.7,3.4,13.9,8.4,15.4,48.8,53.1,15.5,106.48,8.4
55,TARIQ OWENS,NAS,25,40,8,32,24.3,103.3,111.6,-8.3,8.8,1.1,12.9,7.6,19.1,13.5,11.7,61.1,66.1,16.1,102.92,11.4
70,AHMAD CAVER,MHU,23,39,24,15,24.4,110.6,108,2.6,21.5,3.41,27.9,2.1,10.6,6.2,8.2,49.4,56.5,16.8,105.83,10
70,ANDREW HARRISON,SCW,25,39,18,21,27.1,106.6,108.7,-2.1,28.4,1.84,23.7,1.5,11.9,6.8,12.9,52.3,60.8,24.6,104.3,11.3
70,CAT BARBER,CPS,25,39,18,21,31.2,105.5,106.4,-0.9,30.7,2.18,25.6,2.1,9.4,5.8,11.7,51.1,59.1,23.1,106.84,12.4
70,DORAL MOORE,DEL,23,39,19,20,18.2,100.8,107.7,-6.9,4.4,0.31,7.7,8.1,20.2,14.4,24.9,70.4,75,14.3,111.26,10.2
70,IKE NWAMU,NAS,27,39,10,29,25.4,107.1,111.5,-4.4,9.5,0.74,9.8,1.2,10.1,5.8,13.2,55.6,61.7,23.3,103.82,9.4
70,J.P. MACURA,CTN,25,39,26,13,29,108.6,106.9,1.7,11.2,1.37,14,4.1,10.6,7.3,10.3,57.5,61.5,19.2,103.85,10
70,JEREMY PARGO,SCW,34,39,20,19,31.4,106.1,106.9,-0.8,30.8,2.41,25.2,1,11,6,10.5,50.5,54.6,24.7,104.5,12.1
70,JERIAN GRANT,CCG,27,39,20,19,33.3,108.7,108.2,0.5,25.8,2.57,27.4,1.8,11,6.3,10.7,54,63.1,19.4,103.81,12.4
70,JULIAN WASHBURN,DEL,28,39,20,19,26,105.3,107,-1.6,8.4,1.6,20.7,2.8,13,8.1,13,57.4,60.3,9.9,108.57,7.6
70,KENNY WILLIAMS,AUS,23,39,21,18,22.5,108.4,103.7,4.7,11.8,2.11,19.8,2.8,8.4,5.6,9.4,48,52.3,14.8,105.39,6.4
70,LEVI RANDOLPH,CTN,27,39,25,14,34.6,112.3,106.2,6.1,14.4,1.91,17.7,3.4,11.5,7.5,9.3,55.5,61.7,19.2,102.37,10.9
70,MALIK NEWMAN,CTN,23,39,25,14,30.2,108.9,108.3,0.6,22.2,2.05,20.7,2.1,9.5,5.7,10.1,49.8,54.9,23.5,102.67,9.7
70,MYCHAL MULDER,SXF,26,39,20,19,33.2,109,109.2,-0.2,7.7,1.32,10.1,1.4,11.9,6.9,7.6,60,62.5,19.5,100.34,10
70,NICHOLAS BAER,RAP,24,39,18,21,16.8,104.5,103.3,1.2,10.8,3,20.7,7.2,16.6,11.8,6.9,53.4,53.2,12,106.08,9.6
70,TRE'DARIUS MCCALLUM,WCB,25,39,16,23,18.1,98.9,102,-3.1,5.9,1.08,9.4,3.3,9.4,6.1,8.7,49.4,50.9,15.3,104.53,5.8
70,TYLER HALL,WES,23,39,17,22,24.8,109.9,104.8,5,9.2,3.05,17.3,2.3,10.6,6.5,5.7,58,60.5,13.6,103.4,8.2
70,WALT LEMON JR.,FWN,27,39,20,19,35.7,110.7,109.2,1.5,29.8,1.78,22.3,1.6,10.4,5.9,12.5,48.5,52.3,27.2,102.43,10.4
70,XAVIER RATHAN-MAYES,ACC,26,39,20,19,32.1,107,109.2,-2.2,26.6,2.29,26,1.4,10.8,5.9,11.4,44,48.3,21.6,102.33,8.8
70,YANTE MATEN,MNE,23,39,26,13,28.8,110,104.8,5.3,9.6,0.86,9.8,9.9,18.3,14.3,11.4,56.6,64.3,23.5,106.63,14.2
89,ABDUL GADDY,OKL,28,38,17,21,33.3,109.7,105.9,3.8,35.3,3.11,39.8,1.6,6.8,4.4,12.8,54.4,59.4,16.3,105.82,9.9
89,ANTHONY LAWRENCE II,NAS,23,38,8,30,23.3,103.4,111.3,-7.9,14.9,1.23,19.6,3.3,12.5,8,15.9,54.1,59.7,17.7,102.6,8.9
89,BRANDON FIELDS,TEX,31,38,21,17,21.2,105.3,114.7,-9.3,37.8,2.53,32,1,9.9,5.1,12.6,45.2,49.7,22.4,106.24,9.2
89,BUBU PALO,SXF,28,38,20,18,24,107.8,105.9,1.9,21.8,2.82,31,2.4,6,4.3,11,46.4,61.1,14.8,100.37,7.3
89,DONTA HALL,GRD,22,38,22,16,28.6,105.5,100.1,5.4,5.4,0.76,7.6,13.5,21.7,17.5,10,67.2,75.5,16.9,102.76,17.6
89,DONTE GRANTHAM,ACC,25,38,19,19,29.8,106.8,108.4,-1.6,12.3,1.79,17.7,5.5,16.6,10.8,9.9,51,54.9,16.6,102.23,10.4
89,IKE IROEGBU,CCG,25,38,20,18,17,107.7,107.6,0,20.5,1.94,22.7,1.2,11.1,6.1,11.7,49.4,57.8,19.8,106.49,10.3
89,ISAAC HAAS,SLC,24,38,27,11,18.1,103.8,101.1,2.7,7.6,0.71,10.5,11.8,25.2,18.7,14.8,55.6,63.4,17.6,102.63,13.2
89,JALEN HUDSON,CCG,24,38,20,18,24.2,105.8,107.9,-2.1,11.3,1.2,11.5,3,11.3,7.1,9.6,51.4,56.7,22.8,106.83,9.6
89,JEFF LEDBETTER,AUS,32,38,22,16,19.7,108.8,103.4,5.4,19.8,2.43,27,1.1,9.4,5.3,11.1,54.1,58.4,16.1,106.83,9
89,KENNY GABRIEL,CPS,30,38,19,19,20.1,102.3,103.8,-1.5,7.7,0.89,11.4,4.1,17.1,10.7,12.8,52.7,56.5,16.1,108.25,8.3
89,KEVIN YOUNG,STO,30,38,21,17,18.2,111.2,110.3,1,9.1,1.44,17,10.7,15.2,12.8,11.8,60.5,64.1,12.4,109.7,8.4
89,KOSTAS ANTETOKOUNMPO,SBL,22,38,19,19,25.4,109.1,114.4,-5.4,8.5,0.57,10.4,7.8,20.2,14.1,18.2,63.3,70.5,20.8,110.32,11.6
89,MARQUES BOLDEN,CTN,22,38,26,12,18.9,106.3,107.4,-1.1,10.1,0.78,11.4,13.3,21.8,17.6,14.6,59.7,66.8,20,101.69,14.9
89,SHELDON JETER,MNE,25,38,26,12,14.9,107.7,102.9,4.8,4.8,1.43,10.1,3.1,13.8,8.6,7,56,57.7,12.7,106.22,7.5
89,TALEN HORTON-TUCKER,SBL,19,38,16,22,29.8,110,112.4,-2.4,18.1,1.25,16,3.9,14.6,9.3,12.8,48.3,53,26.6,112.19,9.5
89,TRE'SHAWN THURMAN,GRD,24,38,21,17,16,103.7,102.8,0.9,10.4,1.2,12.4,6.6,14.6,10.3,10.4,54.6,58.3,18.8,104.12,10.6
89,TREY DAVIS,MNE,27,38,25,13,22.7,107.1,104.5,2.6,27.3,2.47,25.6,2.3,12.5,7.6,10.4,54.3,62.8,21.3,105.4,14.3
89,TYLER NELSON,TEX,24,38,9,29,15.5,99.2,116.2,-17.1,7.1,2.33,11.6,0.4,6.8,3.2,5,52.4,57.4,14.3,107.31,5.9
89,VINCENT EDWARDS,CTN,24,38,24,14,23.2,109.9,108.8,1.1,9.3,1.76,15.5,2.9,15.5,9.5,8.8,58.8,60.6,15.1,105.51,9.5
109,AARON EPPS,NAS,24,37,6,31,22.8,103.8,114.2,-10.4,5.1,0.72,7.3,4.9,21.3,13,10.2,58.9,60.8,17.3,104.1,10.8
109,AUBREY DAWKINS,ERI,25,37,11,26,22.9,105.6,113.1,-7.5,6.6,1,10.8,4.3,9.6,6.9,10.8,56.1,58.4,15.9,106.24,7
109,CAMERON REYNOLDS,WIS,25,37,28,9,31.6,112.2,103.5,8.7,6.9,1.09,9.4,3.3,10.3,6.9,8.7,49.3,51.7,19.2,111.11,6.9
109,DUSTY HANNAHS,MHU,26,37,23,14,31.4,116.3,114.1,2.2,9.2,1.12,9.7,1,5.7,3.3,8.7,56.7,63,24.8,105.64,9.2
109,JALEN JONES,CCG,27,37,18,19,31.9,107.5,106.7,0.8,7,0.56,6.9,6.2,17.6,11.8,12.4,52.7,60.2,24.2,105.2,11.9
109,JEREMIAH MARTIN,LIN,24,37,19,18,30.4,108.5,104.6,3.9,25,2.01,20.6,2.3,8.7,5.6,10.3,50.4,57.9,25.1,104.86,12
109,JOSH GRAY,ERI,26,37,13,24,36,106.1,112.9,-6.8,32.1,1.79,22.4,2.8,10.3,6.6,12.6,49.7,54.6,28.1,104.63,12.5
109,JOSH REAVES,TEX,23,37,20,17,30.8,111.7,106.8,4.9,12.3,1.61,17.1,3.7,11.5,7.4,10.6,50.5,55.5,18.2,106.48,8.6
109,KOBI SIMMONS,GBO,22,37,8,29,33.5,108.2,112.6,-4.4,24.5,1.86,22.9,1.8,10.3,6,12.3,50.8,56.5,22.4,105.11,9.9
109,KYLE GUY,STO,22,37,23,14,36.9,113.1,111.7,1.4,18.4,2.02,18.4,1.8,7.1,4.3,9.1,52.4,57.7,22.5,107.42,10.1
109,MALIK BENLEVI,SLC,23,37,25,12,18.5,108.7,102.4,6.2,5.4,1.17,10.5,4.5,11.7,8.2,8.9,51.6,53.2,14.1,101.11,7
109,MARK OGDEN JR.,CPS,25,37,17,20,13.2,107.7,104.5,3.2,6.6,0.74,10.9,10.3,16.3,13.3,14.7,58.2,67.6,15.2,107.29,10.1
109,TRA-DEON HOLLINS,GRD,24,37,21,16,24.2,101.2,96.4,4.9,48,2.3,42.4,3,11.1,6.9,18.5,38.8,45.6,18,104.96,11.9
122,AMIR HINTON,WES,23,36,14,22,15.7,104.8,110.8,-6,10,1.19,10.4,3.5,8.2,5.8,8.8,42.8,48.1,23.4,104.67,6.3
122,ANTONIUS CLEVELAND,TEX,26,36,20,16,30.9,112.5,106.3,6.2,10.6,1.35,14.1,6.3,16,10.9,10.5,53.6,57.7,19,105.9,10.1
122,DAULTON HOMMES,AUS,23,36,19,17,19.6,109,107,2,8.7,1.39,13.8,3.7,13,8.4,9.9,53.3,60.6,16.3,106.13,8.6
122,DESI RODRIGUEZ,ACC,24,36,17,19,22.4,107.1,103.1,4,7.9,0.88,11.3,7,10.8,8.9,12.8,48.2,50.9,17.6,102.71,6.8
122,DEVON BAULKMAN,GRD,28,36,21,15,13.6,96.5,99.1,-2.7,8.8,1.08,9.9,1.6,8.8,5.1,9.2,41.1,44,20.8,102.93,4.5
122,JON DAVIS,LAK,23,36,20,16,20.4,102.2,108.1,-5.9,13.2,1.86,20.3,1.5,9.3,5.4,10.9,46,50.4,15.3,100.02,6.5
122,JONATHAN KASIBABU,LIN,24,36,18,18,20.2,105,102.3,2.6,9.8,0.88,14.3,11.8,16,13.9,16.3,53.8,61.8,16.1,103.93,9.2
122,JUSTIN WRIGHT-FOREMAN,SLC,22,36,27,9,28.1,107.4,104.1,3.4,14.4,1.02,13,1.8,8.5,5.3,12.7,54.6,60.2,25.7,102.19,10
122,KAISER GATES,MNE,23,36,24,12,32.6,109.3,105.5,3.8,8.1,1.35,13.7,3.2,16.8,10.1,10.1,51.2,55.6,15.6,106.25,8.2
122,KERWIN ROACH,RGV,23,36,13,23,16.6,109.1,111,-1.9,22.5,1.94,24.9,2.4,10.4,6.4,12.9,49.5,54.8,19.3,107.29,7.3
122,MARKEL CRAWFORD,ACC,25,36,19,17,25.1,106.7,112.1,-5.5,11.9,2.11,16.1,1,7.6,4.2,7.6,51.2,55.1,17.8,102.33,7.4
122,MIKE SCOTT,SLC,26,36,25,11,22.3,112.4,103.9,8.6,24,3.02,26.7,2.3,7.4,4.9,8.8,48.6,52.9,19.7,101.86,9.5
122,MYKE HENRY,OKL,27,36,16,20,26,104.9,104.9,0,10.5,0.71,11.7,2.2,15.2,9.2,16.4,57.8,62,21.2,107.09,10.6
122,PHIL BOOTH,CCG,24,36,18,18,21.5,104,108.2,-4.2,18.1,1.92,17.9,2.8,9.1,5.8,9.3,48.8,54.7,21.5,107.13,9.1
122,QUINNDARY WEATHERSPOON,AUS,23,36,21,15,29.3,108.1,109.8,-1.7,24.8,1.96,24.6,2.8,9.8,6.4,12.5,51.1,56.7,22.1,105.24,9.8
122,RAY SPALDING,GBO,23,36,12,24,25.7,104.6,107.6,-3,13.5,0.93,14.2,11.1,19.5,15.3,15.2,60.1,63.2,21.2,107.81,13.6
122,ROBERT FRANKS,STO,23,36,12,24,32.2,110.9,114.3,-3.4,7.2,0.85,9.1,4.2,14.9,9.3,10.7,58.2,64.1,19.5,106.06,10
122,SEDRICK BAREFIELD,OKL,23,36,17,19,19.4,109.9,110.1,-0.1,10.4,1.82,13.8,0.7,5.4,3.2,7.6,52.9,57,18.3,106.43,6.2
122,TREMONT WATERS,MNE,22,36,25,11,33.8,112,104.6,7.4,29.1,2.04,26.8,1.3,7.4,4.4,13.2,51.4,56.5,23.5,106.55,10.4
122,TREVOR LACEY,WIS,28,36,27,9,17,104.5,108.7,-4.2,11.8,2.7,25.6,2.1,8,5.2,9.5,59.5,61.6,10.2,108.04,6.8
122,TREY MOURNING,SXF,23,36,18,18,12.6,108.8,112.7,-3.9,5.2,0.64,7.5,8.5,14.2,11.5,11.7,57,62.3,17.7,103.82,8.9
122,WILLIAM HOWARD,RGV,26,36,23,13,31,110.7,107.1,3.5,12.4,2.19,20.1,3,13.4,8.3,9.2,59.4,65.4,15,105.14,10.6
122,ZACH NORVELL JR.,SCW,22,36,12,24,29.8,105.3,110.8,-5.4,13,1.37,15.5,2.2,11.9,7,11.3,51.4,55.1,19.9,112.76,8
145,ANGEL RODRIGUEZ,AUS,27,35,15,20,28.8,107.1,110.7,-3.6,24.7,1.81,26.3,2.8,8.4,5.5,14.5,51.2,57.6,20,106.61,8.9
145,DARYL MACON,SXF,24,35,18,17,28.4,110.1,105.4,4.6,28.9,1.98,23,1.7,12.6,7.3,11.6,54.1,63.2,25.1,99.59,14.1
145,JAVON BESS,ERI,24,35,10,25,26.4,102.1,110.6,-8.5,7.9,1.04,14.7,3.6,5.9,4.8,14.2,43.4,48.6,13.4,104.66,3.3
145,KAVELL BIGBY-WILLIAMS,FWN,24,35,16,19,21.2,99.5,102.4,-2.9,4.8,0.35,6.8,12.4,20.3,16.4,19.7,46.5,52,17.3,104.67,8.6
145,KELJIN BLEVINS,NAS,24,35,3,32,16.1,104,109.8,-5.8,9.3,1.76,17.5,4.3,10.8,7.7,10,44.3,50.9,12.6,104.15,6.7
145,MARIAL SHAYOK,DEL,24,35,18,17,30,104.5,107.4,-2.9,20.5,1.18,13.8,3.3,13.4,8.7,11.7,52.2,56.5,30.4,110.39,12.9
145,MATT FARRELL,NAS,25,35,14,21,21.6,105.4,112.2,-6.9,26.6,2.48,32.1,2.1,9,5.7,12.9,51.9,52.3,16.4,103.84,7.7
145,MIKE COBBINS,CCG,27,35,17,18,24,105.2,104.9,0.3,6.1,0.81,9.9,10.4,15.6,12.9,12.2,66.2,70.9,15.2,105.19,11.7
145,NINO JOHNSON,MHU,27,35,23,12,11,105.3,104.1,1.1,7.4,0.79,13.5,9.3,18.9,14.1,17.2,57.4,61.3,14.5,106.01,9.9
145,NORENSE ODIASE,NAS,24,35,7,28,20.5,102,107.9,-5.8,10,1.17,19.3,9,22.7,15.8,16.5,55.5,65.9,11.7,102.54,10.1
145,RAHLIR HOLLIS-JEFFERSON,MHU,29,35,20,15,21.9,112.4,106.8,5.6,14.1,2.41,27.4,6.1,9.8,7.9,11.4,51.7,57.5,12.5,104.2,7.3
145,RODNEY PRYOR,SLC,27,35,26,9,21.7,104.3,101,3.3,13.6,2.12,19.6,4,12.6,8.4,9.2,47.5,51.5,16.2,101.55,8.5
145,THOMAS WILDER,WCB,25,35,13,22,18.8,99.2,108,-8.8,28.5,3.78,30,3.5,11.5,7.1,7.9,43.7,49.4,17.7,103.11,9.5
145,TIM BOND,WES,24,35,15,20,17.9,102.7,104.2,-1.6,28,1.6,28.4,2.5,13.1,7.8,17.7,50.7,53.5,20.5,106.26,8.2
