,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
2,OMARI JOHNSON,FWN,30,50,23,27,27.6,109.4,112.4,-3,7.3,1.32,9.5,4.2,13.1,8.5,7.2,52.8,54.8,19.5,101.44,9.3
2,PAUL WATSON,WES,24,50,29,21,30.8,105.9,102,3.9,4.6,0.92,10.8,1.9,12.5,7.4,11.8,51,52.8,12.2,102.26,5.4
2,SCOOCHIE SMITH,CTN,24,50,22,28,33.5,105,105.7,-0.7,27.3,3.32,31.4,2.1,10.7,6.4,9.5,45.8,49.7,18.1,100.86,9.9
2,STEPHAUN BRANCH,SLC,23,50,27,23,25.1,107.9,103.7,4.2,6.7,1.02,13.6,4.2,14.5,9.5,13.4,49,51.2,12.8,102.26,7.8
17,AARON EPPS,NAS,23,49,12,37,23.8,101.7,104.5,-2.8,5.1,0.76,7.4,8.1,18.4,13.3,9.7,59,60.3,16.8,101.66,11
17,ABDUL GADDY,OKL,27,49,33,16,29.2,108.1,103,5.1,33.3,3.16,42.5,1.7,8.2,5,13.5,61.6,61.7,13.9,104.64,10.4
17,BRANDON FIELDS,ACC,30,49,25,24,27.6,108.1,111,-2.9,21.2,2.6,27.7,0.6,5.7,3.2,10.6,49.1,51.7,16.7,101.45,7.2
17,CHRIS WALKER,RGV,24,49,34,15,17.7,104.3,106.1,-1.8,9.4,0.77,12.6,10.7,18.2,14.3,16.3,59,59.5,16.6,108.29,11.1
17,CRAIG SWORD,ERI,25,49,24,25,23.7,106.3,106.5,-0.2,10.3,1.38,16.5,2.5,9.9,6.3,11.9,56.2,59.5,15.5,109.54,7.9
17,DAKARAI TUCKER,RGV,25,49,34,15,25.8,106.5,107,-0.6,9.3,0.88,11,3.5,7.8,5.6,12.6,56.6,57.9,19.4,106.45,8.3
17,DAXTER MILES JR.,NAS,24,49,12,37,25.8,98.3,106.2,-8,15.6,1.86,17.7,3,6.4,4.7,9.5,48.4,50.5,18.6,101.65,7
17,DESI RODRIGUEZ,ACC,23,49,26,23,27.9,111,110.4,0.6,12.2,1.56,17.4,4.7,11.3,8.1,11.2,47.1,49.6,17.4,102.69,7.5
17,DUSTY HANNAHS,MHU,25,49,27,22,25.6,110.2,107.2,3,7.9,0.99,9.6,1.1,5.4,3.3,9.7,55.7,60.1,20.9,105.24,8.7
17,JARED BROWNRIDGE,DEL,24,49,21,28,29.1,108.7,106.6,2.1,11.9,2.61,14,1.3,5.6,3.5,5.3,56.7,58.4,19.8,105.17,8.7
17,JEREMY HOLLOWELL,ERI,25,49,23,26,23.3,106.6,102.7,3.9,11.8,1.34,14.3,7.1,14.7,11.1,10.6,51.7,54.8,19.8,108.59,10.1
17,JOHNNY HAMILTON,GRD,25,49,27,22,24.3,103.1,106.1,-3,9,0.82,11.5,14.4,19.2,16.8,14.1,56.5,59.9,18.5,103.88,13.3
17,JUSTIN BIBBS,ACC,23,49,20,29,29.6,101.8,106.1,-4.3,13.4,2.13,18.4,1.1,8.4,4.8,8.6,50.2,52.8,16.9,102.09,8
17,KENDRICK NUNN,SCW,23,49,34,15,29,104.2,99.6,4.6,16.1,1.29,12.7,2.9,9.7,6.2,9.9,52.7,55.7,26.5,103.86,13.9
17,MANU LECOMTE,ACC,23,49,26,23,30.1,111.5,110.4,1.1,20.2,2.66,24.9,0.9,5.5,3.3,9.3,56.3,60.6,18.3,101.46,9.3
17,MATT JONES,STO,24,49,30,19,34.4,107.1,106.1,1,7.6,2.27,13.2,2,9.4,5.7,5.8,50.1,54.2,14.7,103.59,7.8
17,MUHAMMAD-ALI ABDUR-RAHKMAN,CTN,24,49,21,28,20.2,104.8,104.2,0.6,10.6,2.24,19.1,2.4,6.6,4.5,8.5,53,54.9,13.6,101.46,6.2
17,PE'SHON HOWARD,CAP,28,49,24,25,26.1,104.8,111,-6.2,20.8,1.92,22.6,1.2,8.4,4.8,11.7,48.6,52.1,19.5,104.7,7.6
17,RODNEY PURVIS,SXF,25,49,23,26,33,105.6,109.1,-3.5,16.9,1.77,18.2,1.1,9.6,5.4,10.3,46.3,48.6,20.6,107.44,6.8
17,SAM THOMPSON,GBO,26,49,23,26,20.7,101.7,101.4,0.2,9.1,1.55,14.3,3.5,10,6.8,9.2,47.9,49.8,15.8,106.07,7
17,SEKOU WIGGS,WES,24,49,28,21,19.7,100.3,99.1,1.2,15.8,1.73,19.1,2.9,12.9,8,11.1,45.5,50,18.3,103.53,9.1
17,TROY CAUPAIN,LAK,23,49,31,18,33.7,111,106.1,4.9,24,2.75,25.6,2.4,14.8,8.6,9.3,55,58.3,20,99.77,13.2
39,BILLY GARRETT,WES,24,48,28,20,29.9,106.6,100.4,6.2,18.7,1.75,18.5,0.6,8.9,5,10.6,51.5,56.7,23.1,103.36,10.9
39,CHRISTIAN WATFORD,RAP,28,48,28,20,18.8,99.9,105.6,-5.7,6.3,1.9,13,1.9,13.9,7.5,6.8,47.8,50.8,12.1,104.21,6.2
39,ISAIAH WILKINS,GBO,23,48,23,25,24.6,103.7,101.1,2.6,9.9,2.9,28.4,3.3,11.8,7.6,9.8,51.1,53.2,7.9,103.68,6.6
39,STEPHAN HICKS,FWN,27,48,22,26,32.6,106,109,-3,5.4,0.78,7.3,6.6,13.1,9.7,9.3,50.2,56.3,18.6,101.83,9.8
39,TODD WITHERS,GRD,23,48,26,22,25.6,102.3,99.1,3.2,6.1,1.26,13,3.2,16,9.7,10.4,50.7,52.8,11.8,104.48,8.5
44,ALEN SMAILAGIC,SCW,18,47,32,15,17.4,104,98.5,5.5,8.1,0.72,9.3,11.3,11,11.2,13,52.5,55.8,21.2,105.14,10.1
44,AMIDA BRIMAH,AUS,25,47,18,29,23.3,99.6,104.2,-4.6,9.6,0.59,12,12.2,19.2,15.6,20.3,62.3,56.7,17.7,101.48,10.3
44,BEN MOORE,AUS,24,47,21,26,29.1,108.3,108,0.3,11.1,1.28,15.7,11.6,18.3,14.9,12.3,57.5,62.8,16.5,101.47,13.1
44,CHRIS CHIOZZA,CAP,23,47,25,22,33.5,109.1,108.5,0.6,31.7,2.84,34.1,1.7,11.9,6.8,12,51.6,54.3,18.3,104.34,11.3
44,DUANE NOTICE,RAP,24,47,26,21,29.9,104.4,103.6,0.7,13.5,2.15,20.8,1.7,7.3,4.5,9.7,50.9,53.3,14.3,104.64,7
44,FERRAKOHN HALL,WCB,28,47,25,22,18.4,101.6,102.6,-1,15.8,1.55,17.3,4.9,13.9,9.5,11.2,52.5,55.4,20.1,101.12,9
44,JAMEEL WARNEY,WES,25,47,21,26,31.1,106.2,106.2,-0.1,16.4,1.79,15.6,7.5,15.5,11.5,8.7,51.6,54.6,23.3,102.95,13.1
44,JAYLEN BARFORD,GBO,23,47,23,24,25.1,103.7,104.2,-0.5,9.2,0.73,6.6,3.1,10.9,6.9,9.1,49.5,52,30.1,105.83,11.1
44,JEMERRIO JONES,SBL,24,47,20,27,24.7,105.5,105.8,-0.3,20,1.66,25.3,12.2,23.6,17.7,15.2,56.3,56.3,16.4,104.99,14.6
44,JOHN PETRUCELLI,LAK,26,47,30,17,28.3,108.9,103.1,5.8,14.1,1.6,19.2,3,11.1,7.2,12,55.2,60.6,17.5,101.12,10.1
44,MARKEL CRAWFORD,MHU,24,47,27,20,24.3,107.8,105.7,2.2,9.6,1.3,12.4,2.6,10.1,6.4,9.6,46.1,49.3,19.9,104.19,7.7
44,MYCHAL MULDER,WCB,25,47,26,21,32.9,103.5,105.8,-2.3,7.3,1.88,11.7,0.7,10.7,5.8,6.3,59.5,61,15.5,102.57,8.3
44,ROBERT JOHNSON,WIS,24,47,12,35,20.5,102.4,110.4,-8,13.1,1.94,19,0.6,11.6,6,9.8,48.6,49.9,16,105.61,7
44,TAREN SULLIVAN,STO,23,47,27,20,19.1,106.7,104.3,2.5,13.1,2.07,21.1,3.4,13.6,8.4,10.2,54.6,56.2,14.1,104.74,9.6
44,TARIK PHILLIP,MHU,25,47,27,20,29.7,109.1,103.6,5.5,19.6,2.25,22.9,3.7,11.7,7.9,10.2,53.2,56.9,19.3,105.17,12.3
44,TIM BOND,RGV,23,47,32,15,17.2,104.9,101.8,3,25.5,1.75,27.6,3.9,11.1,7.4,15.8,39.1,42.8,18.5,108.09,7.2
44,VITTO BROWN,MNE,23,47,19,28,25.6,106.7,107.3,-0.6,5.9,0.94,9.1,3.3,14,8.8,9.7,52.9,55.6,17.1,102.23,7.6
61,BONZIE COLSON,WIS,23,46,16,30,30.8,106.2,109.5,-3.3,7.2,1.2,9.3,5.1,16.3,10.5,7.7,51.4,53.7,19.7,103.9,10.3
61,CJ FAIR,WCB,27,46,24,22,30.7,103.6,104.1,-0.5,14.3,2.18,18.9,5.1,16.3,10.8,8.7,53.7,58,16.9,102.02,12.6
61,DARIUS JOHNSON-ODOM,IWA,29,46,17,29,34.7,108.7,111.9,-3.2,19.5,1.52,17.2,1.9,10.6,6.2,11.3,55.7,61.2,24.9,103.64,12.5
61,HAYWOOD HIGHSMITH,DEL,22,46,20,26,32.2,105.8,107.6,-1.8,11.6,1.56,16.6,6,13.2,9.6,10.6,50.3,52.6,16.3,105.03,8.9
61,ISAAC HUMPHRIES,ERI,21,46,23,23,21.8,106.6,104.2,2.4,7.7,0.71,9.3,8,20.3,14.4,13.1,57.3,58.5,20.3,109.24,12.3
61,JAIRUS LYLES,SLC,23,46,25,21,26.8,106.8,106.8,0,24.1,1.57,22.2,2.7,11.1,6.7,14.1,46.8,52.8,22.6,101.86,10
61,JOHN GILLON,GBO,25,46,22,24,29.4,106.1,108.3,-2.2,28.1,2.22,30.4,0.6,7.7,4.2,13.7,50.4,60.2,18.7,108.9,10.1
61,JUSTIN LEON,OKL,23,46,31,15,19.1,105.4,109.1,-3.6,5,1,8.6,3,14,8.6,8.6,49.3,51.4,15.2,104.18,6.1
61,KAMARI MURPHY,LIN,25,46,33,13,21.9,105.4,104.1,1.2,9.6,1.1,13.8,6.1,20.1,13.3,12.6,49.7,54.7,16.3,108.78,10.6
61,KEITH HORNSBY,TEX,27,46,16,30,27.7,105.6,112.2,-6.6,8.5,2.11,13.3,1.9,7.6,4.6,6.3,59.5,62.6,15.3,104.24,9.6
61,MICHAEL BETHEA JR.,GRD,24,46,25,21,22.7,104.3,106.2,-1.9,6.9,0.75,8.5,2.4,12.6,7.3,11.3,51.1,53.9,19.9,103.47,8.1
61,MICHAEL GBINIJE,SCW,27,46,32,14,26.2,102.3,99.2,3.1,8.8,2.23,18,1.9,9.2,5.5,8.1,50.2,51.6,12,101.85,6.6
61,P.J. DOZIER,MNE,22,46,18,28,35.3,105.3,105.6,-0.3,31.8,2.01,22.4,3.8,13.3,8.7,11.1,50,52.6,27.9,101.37,13
61,ROB GRAY,FWN,25,46,21,25,27.8,108.1,111.5,-3.4,18.1,1.67,15.5,2.2,9.1,5.5,9.3,49.8,54.9,25.1,103.05,11.1
61,SHANNON SCOTT,LIN,26,46,30,16,30.4,104.2,104.2,0,25.8,2.26,33.4,2.1,12.7,7.3,14.8,46.7,48.5,14.6,109.88,8.6
61,TANNER MCGREW,SLC,25,46,27,19,18.7,107.1,100.7,6.5,12.9,1.57,17.6,8.1,14.8,11.4,11.2,55.7,58.7,16.4,102.64,11.3
61,WILL CHERRY,SCW,28,46,30,16,28,102,98.5,3.5,21.8,2.43,26.7,2.2,11.2,6.4,11,40.7,43.9,17.6,101.77,8.1
78,DEREK COOKE JR.,RAP,27,45,18,27,24.8,105.9,103.3,2.6,7.8,1.02,12.4,16.8,21.6,19.1,12.2,50.5,52.7,15.4,101.7,12.7
78,KEENAN EVANS,DEL,22,45,20,25,27.6,106,109.6,-3.7,18.1,2.21,23.1,2.1,9.4,5.8,10.5,50.5,56.4,17.2,104.03,8.8
78,KENNETH SMITH,GRD,26,45,28,17,28.8,107.1,104.1,3,35.5,3.11,40.3,1.8,9.7,5.7,13,47.1,52.8,15.6,103.3,11.2
78,MATT FARRELL,DEL,24,45,18,27,27,109.4,108.5,0.9,31.1,2.67,33.1,1.2,9.6,5.5,12.4,50.8,52.4,18.5,104.99,9.3
78,MICHAEL FRAZIER II,RGV,25,45,31,14,33.3,110.8,104.5,6.3,14.2,1.59,17.3,3.2,12.2,7.7,10.9,55.6,59.1,19.1,104.98,10.4
78,SCOTT MACHADO,SBL,29,45,18,27,30.9,107.5,108.8,-1.3,37.3,2.1,30,1.9,8.5,5.1,14.3,48,54.5,24,104.76,11.9
78,XAVIER JOHNSON,TEX,26,45,13,32,21.3,105.9,110.1,-4.3,8,0.95,12.4,8.8,18,13.2,13.1,53.1,54.4,15.7,105.2,8.1
85,ANGEL DELGADO,ACC,24,44,25,19,33.4,110.9,109.2,1.7,13.2,0.95,13.9,12.5,30.4,21.9,14.7,62.2,63.1,22.3,100.06,17.2
85,CHINANU ONUAKU,GBO,22,44,21,23,28.9,103.6,100.7,2.9,16.2,0.99,16.3,9.5,29.1,19.3,16.6,51.7,54.6,22,105.83,14.9
85,HAKIM WARRICK,IWA,36,44,17,27,20.7,112.3,111.4,0.9,13.5,1.56,15.8,10.5,16.8,13.7,10.2,62.3,68.1,20.2,103.82,14.9
85,J.J. AVILA,ACC,27,44,23,21,17.4,108.1,106.4,1.7,9.9,1.87,17.9,7.1,16.7,11.8,9.6,60.5,63.8,13.4,104.24,11.5
85,JEREMIAH HILL,LAK,23,44,30,14,17.5,106.1,106.5,-0.4,24,3.66,28.8,2.9,9.2,6.1,7.9,53.5,54.7,16.9,104.06,10.8
85,KJ MCDANIELS,OKL,26,44,31,13,26.7,110.6,104.7,5.9,9.2,0.9,11,6.8,14,10.5,12.2,51.6,54.8,21.1,104.18,10.5
85,NUNI OMOT,LIN,24,44,30,14,12.8,101.2,108.4,-7.1,6.2,0.65,7.8,4.5,8.7,6.7,12.1,43,48.3,18.9,111.1,4.9
85,RJ HUNTER,MNE,25,44,21,23,32.9,107.1,106.6,0.5,18.9,1.61,17.9,1.3,13.1,7.3,11.1,49.9,54.6,23.6,107.5,10.3
85,RAWLE ALKINS,WCB,21,44,21,23,26.1,103.2,104.1,-0.9,18.3,1.39,18.6,5.9,14,9.8,13.4,49.5,50.9,21.5,102.57,9.7
85,STEPHEN ZIMMERMAN,WES,22,44,25,19,20.1,101.5,100.4,1.1,13.2,1.04,16.9,10.7,21.2,16.1,16.2,56.5,58.5,17.8,104.21,13.6
85,THOMAS WILDER,WCB,24,44,26,18,18.6,101.3,98.4,2.9,18.6,1.98,22,2.7,10.9,6.8,11.1,42.7,48.4,18.5,102.89,7.8
85,ZACH SMITH,GBO,23,44,23,21,18.9,101.1,105.3,-4.2,8.9,1.54,20.4,7,18,12.5,13.2,60.5,60,10.3,106.7,9.4
97,ANTONIO CAMPBELL,LAK,24,43,28,15,18,106.4,103.9,2.5,10.3,0.92,9.9,6.1,15.5,10.8,10.7,57.3,58.8,24.1,103.42,10.3
97,D.J. HOGG,DEL,22,43,19,24,24.4,106.1,108.9,-2.8,8.3,1.05,11.7,2.4,11.6,7,11.1,54.3,56.4,17.8,105.59,8.2
97,DEMETRIUS DENZEL-DYSON,FWN,24,43,20,23,17.7,109.1,111.3,-2.2,4.6,0.64,7.7,3,11.5,7.2,12,52.3,55.3,16,102.34,6.2
97,DEYONTA DAVIS,SCW,22,43,30,13,23.4,99.3,96.1,3.2,8.1,1.06,11.9,7.7,22.7,15.3,11.3,59.2,60.3,16.6,101.04,13.9
97,JOE CHEALEY,GBO,23,43,21,22,31.3,105.5,102.3,3.3,25,2.4,23.8,1.8,8.7,5.2,9.9,48.1,54.2,22.2,105.91,10.8
97,JOHN BOHANNON,MNE,27,43,17,26,20.8,100.8,104.1,-3.3,23,2.41,29.7,11.6,25.6,18.8,12.3,60.7,60.7,14.9,103.59,16
97,JUAN TOSCANO-ANDERSON,SCW,26,43,28,15,24.4,98.8,97.3,1.5,13.3,1.5,20.1,7.6,19.7,13.4,13.4,46.3,48.7,14.7,103.33,10.4
97,MARCUS ALLEN,SBL,24,43,20,23,20.9,101.2,111.4,-10.2,7.4,1.12,10.5,2.7,8.3,5.3,9.4,50.3,51.2,17.2,106.02,5.3
97,MARQUISE MOORE,IWA,24,43,18,25,24.3,110,108.5,1.5,15.1,2.22,20.7,4.1,15.4,9.9,9.3,46.6,50.7,17.2,102.77,9.6
97,PETER JOK,NAS,25,43,10,33,30.4,102.8,106.4,-3.7,6.9,0.87,9,1.2,14.1,7.5,10.4,54.4,57.5,19.1,102.14,9.7
97,V.J. BEACHEM,WCB,24,43,24,19,21.3,108,102.1,5.9,5.9,1.58,12.3,1.6,9.4,5.5,7.8,48.4,50.8,13.7,101.49,5.4
97,WALT LEMON JR.,WCB,26,43,25,18,33.9,110.2,108.6,1.6,39.1,2.23,26.7,1.8,11,6.6,11.9,51.3,53.9,29.4,101.39,13.1
109,ANTONIUS CLEVELAND,SCW,25,42,29,13,26.5,104.6,102,2.7,10.9,1.43,14.8,4,14.5,9.2,10.3,51,54.1,18,103.42,10.3
109,CANYON BARRY,IWA,25,42,14,28,27.2,108,108.9,-0.9,7.5,1.33,14.2,1.5,12.8,7.1,10.7,56.6,61.5,14,103.19,8.9
109,DONTE INGRAM,TEX,22,42,13,29,15.3,104.1,110.5,-6.4,5.3,1.79,12.3,3.5,10,6.6,6.9,46.2,46.9,11.4,104.4,4.6
109,JORDAN SIBERT,ERI,26,42,22,20,32,111,103.7,7.2,8.3,1.77,11.7,1.5,10.7,6.3,6.6,55.4,57.7,18.6,107.7,9.5
109,MALIK NEWMAN,CTN,22,42,23,19,21.7,107.1,111.4,-4.3,15,1.76,15.8,1.4,11.3,6.3,9,52.7,55,21.7,102.39,9.5
109,NOAH ALLEN,CAP,24,42,22,20,26.2,104.4,108.4,-4,13.7,1.48,18.5,3.5,17.1,10.4,12.5,47.8,51,17.2,104.93,9
109,ROGER MOUTE A BIDIAS,RGV,24,42,30,12,15.2,108.6,103.9,4.7,7,1.1,11,6.3,8.2,7.2,10,43,50.5,15.7,108.58,6.2
109,SHEP GARNER,GRD,24,42,23,19,16.3,101,104.2,-3.3,10.7,1.17,13.9,0.9,7.9,4.3,11.9,47.2,48.7,17.6,102.99,5.1
109,WENYEN GABRIEL,STO,22,42,25,17,20.7,104.5,99.3,5.1,8.2,0.72,9.5,10.5,17.6,14.1,13.3,53.8,56.8,19.9,105.18,11.2
118,ALAN WILLIAMS,LIN,26,41,28,13,27,107.5,97.6,9.9,13.8,1.01,10.4,10.2,30.1,20.1,10.3,49.4,54.8,28,110.91,18.6
118,BRANDON MCCOY,WIS,21,41,6,35,13.9,95.5,110.1,-14.6,7.3,0.4,6.3,11.3,19.9,15.5,15.5,47.5,49.7,25.3,108.57,9.2
118,CAT BARBER,ERI,24,41,19,22,26.6,102.4,106.2,-3.7,29.4,1.98,22.8,2.2,9.5,5.9,11.5,46.6,50.6,26.2,104.45,10.7
118,DARYL MACON,TEX,23,41,13,28,34.5,104.7,112.6,-7.8,28.7,2.31,23.6,1.9,7.6,4.6,10.2,47.9,54.5,23.6,102.51,11.2
118,DEONTE BURTON,SLC,27,41,21,20,20.8,107.1,106.6,0.6,21.9,2.38,28.9,1,6.6,3.8,12.2,42.4,44.9,15.9,101.89,5.1
118,DEVIN DAVIS,LAK,24,41,27,14,17.3,110.5,101.3,9.2,10.3,1.54,16.7,4,17.1,10.7,10.8,53.2,55.8,15.7,103.52,9.6
118,GABE YORK,LAK,25,41,25,16,29.2,110.1,106.3,3.8,15.8,1.61,16,1.5,9,5.2,9.9,53.1,56.1,23.5,102.18,9.9
118,GEORGE KING,NAS,25,41,10,31,31.8,102.1,107.9,-5.8,12.5,0.94,14,1.8,14.6,8.3,15,57.2,60.9,20.6,100.96,10.7
118,JORDAN LOYD,RAP,25,41,27,14,35.5,111.4,102.6,8.8,26.4,2.48,22.9,2.5,11.6,7.1,9.2,55,61.4,23.6,103.67,15.2
118,KEVIN YOUNG,SCW,29,41,29,12,15.7,101.1,100.9,0.2,11.2,1.13,20.6,12.2,17.8,14.8,18.3,52.7,55.1,12.4,103.64,10.3
118,LUKE PETRASEK,GBO,23,41,18,23,19.8,102.9,103.1,-0.2,4.6,0.65,9.9,3.2,16.5,9.9,15.2,58.9,60.1,12.5,107.18,7.9
118,MITCHELL CREEK,LIN,27,41,27,14,30.6,110,98.9,11.1,10.3,1.48,14.1,6.9,8.6,7.8,9.5,56.8,60.9,17.3,110.34,10.8
118,RODNEY PRYOR,RAP,26,41,23,18,19.4,111.6,102.2,9.4,11.2,1.43,14.3,2.9,13.6,8.1,10,53.5,54.4,19.2,105.04,8.9
118,SANJAY LUMPKIN,ERI,25,41,20,21,21,106.9,106.6,0.2,6.1,1.43,14.5,3.7,9.3,6.5,10.2,55.6,58.6,11,108.78,4.9
118,SHELDON JETER,MNE,24,41,17,24,19,106.8,107.9,-1.1,8.3,1.5,13.7,2.9,12.2,7.6,9.1,61.6,64.6,15.3,102.74,8.4
118,SIR'DOMINIC POINTER,CTN,27,41,17,24,23.4,103.8,105.3,-1.5,13.6,1.69,19.1,3.1,16.4,9.7,11.3,59.2,61.7,16.4,102.28,12.2
118,TYLER CAVANAUGH,SLC,25,41,23,18,30.2,110.1,108.2,1.9,13.5,1.38,14.2,5.2,20.1,12.6,10.3,54.6,60.1,22.5,102.84,13.1
135,BUBU PALO,SXF,27,40,23,17,31.4,113.4,108.5,4.9,19.1,1.95,25.8,3.8,8.7,6.4,13.2,51,62.2,17,104.77,8.7
135,CHARLES COOKE,SXF,24,40,21,19,31.6,108.8,110.2,-1.4,10.4,1.36,13.6,3.4,8.4,6,10,52.3,56.2,18.5,106.31,8.3
135,DAREL POIRIER,CAP,22,40,18,22,20.1,104.7,111.9,-7.2,6.2,0.54,7.9,5.2,14.9,10.1,14.5,52.9,55.2,20.1,103.91,7.1
135,DEZ WELLS,OKL,27,40,29,11,24.5,110.6,102.5,8.1,18.4,1.35,18.2,2.1,9.7,6.1,13.4,50.9,56.7,22.9,106.46,10.5
135,JOHN HOLLAND,AUS,30,40,16,24,29,105.2,108.2,-3,13.4,1.24,14.5,1.9,7.7,4.8,11.7,53,59.2,21.3,103.39,9.8
135,KOSTAS ANTETOKOUNMPO,TEX,21,40,14,26,25.4,104,111.9,-7.9,4.4,0.41,6.7,6.9,16.1,11.4,16.1,54,59.2,17.1,105.35,8
135,KYLE CASEY,MHU,28,40,22,18,24.2,107.7,104.7,3,14.3,1.51,20.4,4,18.9,11.8,13.6,54.3,58.1,16.5,105.39,10.2
135,RAPHIAEL PUTNEY,SXF,29,40,22,18,30.2,110.3,106.6,3.7,9.7,0.94,11,3.6,21.1,12.7,11.7,53.2,58.3,21.5,107.04,12.5
135,REGGIE HEARN,STO,27,40,22,18,28.3,106.1,105.1,1,7.3,0.98,12.2,2.1,12.6,7.4,12.4,57.6,61.6,15.4,104.59,7.7
144,BJ JOHNSON,LAK,23,39,25,14,29.8,110,109.1,0.9,6.8,0.8,8.5,4.6,12.9,8.7,10.6,56,59.9,20.5,101.22,10.6
144,C.J. ANDERSON,SXF,23,39,16,23,13.4,103.4,100,3.4,13.9,1.75,28,4.6,10.8,7.8,16,42.3,48,10.8,109.23,4.7
144,DAKARAI ALLEN,GRD,24,39,24,15,19.3,106,101.5,4.5,3.9,0.71,8.7,2.2,11.7,7,12.3,53.2,54.3,12.1,106.26,6
144,DANIEL OCHEFU,STO,25,39,25,14,24.2,108.5,105,3.5,14.7,1.09,14.2,10.7,25.2,17.8,13.1,59.9,63.5,22.6,104.4,17.3
144,DEVON BAULKMAN,WES,27,39,24,15,20.9,103.3,99.6,3.7,7.3,1.16,11.5,3.6,9.5,6.6,9.9,47.5,49.4,16.6,104.19,6.1
144,EMANUEL TERRY,SXF,22,39,15,24,25.2,100.8,110.1,-9.3,6.9,0.67,8.9,10.2,19.4,14.8,13.3,56.8,57.2,18.2,104.53,11.4
144,IKE NWAMU,FWN,26,39,12,27,21.1,103.9,114.2,-10.4,12.2,1.47,17.3,1.4,7.7,4.4,11.8,46.5,48.6,15.9,105.76,4.9
144,ISAIAH COUSINS,SLC,25,39,22,17,30.7,112,104.1,7.9,28.1,2.67,26.3,1.8,11.2,6.6,9.9,50.6,52.3,22.3,101.11,11.5
144,JONATHAN STARK,IWA,24,39,15,24,31.9,108.3,111.3,-3,25.4,3.48,30,1.1,8.2,4.5,8.6,50.1,53.2,17.8,102.9,8.5
144,JORDAN GREEN,AUS,26,39,17,22,21.8,101.7,110.1,-8.4,10.1,1.05,18.5,2,5.8,3.9,17.6,51.1,54.4,12.8,103.85,4.4
144,JORDAN MCLAUGHLIN,LIN,23,39,26,13,29.1,109.7,102.6,7.1,23.1,2.68,23.7,2.3,7.9,5,8.9,50.4,53.9,20,110.69,11.3
144,KADEEM ALLEN,WES,26,39,24,15,31.8,105.1,101.4,3.7,30.5,2.58,28.2,3.2,12.4,8,10.9,48.4,52.8,22.4,102.77,12.8
144,KHADEEM LATTIN,NAS,24,39,18,21,14.2,100.7,96,4.7,6.1,0.72,11.7,13.1,18.1,15.5,16.3,51.2,56.2,12.4,105.25,9.9
144,TRAVIS WEAR,SBL,28,39,18,21,30.9,105.5,106.8,-1.3,8.8,1.37,10.6,2.3,17.8,9.9,7.7,51.3,53.8,20.5,105.7,9.8
144,TREVON DUVAL,RGV,20,39,9,30,28.2,102.2,113.2,-11,19.4,1.41,19.2,1.5,7.7,4.4,13.6,45.8,48.5,21.5,106.75,6.5
