,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
14,TRE'SHAWN THURMAN,STO,26,17,8,9,19.3,99,106.5,-7.6,8,1.45,10.1,5.3,20.4,12.6,7,53.3,56.1,18.5,98.07,11.5
14,TREVON DUVAL,GRG,23,17,9,8,29,104.1,104.6,-0.6,23.2,1.55,23,1.5,10.6,6.1,14.8,46.7,50.7,21.1,102.66,7.8
42,A.J. LAWSON,CPS,21,16,7,9,32.1,108,109.2,-1.1,7.1,1.65,13.1,3.1,15.5,8.9,8,53.9,56.2,14.2,106.08,7.8
42,ASHTON HAGANS,RAP,22,16,10,6,28.7,106.9,104.6,2.3,29.2,1.98,29.8,3.6,8.1,5.8,15,46.9,57.3,19.5,103.9,10.6
42,CHRISTIAN VITAL,RGV,24,16,12,4,20.8,109.1,105.5,3.6,18.1,2.05,16,4.2,9.5,6.7,7.8,53.3,59.9,22.7,107.87,13.6
42,CRAIG SWORD,CCG,28,16,10,6,20,112,101,11,10.4,1.56,17.1,3.2,9.4,6.4,11,60,69,15.1,105.11,9.7
42,DENG GEU,TEX,25,16,8,8,19.1,102.5,110.9,-8.5,6.8,0.74,11.4,9.4,15.3,12.2,15.4,49.4,53.7,14.6,101.02,6.9
42,DEWAN HERNANDEZ,WES,25,16,8,8,32,106.9,109.9,-2.9,9.5,0.93,9,8.1,21.8,14.7,9.7,62.7,67.9,23.1,101.49,15.7
42,ELIJAH PEMBERTON,SCW,24,16,7,9,25.1,102.8,110.8,-8.1,12.9,1.79,17,3.4,11.2,7.4,9.5,61.6,75.2,16.8,104.66,11.9
42,FERON HUNT,TEX,22,16,8,8,34.9,108.5,112.4,-3.8,9.5,0.92,10.7,7,14.9,10.9,11.7,60,63.3,20.2,101.74,12
42,GIORGI BEZHANISHVILI,GRG,23,16,8,8,17.7,108.1,101.3,6.8,9,1.29,12.8,7.7,22.1,15,9.9,55.9,61.1,17.9,102.92,11.3
42,ISAIAH BROWN,TEX,23,16,8,8,20.7,105.4,106.8,-1.4,10.1,1.71,18.2,3.8,9.9,6.9,10.6,58.1,65.3,13.2,101.81,8.8
42,JAVIN DELAURIER,WIS,23,16,7,9,20.9,104.3,104.3,0,8.5,1.5,16.5,9,23.2,16,11,49.4,53.9,12.4,107.41,9.3
42,JOE YOUNG,BIR,29,16,9,7,35.5,114.9,114,0.9,23.4,3.87,22.8,0.4,8.7,4.6,5.9,57.5,62.1,22.7,101.29,13.1
42,JOEL AYAYI,CCG,21,16,10,6,32.1,110.2,109.8,0.4,28.4,2.26,35.5,4.9,11.2,8.1,15.7,50,53.6,15.7,97.63,9.3
42,JOHN PETTY JR.,BIR,23,16,9,7,23.8,108.6,109.6,-1,7,1.06,12.9,2.1,17.2,9.7,12.2,50.5,52.6,14.4,100.82,6.8
42,JORDAN ALLEN,WES,23,16,8,8,22.9,103.3,111,-7.7,12.3,1.43,15.5,1.8,11.3,6.3,10.8,53.6,55.3,18.6,104.03,6.9
42,JORDAN GOODWIN,CCG,23,16,10,6,32,110.2,107.9,2.3,20.3,2.77,21.7,5.3,13.1,9.1,7.8,46.5,51.8,20.9,99.05,11.3
42,JORDAN SCHAKEL,CCG,23,16,10,6,33.8,112,106.3,5.7,9.1,2.13,13.2,3,10.6,6.7,6.2,57.1,62.1,17,98.86,9.7
42,JUSTIN TILLMAN,CPS,26,16,7,9,37.2,113.3,109.1,4.2,7.1,0.9,7.4,13.5,17.5,15.5,8.2,60.1,64.4,22.8,105.29,15.6
42,KEVON HARRIS,RAP,24,16,12,4,31,108.1,98.9,9.3,17.7,2.18,21.4,4.6,12.1,8.3,9.8,56.2,61.6,18.3,103.68,12
42,LINDY WATERS III,OKL,24,16,9,7,26.2,110.6,102,8.7,8.6,5.4,17.6,3.3,11.5,7.6,3.3,69.2,74.8,12.3,105.08,12
42,MANNY CAMPER,GRG,22,16,8,8,25.5,103.2,105.3,-2.1,6.5,1,13.3,6.7,18.1,12.3,13.3,51.8,56.5,11.9,103.49,8.1
42,MARCUS FOSTER,RGV,26,16,11,5,28.6,117,112.6,4.4,12.6,1.07,15.9,3.7,9.1,6.4,14.8,55,60.4,19.6,107.36,8
42,MARCUS GRAVES,STO,25,16,7,9,22.1,100.7,108,-7.3,27.6,2.43,30.2,2.6,9.2,5.8,12.4,36.6,41.9,18.7,98.57,6.9
42,MATT COLEMAN III,STO,24,16,7,9,32.9,106.3,103.3,3.1,28.4,2.94,32,3.5,8.4,5.9,10.9,52.9,58.2,18,98.05,10.8
42,MATT RYAN,GRG,24,16,8,8,32.6,106.9,106,0.9,11.1,1.68,12.1,0.9,9.1,5.1,7.2,55.7,61.3,21.3,101.44,10.5
42,NATE HINTON,FWN,22,16,7,9,38.8,110.4,110.1,0.3,7.5,0.81,10.1,5.3,19,11.9,12.5,52.2,59.9,18.6,108.4,10.6
42,NATE PIERRE-LOUIS,SBL,23,16,11,5,28.3,112.3,107.7,4.7,12.8,3.07,22.3,4.1,13.1,8.7,7.3,48.1,53.6,14.2,103.91,8.3
42,REGGIE HEARN,MHU,30,16,6,10,33.2,105,106.5,-1.5,11,1.25,15.9,1.3,14.4,7.6,12.7,46.3,54.6,16.1,104.83,7.1
42,RILEY LACHANCE,BIR,25,16,9,7,23.6,106,116.6,-10.6,11.6,1.81,16.6,3.2,6.3,4.8,9.1,53.6,56.7,16.9,100.28,6
42,ROB EDWARDS,OKL,25,16,8,8,23.4,99.3,101.7,-2.4,9.9,1,10.5,0.5,10.8,5.8,10.5,46.4,55.8,21.1,105.22,8.1
42,RYAN TAYLOR,SCW,27,16,5,11,25.1,109.1,114.9,-5.9,4.5,1.08,9,4.6,4.5,4.5,8.4,50.8,52.9,13.8,105.91,3.6
42,SCOTTY HOPSON,OKL,32,16,8,8,24.7,101.9,98.4,3.5,19.5,1.62,18.7,5.4,12.4,9,11.5,50,53.4,21.6,103.98,11.5
42,TREY MOURNING,SXF,25,16,7,9,11.3,89.3,108.9,-19.7,5.2,0.5,5.6,6.5,21.8,13.4,11.2,46,53.8,19.3,101.21,8.8
42,WILL VORHEES,FWN,26,16,6,10,15.9,107.2,108,-0.8,7.7,1,12.4,7.8,9.5,8.6,12.4,53.4,57.5,14.9,108.36,4.1
42,ZACH HANKINS,BIR,25,16,9,7,23.6,115,108.8,6.2,8.2,1.05,13.4,12.9,16,14.5,12.8,64,69.4,17,100.7,10.1
77,ARNOLDAS KULBOKA,GBO,24,15,6,9,29.9,108.2,110.2,-2,7.8,1.64,11.1,2.9,16.1,9.9,6.7,51.6,57.2,17.9,98.51,9.6
77,BREEIN TYREE,RAP,24,15,9,6,23.5,105.6,99.2,6.4,23.8,1.86,21.8,0.7,11,5.8,11.7,57.6,62.3,21.2,106.8,13.1
77,CARLIK JONES,TEX,24,15,8,7,36.8,111.7,111.6,0.1,29.3,2.4,22.9,1.5,9.1,5.2,9.6,49.8,56.5,26,101.77,11.8
77,D.J. CARTON,GBO,21,15,6,9,27.7,107.7,106.6,1,17.9,1.6,21.8,2.8,10.3,6.6,13.6,54.2,58.3,17.6,99.27,9.6
77,DAISHEN NIX,RGV,20,15,11,4,34.8,121.7,105.5,16.3,28.4,2.16,24.3,5.3,11.2,8.3,11.3,55.4,61.2,25.3,106.31,13.9
77,DEONTE BURTON,MNE,28,15,8,7,33.7,111.2,103.3,7.8,19.2,1.56,21.9,4.5,11.1,8,14.1,60.1,64.9,19.3,105.38,11.3
77,DEVEARL RAMSEY,STO,24,15,7,8,11.1,89.5,97.4,-7.9,18.4,3.8,25.3,2.6,12.6,7.2,6.7,34.4,39.8,14,99.14,6.7
77,FRANKIE FERRARI,SCW,26,15,5,10,25.2,105.6,112.7,-7.1,38.1,3.5,44.4,1,12.8,6.7,12.7,47.7,47.7,15.1,104.4,8.8
77,HASSANI GRAVETT,LAK,25,15,4,11,32.8,101.6,108.8,-7.2,27.6,1.81,26.1,2.4,10,6.1,14.4,44.6,52.7,21.2,100.86,8.5
77,ISAIAH MILLER,IWA,24,15,8,7,21.6,103.6,102.7,0.9,22.2,1.87,18.9,4.6,15,10,10.1,58.6,60.1,22.9,104.16,13.9
77,JAHLIL TRIPP,CPS,24,15,6,9,19,104.4,109.2,-4.8,14.4,1.29,22.8,4.9,18.4,11.5,17.6,45,53.2,14.4,107.36,7.6
77,JALEN CRUTCHER,GBO,22,15,6,9,31.8,109.6,113,-3.4,32.3,2.66,28.1,0.4,8,4.4,10.6,60.6,63.9,21.4,99.59,11.4
77,JALEN LECQUE,WIS,21,15,7,8,29.9,106.5,108.6,-2.1,14.6,1.73,14.8,1.2,8.9,5.1,8.6,47.9,58.3,22.7,107.9,9.7
77,JARED BROWNRIDGE,DEL,27,15,10,5,28.4,109.7,106.8,2.9,10.8,2.13,15.2,1,7.1,4.1,7.2,53.6,56,17.6,105.55,7.5
77,JAYLEN JOHNSON,MCC,25,15,12,3,16.4,114.6,99.6,14.9,15.6,1.35,18.6,9.2,20.1,14.8,13.8,60.2,60.9,19,105.33,12.1
77,JEMERRIO JONES,SBL,26,15,11,4,20.6,105.9,104,1.8,14.3,2.27,29.8,14.4,20.9,17.5,13.2,54.2,55.2,10.2,104.23,11.2
77,JORDAN FORD,ACC,23,15,10,5,21.5,102.8,98.1,4.7,16.5,4.88,25.8,0.6,4.8,2.7,5.3,44.8,54.1,14,104.18,7.7
77,JORDY TSHIMANGA,IWA,25,15,8,7,18.8,102.9,105,-2.1,7.5,0.5,9.4,12.9,26,19.5,18.8,52.2,58.2,19.7,101.42,10
77,JOSH HALL,RAP,21,15,9,6,13.1,105.9,104.8,1.1,10.5,1.07,13,4.9,17.1,11.1,12.2,39.9,48.6,20.4,106.83,4.7
77,MALIK BENLEVI,IWA,24,15,8,7,14.2,102.2,105.8,-3.7,7.2,2,10.6,8.3,12.8,10.7,5.3,55.1,57.2,16,104.49,8.1
77,MARTIN KRAMPELJ,SXF,26,15,5,10,20.1,101.7,100,1.7,7.4,0.74,9.5,6.4,22.3,14,12.9,52.2,60.8,18.7,102.17,9.8
77,MATT LEWIS,IWA,23,15,8,7,28.1,103.1,105.6,-2.5,14.1,2.75,23,4.7,9.4,7.1,8.4,45.1,47.7,14.4,102.87,6.9
77,OLIN CARTER III,TEX,25,15,7,8,31.8,107,112.1,-5.1,10.2,2.27,13.9,2.8,9.7,6.2,6.1,49.7,54.9,18,101.29,7.2
77,PERRION CALLANDRET,WCB,26,15,6,9,23.9,97.8,101.4,-3.7,23,2.43,33.7,0.3,10.4,5.5,13.9,43,45,12.9,102.65,6.3
77,RA'SHAD JAMES,BIR,32,15,9,6,32.7,109.6,111.8,-2.2,11.2,2,17.6,2,13,7.5,8.8,51.3,55.1,16.3,101,7.2
77,ROBERT BAKER,STO,23,15,7,8,10.4,86.7,104.9,-18.2,6.7,1.5,10,6.1,13.6,9.4,6.7,53.2,55.4,14.2,99.88,8.8
77,SHAWNDRE JONES,MCC,27,15,13,2,25.9,113.1,103.5,9.6,24.1,2.54,25.8,2.2,6.3,4.3,10.2,45.8,53.8,19.6,105.81,8.6
77,TARIK BLACK,GRG,30,15,7,8,24.7,104.1,103.8,0.3,13.2,1.03,16.3,11.5,18.2,14.9,15.8,66.7,72.3,17.2,101.74,13.4
77,TYRELL TERRY,MHU,21,15,6,9,25.9,106.4,104.1,2.3,22.7,2.76,21.5,1.8,8.4,4.9,7.8,40.5,51.1,21.7,105.78,8.9
77,WALT LEMON JR.,FWN,29,15,6,9,33.4,107.6,109.2,-1.6,26.8,2.56,28.9,2.1,9.4,5.6,11.3,39,43.4,19.2,106.81,6.9
107,AAMIR SIMMS,WES,23,14,7,7,28.3,113,106.4,6.6,9.4,1.63,14,5.5,15.6,10.6,8.6,53.2,61.9,16.8,102.93,8.6
107,ALEEM FORD,LAK,24,14,4,10,33.7,104.5,103.9,0.5,9.1,1.87,14.4,2.1,10.8,6.4,7.7,50.4,53.3,15.4,100.7,6.4
107,ANDRE INGRAM,SBL,36,14,10,4,13.6,112,116.1,-4.1,4.5,1.75,11.5,0,9.5,4.8,6.6,51.1,56.5,11.2,105.04,3.7
107,ANTHONY LAMB,RGV,24,14,11,3,31.8,118,108.4,9.6,13.8,1.43,21.9,6.5,12.5,9.5,15.4,56.5,60.8,15.3,106.94,8.3
107,CANYON BARRY,IWA,28,14,8,6,21.4,110.2,99.8,10.3,9.2,1.05,18.8,1.3,9.4,5.7,17.9,51.5,57.8,12.9,105.63,5.6
107,CHAUNDEE BROWN JR.,SBL,23,14,10,4,34.5,114.8,106.3,8.5,8.3,1.11,10.5,4.1,11,7.6,9.4,56.2,60,20.9,105.81,9.4
107,D.J. WILSON,OKL,26,14,8,6,28,105.5,100.2,5.2,17.9,1.54,14,7.4,27.6,18.4,9.1,57.3,62.1,26.3,102.82,19
107,DEJON JARREAU,CCG,24,14,9,5,22.5,111.3,104.2,7.1,23,2.19,24.7,5.1,17.5,11.4,11.3,43.4,50,21.7,104.82,11.3
107,DERRICK ALSTON JR.,SLC,24,14,3,11,35.3,112,116.1,-4.1,9.3,1.5,10.6,4,14.7,9.3,7.1,49.6,57.5,22.7,103.69,10.1
107,EJ ONU,MHU,22,14,4,10,18.9,105.6,104.9,0.7,1.7,0.33,3,8.1,11.6,9.8,8.9,51.3,57,15.1,104.43,8.2
107,EMANUEL TERRY,STO,25,14,6,8,30.9,110.9,105.1,5.9,12.2,0.89,14,8.3,22.8,15.6,15.7,70.3,72.2,20.6,98.91,15.2
107,ISAIAH BRISCOE,IWA,25,14,8,6,28.8,101.1,101.6,-0.4,27.1,1.47,24,1.9,13.9,8.2,16.3,48,56.6,22.5,106.67,9.7
107,JAIME ECHENIQUE,CCG,24,14,10,4,27.3,114,109.2,4.7,5.1,0.46,5,14.7,23.2,18.9,10.9,56.4,65.5,24.5,98.13,15.1
107,JAMES BANKS III,TEX,24,14,8,6,16.9,103.7,113.1,-9.4,8.8,1.08,15.4,8.7,15.6,12.1,14.3,61.1,68.7,13.8,102.36,8.2
107,JAY HUFF,SBL,24,14,10,4,25.3,113.4,105.1,8.3,7.1,1.06,9.6,8.4,12.3,10.4,9.1,66.5,71,19.2,105.45,13.2
107,JEREMIAH TILMON,LAK,23,14,3,11,22.5,103.8,99.3,4.6,17.3,1.52,20.3,8.7,15.2,12.1,13.3,73.9,78.2,17.4,101.32,13.4
107,JODIE MEEKS,RAP,34,14,9,5,20.5,103.4,103.3,0.2,11.5,1.22,14.8,2,10.6,6.2,12.1,60.9,69.9,17.5,107.75,10.8
107,JOHN BOHANNON,MNE,30,14,8,6,21.6,101.8,104.7,-2.9,15.6,1.18,25.2,7.5,21.1,14.5,21.4,63.5,64.1,13,104.58,9.6
107,JOSH HUESTIS,CLC,30,14,2,12,27.3,95.8,108.1,-12.2,2.9,0.47,5.4,4.6,15.9,9.9,11.6,43.8,44.3,13,101.89,6.1
107,JUSTIN ANDERSON,FWN,28,14,6,8,36.2,108.2,109,-0.8,18.5,1.85,16.5,3.7,13.8,8.7,8.9,57.1,65.4,24.1,108.98,14.4
107,JUWAN MORGAN,MNE,24,14,8,6,26.8,110,105.2,4.8,14.8,2.6,21.2,2.7,16.4,9.9,8.2,59.7,66.2,16.2,103.03,11.9
107,KYREE WALKER,CCG,21,14,8,6,14.8,109.4,104.7,4.7,11,1.6,12.1,4.6,12.8,9.1,7.6,58.9,63.8,22.7,107.25,12.2
107,LIANGELO BALL,GBO,23,14,6,8,14.9,104.6,101.1,3.5,0.7,0.25,1.3,3.5,4.8,4.2,5.1,46.6,46.3,15.4,100.01,4.1
107,MAC MCCLUNG,SBL,23,14,9,5,36.3,110.8,105.3,5.5,31,2.95,26.9,2.9,14.7,8.9,9.1,51.2,57.2,24,104.55,14
107,MALIK DUNBAR,ACC,26,14,11,3,16.7,110.3,93.3,17,8.2,1.36,14.2,4.3,12.4,8.7,10.4,37.2,43.4,15.3,106.14,5.6
107,MARIO CHALMERS,SXF,35,14,5,9,24.3,102.6,110,-7.3,32.4,2.12,28.3,1.1,12.8,6.8,13.4,46,62.9,21.6,101.88,9.4
107,RAYJON TUCKER,WIS,24,14,6,8,32.3,111.2,105.5,5.6,14.9,1.53,16,4,21.7,12.9,10.5,59,70.2,20.9,107.57,15.2
107,REGGIE PERRY,RAP,21,14,9,5,30.3,109.3,101.5,7.7,13.2,0.97,9.8,10.7,24.3,17.2,10.1,47.4,52.9,29.4,104.09,14.2
107,SCOTTIE LEWIS,GBO,21,14,6,8,28.7,107.6,109.4,-1.9,10.6,0.76,14.1,3.7,6.4,5.2,18.6,50.9,61.5,18.5,99.63,7.3
107,SHELDON MAC,STO,29,14,3,11,29.7,100.6,103.8,-3.3,11.2,1.3,13.2,1.7,9.5,5.3,10.1,48,55.9,19.9,101.71,8.3
107,TJ HAWS,LAK,26,14,3,11,26.8,95.4,107.2,-11.7,18.3,2.33,23.6,0.7,7.7,4.1,10.1,44.6,48.5,15.7,101.16,4.7
107,TREMONT WATERS,WIS,24,14,6,8,33,106.6,106.6,0,28.9,1.76,26.7,0.9,5.6,3.3,15.2,50.5,54.1,22,108.56,7.9
107,TREVON SCOTT,CLC,25,14,2,12,35.9,94.6,106.9,-12.2,10,1.76,13.7,5,15.4,10,7.8,49.4,51.1,15.6,102,8.9
107,VINCENT EDWARDS,IWA,25,14,8,6,34.3,103.8,99.8,4,11.5,1.85,15.2,4.8,12.5,8.8,8.2,52.6,58.3,17.3,103.1,10.7
141,ANTHONY MATHIS,AUS,25,13,6,7,14.3,91.2,100.2,-9,8.7,1.1,12,1.4,11.4,6.3,10.9,40,47.9,16.4,111.73,4.5
141,ARIC HOLMAN,AUS,24,13,6,7,26.8,101.6,97.8,3.9,14.3,1.4,15.7,6.9,14.7,10.8,11.2,46.8,49.5,20.7,110.69,11.1
141,BRANDON FIELDS,TEX,33,13,5,8,19.8,101.5,107.1,-5.6,32.5,3.06,30.1,2.8,10.3,6.4,9.8,45.5,49.5,19.2,100.22,10.9
141,BRANDON SAMPSON,IWA,24,13,6,7,27.3,103.4,106.3,-2.8,10.5,0.53,10.1,0,10.5,5.6,19,56.3,61,23.8,105.39,7.8
141,BRANDON WILLIAMS,WES,22,13,7,6,33.1,115.6,112,3.6,30.2,1.93,22,1.1,10.5,5.9,11.4,52.3,62,28.7,101.93,13.2
141,BRAXTON KEY,DEL,25,13,10,3,30.8,110.7,98.3,12.4,18.9,1.67,15.6,7.7,16.3,12.1,9.4,49,55.7,26.8,107.18,14
141,CHRIS SMITH,MCC,22,13,10,3,24.6,105.9,105.2,0.7,7.4,0.81,9.9,3.4,17.6,10.9,12.2,38,43,19.1,107.65,6.2
141,DARIUS ADAMS,BIR,32,13,9,4,20.9,108.8,106.1,2.7,31.6,1.32,23.3,3.4,11.5,7.6,17.7,53.8,63.2,27.1,103.55,13.7
141,DEIVIDAS SIRVYDIS,MCC,21,13,11,2,22.8,123,98.6,24.4,7.4,0.94,9.7,1.7,13.5,8.1,10.2,59.9,68,21.4,107.28,11
141,HENRI DRELL,WCB,21,13,5,8,14.7,96.6,115.8,-19.2,7.2,1,11.8,4,12.7,8.2,11.8,51.1,55.9,14.3,104.94,5.8
141,ISAAC BONGA,RAP,22,13,9,4,28.1,106.7,101.6,5.1,21.3,2.16,21.7,7.2,21.7,14.5,10,48,53.8,21,105.15,14
141,ISAIAH TODD,CCG,20,13,8,5,31.9,109.3,109.5,-0.2,4.1,0.5,5.9,2.6,13.4,7.9,11.7,46.7,51.3,19.4,98.79,5.1
141,JAVONTE SMART,SXF,22,13,5,8,36.4,107.7,109.9,-2.2,17.1,1.4,14,2.1,10.6,6.3,10,52.5,58.6,27.2,101.29,11.2
141,KALEB JOHNSON,AUS,25,13,6,7,19.7,93.7,103.2,-9.5,4.8,0.62,7.5,4.7,7.9,6.2,12.1,49.4,52.8,14.3,110.89,6.2
141,MARKO SIMONOVIC,WCB,22,13,6,7,28,106.7,99.1,7.6,13.6,0.59,11.9,13,23.7,18.5,20.1,59.5,69.3,24.6,100.65,15.4
141,MICHAEL GILMORE,WIS,27,13,5,8,16.1,94.8,108.1,-13.2,10.2,1.07,17.9,4.7,18.5,11.3,16.7,40.4,41.2,12.9,107.56,5.4
141,QUINNDARY WEATHERSPOON,SCW,25,13,5,8,30.3,108.4,106.3,2.2,19.9,0.87,12.8,5,15.5,10.1,14.7,56.7,62.6,32,107.27,14.9
141,SHAMORIE PONDS,DEL,23,13,8,5,27.4,106.9,106.4,0.4,28,2.03,26,4.4,10.4,7.2,12.8,51.3,55.6,21.1,106.33,11.6
141,TERRY LARRIER,WIS,26,13,7,6,24.6,104.9,111.4,-6.5,8.8,1,7.9,4.6,7.9,6.3,7.9,52.4,59.7,24.6,107.53,10.6
141,TREVELIN QUEEN,RGV,24,13,10,3,34.9,120.2,105.1,15.1,19.3,1.34,16.6,5.7,11.6,8.6,12.4,54.2,59.7,26.5,106.82,13.8
