,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
65,JOSH GRAY,FWN,27,14,5,9,28.9,102.6,100.6,2,30.1,2.73,25.9,1.4,10.8,5.9,9.5,41.6,45.8,22.4,104.87,10.5
65,JULIAN WASHBURN,DEL,29,14,9,5,22.9,104.5,105.9,-1.4,9.1,2.22,15.4,1.9,8.8,5.2,6.9,54,54.8,14.2,104.1,6.8
65,KENNY WOOTEN,RGV,23,14,8,6,17.1,103.3,108.4,-5.1,7.7,1.08,16.5,6.2,18.8,12.6,15.2,52.1,58.9,11.1,103.46,8
65,KYLOR KELLEY,AUS,23,14,9,5,11.3,95.6,115.5,-19.9,8.4,0.64,14.3,5.5,15.7,10.6,22.2,59.5,65.2,14.2,103.42,6
65,LONDON PERRANTES,AUS,26,14,9,5,25,104.4,107.2,-2.9,31.3,3.16,37.1,1,6.2,3.5,11.7,41,43.8,15.5,103.89,7.1
65,MALACHI RICHARDSON,CTN,25,14,5,9,19.9,105.4,109.7,-4.3,9.1,1.42,12.8,1.6,12.6,6.9,9,54.8,58.9,17,101.42,7.1
65,MALCOLM MILLER,SLC,28,14,4,10,27.2,98.4,104.7,-6.3,4.1,0.56,7.5,2.5,9.4,5.9,13.4,50.5,54.9,14.4,97.93,4.8
65,MALIK FITTS,ACC,23,14,5,9,26.3,106.7,106.2,0.5,8.2,1.05,11.4,1.8,12.8,7.3,10.9,53.2,58.3,17.5,100.99,7.9
65,MOSES BROWN,OKL,21,14,8,6,26.4,105.2,100.2,5,4.1,0.3,3.7,18.3,23.9,21.1,12.2,54.9,62.9,25.9,108.96,16.9
65,OMARI SPELLMAN,ERI,23,14,11,3,20.8,112.5,105,7.4,11.9,1.8,17.3,5.9,16.6,11.3,9.6,44.3,50.3,18.2,103.65,8.7
65,OMER YURTSEVEN,OKL,23,14,7,7,21.1,107,110,-3,12.1,0.78,10,15.3,23.9,19.8,12.9,65.5,71,24.7,106.3,18.2
65,ROBERT FRANKS,LAK,24,14,9,5,24.5,102.5,98.5,4,9.8,0.84,11.7,4.4,20,12.4,13.9,59.7,66,19.3,101.33,12.8
65,RYAN TAYLOR,SCW,26,14,11,3,25.1,110.2,102.5,7.7,2.4,0.6,5.2,2.4,6.8,4.8,8.7,59.4,61.3,13.1,103.39,5.3
65,RYAN WOOLRIDGE,OKL,24,14,8,6,20.2,107.8,99.2,8.5,25.2,2.43,34.4,4.3,12.1,8.4,14.1,51.3,55.7,14.2,109.41,11.3
65,SIR'DOMINIC POINTER,CTN,29,14,5,9,27.6,110.8,111.8,-1,17.4,2.14,25.4,2.1,15.7,8.9,11.9,59.5,66.2,15.3,101.01,11.1
65,TRES TINKLE,RAP,25,14,11,3,16.5,116.3,106.4,9.9,10.5,2.57,14.6,8.1,14.4,11.3,5.7,56.3,61.6,18.1,106.72,10.8
65,TYLER HALL,WES,24,14,7,7,29.6,113.3,111.1,2.2,10.9,2.77,22.1,2.9,10.5,6.6,8,59.5,63.3,12.5,104.48,7.5
65,VERNON CAREY JR.,GBO,20,14,4,10,26.5,102.6,106.1,-3.5,6.8,0.63,6,11,19.4,15.2,9.6,50.5,54.8,25.2,106.17,12.6
65,YOGI FERRELL,SLC,28,14,4,10,28.3,98.3,103.5,-5.2,25.9,1.81,20.6,1.4,8.4,4.7,11.4,53.7,59.5,23.7,97.63,12.9
101,ADE MURKEY,IWA,23,13,2,11,21.7,104.5,112.8,-8.3,6.2,0.92,11,4.7,5.6,5.2,11.9,54.3,54.9,14.4,103.12,4.4
101,ALEKSEJ POKUSEVSKI,OKL,19,13,7,6,25.2,106.7,103,3.8,19.9,1.08,22.6,5,18.9,12.1,20.9,38,40.2,20.5,108.88,7
101,BILLY GARRETT,LAK,26,13,8,5,29.4,101.6,102.1,-0.5,27.6,2.46,27.2,1.2,7.4,4.4,11,42.8,50.8,20.3,101.08,7.8
101,CHARLIE BROWN JR.,IWA,24,13,2,11,30,100.6,111.5,-10.9,10.3,0.81,12.6,3.6,13.9,8.9,15.7,53,58.4,18.5,104.53,9
101,DAKARAI TUCKER,IWA,27,13,2,11,26,100.5,106.4,-5.9,13.5,1.15,17.4,2.6,10.1,6.3,15.1,61.3,63.6,17.2,104.22,8.2
101,DEVIN CANNADY,LAK,25,13,8,5,25.8,98.9,99.7,-0.8,16.7,2.92,19.2,0.8,8.7,4.9,6.6,53.5,57.2,18.5,101.37,10.6
101,DONTE GRANTHAM,ACC,26,13,4,9,25.5,94.2,104.7,-10.5,15.4,1.6,18.8,5.5,20.1,12.3,11.8,44.7,48.1,16.5,102.14,10.6
101,DUSTY HANNAHS,SCW,27,13,9,4,30.1,106.1,104.8,1.3,11.5,1.45,16.7,0.3,7,3.9,11.5,55.8,59.5,15.8,102.55,7.2
101,EMMITT WILLIAMS,ACC,22,13,5,8,12.3,94.3,109.7,-15.5,3.8,0.27,6,11.6,18.7,14.8,22.4,53.6,61.6,15.3,104.79,8.9
101,GARY PAYTON II,RAP,28,13,10,3,21.9,114.4,110.3,4,17,1.62,19.7,5.9,18.3,12,12.1,57.7,60.9,19.2,105.98,12.7
101,J.J. AVILA,ACC,29,13,4,9,15.9,103.8,101.8,2,14.4,1.44,31.1,5.3,13.1,9.3,21.6,50,62.3,10,104.34,6.8
101,JONATHAN KUMINGA,GLI,18,13,7,6,32.8,100.1,106.3,-6.2,12.7,1.03,12.1,3.3,16.4,10,11.7,43,49.7,24.6,101.69,9.3
101,JUSTIN ROBINSON,DEL,23,13,9,4,31.1,111.7,103.3,8.4,26.3,2.89,25.7,0.9,10.1,5.1,8.9,47.4,53,22,106.42,10
101,KALEB JOHNSON,AUS,24,13,8,5,13.9,109.3,110.3,-1,5.3,3.5,12.1,7.5,15.5,11.4,3.4,72.2,77.1,11.6,103.69,11.2
101,MATT MORGAN,RAP,23,13,11,2,22.2,121.8,106.8,15,19,2.88,30.9,0.7,8.6,4.8,10.7,51.3,58,14.3,103.34,7
101,MYLES POWELL,WES,23,13,6,7,28.1,109.3,112.6,-3.2,22.3,1.58,18.6,0.7,10.4,5.4,11.8,55,60.6,24.6,106.87,11
101,NATE DARLING,GBO,22,13,4,9,25.4,100,110.9,-10.9,8.8,1.05,13.4,0.8,6.7,3.8,12.8,49,53,15.6,104.75,4.2
101,NAZ MITROU-LONG,FWN,27,13,6,7,25.9,100.5,102.9,-2.4,35.6,1.98,28.8,1.5,14.6,7.9,14.6,50,57.8,22.2,106.87,13.3
101,REGGIE HEARN,GLI,29,13,7,6,13,98.1,107.7,-9.6,6.8,1.33,12.3,4.4,14.9,9.6,9.2,47.9,52.3,13.4,103.79,6.7
101,SIMISOLA SHITTU,WES,21,13,7,6,26.7,117.5,109.3,8.2,7.9,0.86,9,13,23.4,18,10.4,56.6,58.6,22.3,103.06,12.2
101,TYLER BEY,SLC,23,13,5,8,26.9,102.2,103.5,-1.2,5.6,0.48,5.4,9.1,23.4,16,11.3,53.8,60.7,23.6,98.51,15.1
101,TYRELL TERRY,MHU,20,13,6,7,29.4,103.2,101.3,1.9,16,1.37,17.1,2.5,13.4,7.8,12.5,49,58.8,20.5,106.36,10.8
101,WILLIAM MCDOWELL-WHITE,RGV,23,13,8,5,16.8,106.3,96.6,9.7,22.7,2.67,42.1,4.9,12.9,8.8,15.8,46.1,50.9,10,103.68,8.5
101,XAVIER SNEED,GBO,23,13,5,8,23.3,108.9,102.1,6.9,10.5,3.43,18.8,3.6,11.5,7.5,5.5,45.9,56.4,13.4,106.9,9.3
125,AARON EPPS,CTN,25,12,3,9,15,107.6,106.8,0.8,0.8,0.14,1.3,6.5,23.4,15.1,9.3,50.8,52.6,17.5,101.8,8.3
125,ANTHONY LAMB,RGV,23,12,8,4,21.7,116.6,103.9,12.7,13.1,2.27,17.4,8.4,16.7,12.5,7.6,60.6,64.5,18.2,102.93,12.5
125,BOBBY BROWN,GLI,36,12,5,7,22.6,102.8,113.2,-10.4,23.7,1.81,29,0.7,7.7,4.2,16,46.5,49.9,17.6,100.75,6.2
125,BRAXTON KEY,DEL,24,12,10,2,12.2,104.5,94.1,10.4,13.2,3.5,19.2,4.1,10.3,7.2,5.5,45.1,48.5,15.9,103.74,8.7
125,CASSIUS STANLEY,FWN,21,12,5,7,27.9,96.3,103.1,-6.8,9.7,0.95,10,2,8.2,5,10.4,47,48.8,21.3,105.47,6.5
125,DONTA HALL,RAP,23,12,9,3,24.8,107.2,106.4,0.8,8.7,2.25,15.4,9.3,21.8,15.8,6.8,62.5,68,14,100.61,14.5
125,IGNAS BRAZDEIKIS,WES,22,12,6,6,34.1,112.5,108.2,4.3,16.3,1.39,14.4,7,19.8,13.2,10.4,51.2,57.2,25.2,102.96,13.9
125,ISAIAH BRISCOE,IWA,25,12,2,10,30.5,104.8,101.4,3.4,21,1.68,19.8,2.1,13.4,8.1,11.8,42.5,50.5,23.3,105.45,9.2
125,JAHMI'US RAMSEY,ACC,20,12,3,9,21,102.3,102.3,0,7.1,0.73,7.1,2.1,9.1,5.4,9.7,41.1,47.1,22.8,100.99,6.1
125,JARED HARPER,WES,23,12,7,5,33.1,115.1,107.7,7.4,31.4,2.44,25.5,0.5,7.8,4.2,10.4,55.2,64,25.4,103.65,12.8
125,JEMERRIO JONES,DEL,26,12,8,4,25.9,111.9,99,12.9,12.5,1.78,25,10.5,18.7,14.5,14.1,47.3,47,11.8,108.79,8.4
125,KAISER GATES,LIN,24,12,5,7,26.8,104.2,103.8,0.5,6,2.17,11.6,2.7,15.5,9.1,5.4,55.7,60.1,12.7,102.74,9.7
125,MAMADI DIAKITE,LAK,24,12,7,5,27.7,104.2,104.1,0.1,13.1,1.09,11.2,9.7,24.3,17.3,10.3,60.6,65.9,25.4,99.44,18.9
125,MELVIN FRAZIER JR.,OKL,24,12,6,6,20.7,106,98.8,7.3,11.8,1.1,17.6,1.9,11.6,7.1,16,46.6,52.3,16.2,106.91,6.7
125,MICHAEL FRAZIER II,DEL,27,12,8,4,24.5,113.6,103.8,9.8,12.4,1.08,13.1,2.1,10.9,6.4,12.1,47.5,51.2,23.8,103.73,8
125,MIKE SCOTT,SLC,27,12,1,11,23.7,96.7,116,-19.3,26.9,2.5,23.3,1.6,9.2,5.2,9.3,41.6,45.4,23.2,97.47,9
125,NAJI MARSHALL,ERI,23,12,9,3,26.9,105.3,104.5,0.7,9.5,0.79,9.4,3.1,14.3,9.2,11.9,56.6,60.7,23.3,104.34,11.8
125,NATE HINTON,SCW,22,12,9,3,20.6,111.4,106.8,4.6,8.9,1.15,11.3,7.7,21.1,14.5,9.8,49.5,59.4,19.9,101.67,11.7
125,OSHAE BRISSETT,FWN,23,12,4,8,34.6,105.3,103.3,1.9,9.7,1.17,10.8,8.5,16.7,12.4,9.2,51.1,58.9,20.9,103.46,12.9
125,RAYSHAUN HAMMONDS,FWN,22,12,4,8,11.8,92.3,100,-7.7,2.5,0.25,2.5,14.1,19,16.3,9.9,48.5,52,20.3,108.35,12.3
125,ROBERT WOODARD II,AUS,21,12,8,4,31.2,101.6,105,-3.4,11.1,1.09,9.6,10.2,21.5,15.7,8.8,44.1,49.4,24.8,104.91,12.9
125,ROMARO GILL,SLC,26,12,4,8,16.4,98.6,94.5,4,4.5,0.6,10.2,5.1,11.7,8.4,16.9,51.5,62.1,11.5,102.57,6
125,SELOM MAWUGBE,SCW,22,12,8,4,19,111,99.4,11.6,6.2,1.11,16.9,6.4,14.4,11,15.3,82.9,86,9.1,101.83,10.2
125,YOELI CHILDS,ERI,23,12,8,4,20.1,112.2,110.8,1.3,8.2,1.4,11.9,8.8,14.2,11.5,8.5,56.1,60.1,17.9,100.3,9.8
149,AHMED HILL,GBO,26,11,4,7,14.7,95.8,112.2,-16.3,14.2,2.14,21.4,0.6,11.5,6.2,10,51.1,49.7,13.6,106.95,5.7
149,CHARLES MATTHEWS,CTN,24,11,4,7,18.2,97.7,99.5,-1.9,10.5,1.27,14.4,4.4,16.8,10.5,11.3,30.3,35,17.1,103.44,5.8
149,GRANT RILLER,GBO,24,11,4,7,25.7,101.7,109.6,-7.8,21,1.52,21.6,0.9,5.2,2.9,14.2,60.8,66.3,18.8,108.21,10.5
149,JEFF ROBERSON,GBO,24,11,4,7,20.8,98.4,109.8,-11.4,9.4,1.18,13.3,4.6,12.2,8.2,11.2,59.8,62.5,14.8,105.39,7.5
149,JORDAN POOLE,SCW,22,11,8,3,33.4,106.5,101.6,4.9,19.2,0.82,13.8,2.3,12,7.5,17,52.6,63.6,28.1,103.79,11.6
149,JUSTIN JACKSON,LAK,24,11,8,3,11.5,91.8,107.4,-15.6,7.9,0.55,9.7,3.7,12.6,8.1,17.7,36.3,45.3,18.1,102.1,6.3
149,KALEB WESSON,SCW,21,11,8,3,26.8,114.8,102.3,12.4,14.4,1.58,20.5,7.6,27.7,18.3,13,61.4,70.3,16.4,103.75,15
149,MALIK BENLEVI,SLC,24,11,3,8,19.8,97.2,110.2,-13.1,8.1,1.83,13.1,4.3,13.3,8.4,7.1,56.9,57.3,14.3,101.07,6.8
149,MARCUS GRAVES,SLC,25,11,4,7,22.6,95.1,96.8,-1.7,31.4,2.05,26.2,1.8,10.8,6.2,12.8,47.4,49.6,20.3,102.07,10.2
149,SACAR ANIM,ACC,23,11,4,7,11.1,89.1,108.9,-19.8,9,1,13,2.2,6.1,3.9,13,46.2,45.6,15.9,105.85,3.5
149,TONY CARR,ERI,23,11,9,2,20.5,108.7,103.3,5.4,32.1,2,30.2,2.3,10.2,6.6,15.1,45.3,52.7,21.5,102.56,10.6
